|b|b.1|b.2|b.3|b.4|b.5|b.6|b.7|b.8|b.9|b.10|b.11|x|o|b.12|b.13|b.14|b.15|x.1|o.1|x.2|o.2|x.3|o.3|b.16|b.17|b.18|b.19|b.20|b.21|b.22|b.23|b.24|b.25|b.26|b.27|b.28|b.29|b.30|b.31|b.32|b.33
6441|0|0|0|0|0|0|1|0|0|0|0|0|1|1|2|2|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
41270|1|2|0|0|0|0|1|2|1|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19059|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
9657|0|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
18026|1|1|2|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
50838|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
26040|0|0|0|0|0|0|2|1|2|0|0|0|2|1|2|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
17313|2|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
14624|1|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
19253|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
10183|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
21890|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
60646|1|2|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
16951|0|0|0|0|0|0|1|1|2|2|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
45044|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|2|0|0|0|0|0|0|0
26776|2|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0
2469|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0
46367|1|2|2|2|1|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
41091|1|1|0|0|0|0|1|0|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
53839|2|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|0|0|0|0|0
39032|1|2|2|1|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64271|2|2|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0
65899|2|2|1|1|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
52328|0|0|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
44133|2|2|1|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
453|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25563|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|2|2|1|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
50484|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
65875|2|1|1|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
23186|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
60500|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|1|2|0|0|0|0
40267|2|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0
46163|1|2|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0
21294|0|0|0|0|0|0|1|2|1|2|0|0|2|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
48570|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
43457|2|0|0|0|0|0|1|1|2|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
13085|2|2|0|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
56263|1|2|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
66643|2|1|1|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
15679|0|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0
5308|2|1|2|2|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
1345|1|0|0|0|0|0|1|0|0|0|0|0|2|2|1|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1020|0|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
19652|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
38614|1|2|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
30669|1|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
10071|1|2|1|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
64747|2|1|2|1|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
30282|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|2|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
6919|0|0|0|0|0|0|1|0|0|0|0|0|1|2|1|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
9166|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
60313|1|2|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|1|0|0|0|0|0
3032|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|2|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
52531|1|0|0|0|0|0|2|2|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
35133|1|1|2|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
12589|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
50288|0|0|0|0|0|0|2|2|2|1|2|1|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
57185|2|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
192|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
3785|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
42577|0|0|0|0|0|0|1|2|1|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
33582|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
59568|2|2|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
16009|2|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
16863|1|0|0|0|0|0|1|2|2|1|2|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
27467|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0
56055|0|0|0|0|0|0|2|1|2|2|0|0|1|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
33396|1|2|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
17702|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
4588|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|2|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
32121|1|0|0|0|0|0|1|2|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
64038|2|2|1|2|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
55435|2|1|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
42984|2|1|2|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
47167|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0
14515|0|0|0|0|0|0|1|1|1|2|1|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
23167|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|2|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
30235|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|1|1|2|0|0
43049|1|1|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|2|0|0|0|0|0
62016|1|2|2|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0
35369|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|2|1|0|0
46767|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|1|1|2|0|0
34431|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|1|0|0|2|0|0|0|0|0|0|0|0|0|0|0
26146|2|1|0|0|0|0|2|2|1|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
20026|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
28500|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0
20011|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|1|0|0|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
36199|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0
54914|2|1|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
13170|2|1|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0
59854|0|0|0|0|0|0|2|1|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
1175|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
57494|0|0|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
34450|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0
58414|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0
53381|2|1|1|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
34814|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0
58185|1|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
54375|1|0|0|0|0|0|2|2|1|2|2|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
48322|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
40302|2|0|0|0|0|0|1|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
64427|2|1|2|1|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
12256|1|2|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0
5959|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|2|1|1|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
48221|0|0|0|0|0|0|2|2|1|1|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
52165|0|0|0|0|0|0|2|1|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
23973|1|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0
39477|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0
48583|1|1|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0
40508|2|0|0|0|0|0|1|2|1|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
38779|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0
22608|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|1|1|0|0|0|0|1|0|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0
45505|1|0|0|0|0|0|0|0|0|0|0|0|2|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
26938|1|0|0|0|0|0|2|2|1|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
26849|0|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
24437|0|0|0|0|0|0|0|0|0|0|0|0|2|2|2|1|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
50993|2|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0
30702|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
18205|1|1|2|2|0|0|1|0|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
1963|0|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0|2|1|1|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
63655|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0
26351|0|0|0|0|0|0|2|1|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|2|0|0|0|0
2796|0|0|0|0|0|0|1|2|2|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
50904|2|1|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
31753|0|0|0|0|0|0|1|1|0|0|0|0|2|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|0|0|0
27468|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0
28534|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0
65741|2|2|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|2|1|1|0|0|0
64000|2|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0
42362|1|2|2|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
25140|0|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|2|1|0|0|0|0
31315|2|2|0|0|0|0|1|1|0|0|0|0|2|1|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
25890|2|1|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0
34061|0|0|0|0|0|0|2|2|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|1|0|0|0|0
38488|0|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0
34267|2|0|0|0|0|0|0|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0
28559|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|2|0|0|0
37596|0|0|0|0|0|0|2|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0
3216|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0
21583|2|1|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
11185|1|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|0|0|0|0|0|2|0|0|0|0|0|1|1|2|0|0|0|0|0|0|0|0|0
38167|1|2|0|0|0|0|2|1|1|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
8128|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|1|0|0|0|0
64197|2|2|0|0|0|0|1|2|1|2|0|0|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
45333|0|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|1|2|0|0|0|2|1|2|0|0|0
46712|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0
5471|0|0|0|0|0|0|0|0|0|0|0|0|1|1|0|0|0|0|2|2|1|2|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
57136|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|1|2|1|0|0|0|0|0|0|0|0|0|1|2|2|0|0|0
12663|2|0|0|0|0|0|1|2|0|0|0|0|1|1|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0
18585|1|2|2|0|0|0|1|0|0|0|0|0|1|1|2|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
22417|0|0|0|0|0|0|2|0|0|0|0|0|2|2|1|0|0|0|1|1|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0
58302|0|0|0|0|0|0|2|1|1|1|2|0|1|0|0|0|0|0|2|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0
45917|1|1|2|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0
5238|2|1|2|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|1|2|0|0|0|0|0|0|0|0|0|0
30405|0|0|0|0|0|0|0|0|0|0|0|0|2|1|2|1|2|0|0|0|0|0|0|0|2|1|0|0|0|0|1|0|0|0|0|0|0|0|0|0|0|0
58614|0|0|0|0|0|0|2|1|1|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|2|1|1|0|0|0|0|0|0|0|0|0
34865|2|2|0|0|0|0|0|0|0|0|0|0|2|1|0|0|0|0|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|1|1|0|0|0|0
3971|0|0|0|0|0|0|2|0|0|0|0|0|1|0|0|0|0|0|2|1|0|0|0|0|1|2|2|0|0|0|0|0|0|0|0|0|1|0|0|0|0|0
60645|1|2|0|0|0|0|2|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|0|1|2|2|1|1|0|0|0|0|0|0|0
