|win
58509|2
62310|2
18944|2
26358|1
24788|2
57384|2
16861|2
37234|2
65655|2
8480|1
10615|1
51469|1
20246|2
61393|2
46520|2
50520|2
65347|2
31743|1
67451|2
37753|2
66480|2
19957|1
27972|2
4242|2
18379|2
617|2
59182|2
59625|2
3714|2
8674|2
28888|2
17430|2
44365|2
57275|2
31106|2
44860|1
40135|1
67015|2
60765|2
33559|2
15402|1
51529|1
59713|2
3748|1
55394|1
59615|1
2897|1
41179|2
31140|2
11484|2
56684|0
30189|0
26946|0
535|2
50365|2
16487|2
25966|2
3440|1
53301|0
31639|2
15809|1
7423|2
35980|2
9535|2
5263|2
39504|2
62631|1
14780|2
17882|2
26140|1
66501|2
25872|1
33663|1
33975|2
9771|2
56688|1
8587|2
39668|2
24397|2
11366|2
15045|2
965|1
57079|2
11933|2
39705|2
59344|2
32613|2
62627|1
14238|2
63342|2
13761|0
54570|2
27928|2
57878|0
11252|2
55045|2
8757|1
11614|1
28617|2
9983|2
2645|1
37820|2
47327|1
16671|2
32160|2
41523|2
8797|2
29431|2
10936|2
45208|2
22578|2
54868|0
20502|1
9033|2
43748|1
33427|2
19305|1
50746|2
11934|2
2928|1
41436|2
36999|2
27753|2
43077|0
60928|2
22772|1
19379|0
66469|2
20110|2
51961|1
64830|1
10442|2
6611|2
57779|0
27566|2
35168|2
20896|2
60640|2
39634|2
57390|2
42637|0
43258|2
24034|2
52562|1
63970|2
45113|2
53903|2
20374|1
504|2
470|1
27660|1
17142|2
15211|2
7269|2
20085|2
20907|2
14424|2
17155|2
5727|2
24960|2
47002|2
8245|2
56882|2
1971|2
2659|1
49207|2
30656|2
65022|2
43837|1
61116|2
42204|2
55150|2
60882|2
58284|1
14393|2
14944|2
55502|1
18125|1
13687|0
22145|2
30570|1
56224|2
48430|2
10602|1
6937|2
18888|0
37744|2
48819|2
34745|2
22471|2
26748|1
50678|2
51662|1
22357|1
26286|1
37980|2
9704|2
17708|2
65697|2
35658|0
3718|1
43167|2
17657|2
58402|0
59086|0
58981|2
51937|1
26845|0
66276|2
18602|2
34335|1
36708|1
21090|2
35533|1
7389|2
62079|2
32102|2
7604|2
47771|2
20694|2
9062|2
27638|2
51252|2
47619|1
47758|1
989|2
28933|2
6546|2
22343|2
40782|2
43793|2
53378|1
6408|2
8452|2
59954|1
19815|2
53307|2
4098|1
59973|2
43850|2
4808|2
54357|1
13285|2
57818|2
37737|2
42214|1
63748|2
15589|2
67504|0
33230|2
67259|1
49124|2
57536|2
43675|0
31571|2
49290|2
3317|1
44137|1
53673|2
56204|2
29610|0
26030|0
41839|2
28968|2
20278|2
64051|2
61593|2
36161|2
17145|2
19995|2
47616|2
67520|0
37290|2
48017|2
14191|2
29770|1
37502|2
14104|1
62268|2
49719|2
10352|2
9294|2
12315|0
5268|2
20236|2
23222|0
21851|2
57719|0
34260|1
36754|2
41615|1
18157|2
24343|2
57921|2
24947|1
26159|2
26137|2
42320|2
55842|2
16435|2
49621|0
60165|1
32530|1
28392|1
35535|2
35231|2
61399|1
40425|2
13865|2
1650|2
65320|0
52064|1
30019|2
36016|1
50644|2
26885|2
57109|2
17992|2
57135|1
24755|2
33311|2
64288|2
38244|2
55546|1
31673|2
24440|2
58548|1
51125|1
53675|2
22033|2
64960|2
5244|2
3514|2
61167|2
3123|2
4735|1
44072|2
51163|2
4128|1
21127|2
28707|1
35552|2
57143|2
24457|2
52569|1
50888|0
62659|0
43177|2
61441|0
35691|1
65372|1
26001|0
26822|0
45677|2
10285|2
25825|1
3462|2
20798|0
35045|2
14440|2
34787|1
21809|0
7339|2
7109|2
39460|2
47919|0
15873|2
44323|2
60886|2
21585|2
5439|1
27094|1
66154|2
3097|2
34031|1
12826|0
30454|0
32056|2
59555|2
58784|2
62438|2
21360|2
32575|2
21134|2
20383|2
55793|2
63090|1
14477|1
3347|1
49151|0
28474|0
43627|0
26917|0
1046|0
20480|1
8902|2
17207|2
46219|2
60889|2
57398|2
2516|2
2756|2
13269|2
5435|0
63826|2
63616|1
20377|2
33748|2
59835|1
11550|2
18098|2
51434|0
56535|2
48591|2
1808|2
50719|1
61267|2
23606|2
51476|1
1150|2
66729|0
50673|1
56183|0
43118|2
52906|2
36986|2
13532|2
46934|1
1024|2
5845|0
27571|0
50509|2
42350|2
1602|2
64289|1
61153|2
36203|1
47070|2
25135|1
10535|1
4054|2
65139|2
32568|2
33893|2
61483|2
44849|2
5683|1
41909|2
7803|2
13050|2
36473|2
31865|2
24812|1
33849|2
11227|2
1281|2
28223|2
51420|1
32488|2
13822|2
57361|2
3967|2
15154|2
3638|2
8842|2
51473|1
21458|2
37967|2
13977|2
43006|2
57991|2
15768|2
63635|2
27780|1
65398|2
57357|2
17501|2
33989|1
20089|2
50182|1
45739|2
22709|1
7070|2
56645|2
65266|0
41393|2
50229|2
12859|2
31808|0
48133|2
3885|2
58264|2
17700|2
46802|2
64214|0
8170|1
17574|2
21313|2
54010|2
8321|0
10678|2
21575|2
11728|1
30|1
31867|2
18819|0
41382|2
43716|2
17239|2
26098|2
10763|2
141|1
13439|2
36515|2
59514|1
56771|2
1459|2
19959|2
11732|0
13956|2
33501|1
3189|1
1633|2
46677|2
28874|1
19920|2
57727|2
19395|1
7667|2
17550|2
22774|1
4928|1
60998|2
49062|2
18702|2
9398|2
51253|1
43664|1
20837|2
34180|2
47953|2
3563|2
42946|2
40963|0
55182|1
48561|2
44942|2
2949|2
43639|2
37958|2
66500|2
8188|2
46304|2
52691|2
25984|1
34305|2
4982|2
20844|2
277|1
46227|2
15230|2
5466|2
41844|2
45711|2
12902|2
26519|2
38922|2
57329|2
3477|1
49114|2
326|2
20359|1
43394|2
9490|2
41089|2
32864|2
53702|2
42613|0
66444|2
33837|2
10935|1
61664|2
9439|2
24377|0
18124|2
10461|1
31757|1
46064|0
8221|2
17732|1
5785|2
1839|1
14364|2
43124|1
29066|2
56501|2
50238|2
63955|2
13727|2
38655|2
34230|2
18543|2
62405|0
65865|2
55616|1
32095|2
25900|1
66753|2
64885|2
40198|2
49362|2
54664|2
41807|2
18885|2
12116|2
65619|2
54320|2
49806|2
5454|2
6588|2
53294|2
42156|2
50946|1
53270|2
38479|2
33613|2
28501|2
60419|2
17045|2
2447|2
30857|0
54019|1
11820|0
14302|2
22030|2
56896|2
11744|1
40737|2
46738|2
18922|2
16818|2
63440|2
36430|2
66664|2
26963|1
60666|0
52312|1
58963|2
6287|1
20470|2
10711|2
26570|1
5829|1
33365|0
13689|2
34520|2
17549|2
52551|1
66348|2
1416|2
54724|1
10662|1
8398|2
35591|2
47907|0
53863|0
6875|2
14859|2
13514|2
42883|2
64348|2
42562|2
10458|1
62973|1
25084|1
45010|2
35514|2
18645|2
5760|1
4140|2
51450|1
6733|2
61692|2
64133|0
20728|2
1379|2
41023|0
41340|1
7476|2
33444|0
33423|1
34354|2
60787|2
33974|0
28154|2
61047|2
27527|2
8627|2
56374|1
49238|2
31652|2
4559|1
62211|1
32518|2
8271|2
34882|2
56892|1
62133|2
62742|2
23770|2
66727|2
32735|2
60294|2
50529|1
5636|1
4631|2
38471|2
14079|1
13901|2
54683|1
24558|1
17015|2
7400|2
33054|2
4268|2
39162|0
52459|1
40624|1
51114|2
14645|2
30823|2
579|2
16|2
36554|2
43912|2
12825|2
31463|2
55133|2
3602|2
66204|1
20990|2
33084|2
3557|1
1625|2
59072|2
40630|1
45970|2
26257|2
36642|2
31028|2
47113|2
48500|2
806|1
30014|2
20539|2
29572|1
4483|2
26912|0
35768|1
27890|2
62322|2
63581|2
60835|2
61197|2
37694|2
4124|0
55803|1
44015|2
62264|0
11262|1
22900|2
43451|2
52522|2
8719|2
25377|2
59605|1
39517|2
40115|2
4830|1
61521|1
24853|1
57556|2
246|1
66889|2
28779|1
53725|2
13333|2
63341|0
15963|2
44774|2
42912|0
41756|2
14469|2
32873|1
44079|2
46512|2
32601|2
32479|2
26205|2
5082|2
34400|2
45904|2
30470|2
46427|2
36514|2
62802|1
8835|2
23141|0
31745|2
25353|0
120|2
10230|1
46437|0
56049|2
9814|1
67553|1
50578|1
64381|2
24165|2
38856|2
11180|2
16420|2
31589|2
35796|1
56092|0
30563|2
3161|2
41125|2
8685|2
51259|0
11171|2
5469|2
47042|2
15926|2
42287|2
48753|2
43245|1
41114|2
11005|2
34255|2
37551|2
30450|0
31863|2
57220|2
25116|1
8377|2
49129|2
64255|2
13996|2
58808|1
22975|1
648|2
17522|2
102|2
16556|2
52875|2
15279|1
37401|2
31324|1
36911|2
55587|1
39659|2
49071|2
6670|2
46680|0
51417|1
18021|2
10573|2
13684|2
39642|2
35743|2
21331|2
22895|1
30342|1
24923|1
28756|1
31754|1
45168|1
60451|1
52268|1
56211|1
30100|1
4677|1
52646|1
33746|0
46496|1
50160|1
37992|2
18641|2
6116|1
48267|2
49344|1
39457|2
66539|2
33609|2
4222|2
50542|2
50144|2
40218|2
52118|2
28840|1
17795|2
21394|2
26376|0
27294|2
65978|2
25820|1
60965|2
17280|2
32888|0
29604|1
28846|1
63268|1
14814|2
39672|2
61458|1
63783|2
60284|1
21295|2
62474|2
45428|2
48900|2
3520|2
44654|2
64785|0
64272|2
51677|1
65558|2
27141|2
16580|2
27320|2
19789|2
29648|2
56716|1
53573|2
40655|2
66991|2
55822|2
6583|2
19843|2
27982|2
29334|2
36941|0
17685|2
32938|2
61513|2
4889|2
15281|1
54444|2
27266|1
9966|2
45455|1
56553|2
25679|1
5297|1
27214|1
35525|1
8941|2
34526|2
22137|1
26386|1
49837|0
46194|2
50607|2
31619|1
16397|2
38075|2
10871|2
37740|2
23368|1
18644|2
58183|1
3447|1
13893|2
55474|1
34768|0
28078|2
13420|2
8773|0
46347|2
41035|2
13065|2
62470|2
21619|2
43497|2
65374|2
46467|2
19076|2
40048|2
15431|2
33108|0
58346|0
26902|2
39959|2
3623|2
25443|1
44528|0
37147|2
12797|2
7605|2
61114|0
20725|2
1193|2
21122|2
64422|2
40442|2
40276|2
27077|1
23663|1
58591|2
26350|1
49482|2
59548|2
55478|1
57140|2
4854|1
26831|1
15576|2
65779|1
64937|2
26095|1
59167|0
21140|2
15844|2
3879|1
61805|2
46044|0
5967|1
9228|2
53731|2
36010|2
26445|1
6387|2
30487|2
53111|2
5661|0
47726|1
23731|2
62275|2
40937|1
60989|2
22041|2
12220|2
47887|2
62607|1
47843|2
31883|0
23025|2
50640|2
56470|0
62031|1
39285|2
28602|1
6983|2
53244|2
56040|2
31800|0
20654|0
1605|2
44651|2
46812|2
43711|2
37200|2
36394|0
48424|2
35085|0
7589|2
55895|2
37318|2
6640|2
32288|2
58168|1
682|2
52047|1
66291|2
33894|2
14413|0
62689|1
16095|2
43671|2
54744|2
36478|0
22167|2
2489|2
44561|2
43374|2
12883|2
52171|0
57911|2
16410|2
31190|2
22294|1
27006|2
66949|0
54695|1
40036|0
22413|1
4167|2
9862|2
23099|0
55272|2
31410|2
10411|2
7954|2
14751|2
21724|0
2345|1
2910|2
52244|1
33284|2
45435|2
51901|1
19234|1
58037|2
29043|1
58309|2
50791|2
56094|2
12388|2
30992|2
54281|1
10968|2
28980|2
22423|2
36682|2
39592|2
8029|2
56756|2
21092|2
16084|2
18027|2
33887|2
32717|2
28950|0
61570|1
46967|2
55063|2
1481|2
15644|1
30784|1
47969|2
20066|2
44215|2
36963|1
7801|2
20535|2
61298|2
62926|2
48835|2
60209|1
42236|1
28755|0
48292|2
8187|2
43434|2
63512|2
31907|2
23826|2
40094|1
40057|2
37610|2
60390|0
46463|2
59282|1
1492|2
37189|2
34546|2
3377|2
47396|2
49579|2
15305|0
13109|0
36356|0
8843|2
47658|2
49726|1
62179|0
11275|2
9900|2
2344|1
48668|2
970|2
16403|2
48489|2
22605|1
2646|1
30835|2
220|2
39723|2
40192|1
37079|2
45610|2
23341|1
23560|2
5711|0
3063|1
7137|2
18210|2
51727|1
5914|2
6775|2
10479|2
48944|2
51343|1
57309|2
41650|2
8248|2
35330|1
58023|2
19457|2
26693|0
36923|2
31889|2
55007|1
50070|2
39874|2
13171|2
18608|2
65708|1
31974|0
51547|1
40035|1
21272|2
24486|1
5900|0
59455|2
25376|1
39899|1
59830|2
16713|2
50046|1
56554|2
33847|2
7179|2
60105|2
14020|2
60741|1
37447|2
55458|2
21423|2
15146|2
5354|2
20087|2
39991|2
1094|2
67130|1
55790|1
56558|1
64744|1
18646|2
6185|0
36003|2
41758|2
29191|1
59528|1
55119|2
33426|2
34556|2
52520|1
15677|2
27658|2
41287|2
22616|2
50687|1
35034|2
17042|2
17442|2
18709|2
19146|1
44160|1
36802|1
36980|2
43297|2
21217|2
22917|1
18437|2
51938|0
48494|1
37112|2
52013|1
45679|2
25383|0
40454|2
55001|1
30586|2
56391|2
62958|1
37476|2
61677|2
40787|2
23246|2
2124|2
39720|2
59175|2
30369|2
21361|2
55280|0
61063|2
26012|1
31818|0
9240|2
34130|2
41547|0
9271|2
61115|2
23933|1
54084|2
36057|1
22408|2
47131|2
24117|2
50203|2
5706|2
16610|2
39459|2
12136|1
33767|2
9807|0
52153|0
40108|1
49389|1
29490|0
63870|2
2475|1
45829|2
5606|1
36890|2
33665|1
43673|2
15918|2
11156|2
24629|1
28670|2
59109|1
53032|2
65323|2
52071|1
30693|0
32922|1
16144|2
498|2
49147|2
63673|2
22979|0
16803|2
19747|1
24275|2
25918|1
63504|1
53390|1
36593|2
42546|2
55152|1
63758|1
28221|2
21710|2
66388|2
11928|2
20971|2
7678|2
14306|2
44095|1
48247|2
66156|2
32817|2
9402|2
6718|2
47670|1
33149|2
6115|1
11337|2
62989|1
8768|2
23904|2
64123|2
40785|2
38368|1
54523|1
14673|2
33325|2
5612|1
10800|1
35052|2
4464|2
11246|2
38078|2
49368|1
37399|2
54009|1
47956|0
27002|2
18502|2
57090|0
29919|1
50780|1
2871|1
4377|2
15082|2
14194|2
50998|1
60099|2
60430|2
66970|2
53433|2
35423|1
58745|2
63705|2
10971|2
3507|1
27573|0
4863|1
65591|2
32536|2
40158|2
61072|2
49262|2
1920|2
36367|2
5956|1
44255|2
5983|0
63021|1
56917|2
9239|2
62345|1
39980|1
29975|1
6511|2
63541|2
61318|2
56000|2
42499|2
27441|1
55215|0
13549|2
2168|2
42851|2
33695|2
65355|2
12673|0
53475|0
16869|2
17925|2
53070|2
53590|1
51150|1
26173|1
54759|2
32024|2
31640|2
54294|1
847|2
57924|1
36668|1
66495|1
32519|2
36831|2
12498|0
33273|0
9672|2
41954|2
54785|2
17912|2
50652|0
39698|1
51591|2
64931|0
65818|2
35317|0
38069|2
49732|1
24375|2
42775|2
14021|0
23953|2
64303|2
47983|2
21722|2
6292|2
44496|2
24738|2
34269|1
14767|2
38505|2
17320|1
54159|2
16912|2
28297|2
67302|0
58046|2
49117|2
56828|2
44687|0
7739|2
39982|0
30681|2
56442|2
439|2
19830|1
34610|1
25499|2
65475|2
30176|1
32200|2
4024|2
14627|2
64998|1
3655|2
11912|1
25807|1
37172|2
30613|2
57720|0
25513|2
16028|2
36031|1
58072|2
36280|1
20549|2
14088|1
46865|2
12852|2
13049|0
54563|2
21969|2
30822|2
55521|2
52574|1
12870|2
27356|1
41058|2
66841|1
21219|2
35282|0
49851|2
23483|2
12051|1
482|2
42233|2
49105|2
39333|1
38094|2
37666|2
19010|0
45334|2
1870|2
43538|1
41139|2
26003|1
25506|1
58459|2
30052|1
44379|2
3052|2
13449|2
8233|2
48196|2
40120|1
37134|2
19841|2
7054|2
14840|2
50840|2
43749|2
10509|2
56158|1
60696|2
34516|2
5040|1
42671|1
29290|1
36970|2
13497|2
35443|2
30184|1
45592|2
52681|2
47995|2
36503|2
40006|2
17116|2
28250|2
43516|2
22253|2
63710|2
7943|2
21478|2
48887|0
45234|2
56522|2
19313|1
24784|2
23205|1
6130|2
47120|2
17559|2
46675|2
4066|2
19664|2
28505|1
203|2
29597|1
40669|2
17615|2
8716|0
36542|2
51221|1
39188|2
9628|2
1709|2
15414|2
54984|1
65844|2
46310|2
37565|2
14460|2
59921|2
60952|2
49366|1
18673|2
34919|1
35292|2
23143|0
42051|2
67321|1
30651|1
62278|2
50688|2
15563|2
26379|1
47764|2
29556|2
8183|2
67208|1
20959|2
13811|2
30781|1
1954|1
56545|2
31247|1
63645|2
3209|1
40895|2
7011|2
42000|2
56695|0
48403|2
15403|1
32184|2
15681|2
28479|1
20660|2
41104|2
37528|2
40887|2
39635|2
58296|2
26928|2
15790|2
26833|2
256|2
19838|1
32687|2
15441|1
9597|2
65814|2
40570|0
25551|1
2572|1
46011|2
47705|1
57785|2
37280|2
41189|1
36250|2
37493|2
48278|2
26950|2
32092|2
19646|1
5848|1
61008|2
5341|2
47158|2
36991|2
63509|2
51297|1
63713|2
34201|2
35286|1
16187|2
20363|2
61633|2
19679|1
20121|2
12566|2
8831|1
54068|1
26078|2
26821|1
20157|2
5533|2
7609|2
30068|1
23101|2
43157|2
6849|2
27378|1
38632|2
57127|2
4255|2
23214|1
7760|2
42479|2
59895|2
63215|0
16957|2
40016|0
58198|2
52185|2
14332|2
64584|1
62027|2
26397|2
50242|2
5968|1
41775|2
15508|2
49106|2
63669|2
1977|1
9745|2
63073|2
44085|1
27590|1
9247|2
63909|2
25425|1
3071|1
22557|1
20068|2
33469|1
22893|2
52899|2
13210|2
30457|2
40883|2
55237|2
3774|1
60398|1
50890|1
44220|2
66228|2
38206|1
59831|2
21156|2
17391|2
54189|2
29495|2
36657|0
66751|2
60744|2
60358|2
6058|0
64796|1
13096|2
35584|2
63668|2
44491|2
52880|0
35590|1
46413|2
46669|2
27757|1
19739|1
49542|1
24402|2
59062|2
53463|2
39884|1
61790|1
29841|1
8540|2
53658|2
31916|2
29004|1
64112|2
48488|0
42895|2
5559|2
43754|2
6531|0
12760|2
36561|2
66173|2
29139|0
21287|2
53389|2
50391|2
42308|2
36282|2
39086|2
66334|1
44932|2
56337|2
55126|0
7682|2
46595|2
12105|2
30377|1
25684|1
61359|0
8014|2
36408|1
37128|2
47703|1
38748|2
29242|2
33090|2
5122|2
53670|2
25037|0
30716|2
58996|2
60018|1
22545|2
43509|2
11761|2
14772|2
19328|1
37838|2
32407|2
1444|2
12330|2
61257|2
26237|1
57854|1
6489|2
51895|2
45671|2
53531|2
61493|1
12516|0
16094|2
54179|2
23625|2
35706|2
18034|2
27512|1
26588|2
66360|0
27634|0
28447|2
2126|2
34256|2
9625|2
44840|2
44682|2
24886|1
12506|0
45620|2
24671|1
60008|2
18194|2
66941|2
47026|2
20486|2
41482|2
48516|0
44316|2
61329|0
3365|2
49674|2
20468|2
26328|1
18424|2
2900|1
37016|2
16328|2
41226|2
13410|2
55484|1
9636|2
20992|2
52402|1
32753|1
30231|1
23316|1
30538|2
26708|0
39206|2
28075|2
15237|2
26707|1
33913|0
58810|1
11107|2
9607|2
60888|2
38342|1
51579|1
55520|1
45131|0
47769|2
16364|2
15519|2
32958|2
34528|1
23059|1
20047|2
36710|2
23300|2
794|2
37814|2
30925|2
58622|2
35309|2
59620|1
13999|2
24235|2
58199|1
19162|2
45675|2
19822|2
61328|1
63943|0
15189|2
34670|1
41371|2
21918|2
55910|2
21246|2
55734|1
51166|2
54881|2
55694|1
50394|1
52845|2
7868|2
18238|2
62251|1
43731|2
236|2
65328|1
479|2
55189|1
33289|2
62087|1
45466|1
46845|2
637|2
630|2
18409|2
54024|1
15225|1
16019|2
57477|1
11110|1
52052|2
42694|2
51478|1
35360|1
4636|2
63962|2
17030|2
37515|2
8049|2
58036|2
55681|0
36022|0
10501|2
40590|2
37591|2
13874|2
6898|2
12489|2
43760|1
18353|2
31952|2
52784|2
29818|2
10649|1
16680|2
31778|2
11603|2
35902|0
58498|2
1431|2
40961|2
26523|1
42412|2
56394|1
60973|2
13601|2
23403|2
34113|2
62333|2
16336|2
29669|2
66732|2
13106|2
6262|1
18717|2
37465|2
28077|2
21901|2
53737|2
59771|1
35720|2
41113|2
87|2
19231|2
65739|2
13700|2
7163|2
62122|1
19574|2
11425|2
36258|1
46104|2
9590|2
725|2
36692|2
67050|2
17436|2
23089|1
37831|2
2636|1
24045|2
64948|2
2670|1
50051|2
2780|1
3624|1
4691|1
55523|1
33651|2
4882|2
54709|0
37901|2
52295|1
13404|2
38676|2
47028|2
27505|2
8016|2
63252|2
16065|2
14375|1
53465|2
4158|1
43478|2
62189|0
15204|2
52710|0
6330|2
16192|2
5292|2
57973|2
67541|1
41638|2
38608|2
5368|1
52063|1
18780|2
2978|2
50219|2
31610|0
58827|1
56858|2
55532|1
33853|2
22043|2
11459|0
62439|1
7615|2
55216|2
10268|2
67515|0
6732|2
1287|2
67001|2
30480|0
62388|2
1207|2
7393|2
47847|2
62489|2
50119|1
10314|1
24432|2
9405|2
37083|2
39343|2
43041|2
30837|2
46013|2
32437|2
56007|1
57484|2
38849|2
12929|2
21938|2
48440|0
38307|2
53129|2
7874|2
63967|2
1528|2
25803|1
16251|2
44692|2
4113|1
9528|2
62263|2
30400|2
63636|2
44552|2
18301|2
34894|0
6581|2
52325|1
55513|1
46860|2
62524|1
5228|2
44974|2
1694|2
15031|2
50435|1
62346|2
21690|2
23551|2
25370|1
41859|2
59275|2
55897|1
12247|0
43375|2
60456|1
35387|2
46319|1
55262|2
46225|2
14166|2
54567|2
17815|2
39435|2
20060|2
37491|2
5117|1
56494|1
8008|2
8191|2
37823|0
24043|2
991|2
39829|1
53804|2
59990|2
60437|2
54204|2
16330|2
65239|2
57397|1
48560|2
58552|2
27114|2
9329|2
58395|2
58034|0
31849|2
8350|2
62215|1
56231|1
24907|1
55396|1
41109|0
22699|2
34044|1
54865|1
42645|2
30205|1
4858|2
21811|1
16827|2
45430|2
24783|2
33796|2
52416|1
35839|2
1887|2
55082|1
57375|2
27874|2
19970|2
12426|2
7380|2
29837|2
19246|1
65676|2
43668|1
26636|2
67488|1
25933|1
42746|1
60257|2
61642|2
63272|1
18095|2
50340|2
43504|2
57793|2
7829|2
13287|2
58417|2
55861|1
43479|2
529|2
51951|1
50214|2
16276|2
12273|2
64162|2
39103|2
5580|2
63866|2
60838|1
12454|2
2195|1
56599|2
53787|2
38182|2
19556|1
60062|2
16872|2
21643|2
13231|2
7019|2
22717|1
38031|2
14646|2
27664|2
44034|0
45696|1
63433|0
10055|2
19963|2
47415|2
21289|2
25123|1
47177|0
63423|2
8220|2
26774|0
45842|2
29623|1
42085|2
15833|2
34358|2
9317|2
58190|0
7076|2
45621|2
14299|2
4304|2
12840|2
45540|2
63691|2
24071|2
3222|1
66558|2
29656|2
53773|2
30091|1
51632|1
38412|2
62136|1
12961|2
60602|1
14701|2
608|2
4099|1
4446|1
65105|1
62998|2
41856|2
53409|2
4555|1
66358|1
53953|2
40073|2
52164|2
53311|2
9854|2
14873|2
30713|2
60124|2
54311|1
7567|2
32792|2
26854|1
32402|2
20903|0
13129|0
11662|2
12754|2
18816|2
32188|2
62808|1
53457|2
60337|2
13607|2
62554|1
60172|2
20018|2
43349|2
3211|1
35766|2
60028|2
47934|0
43493|2
38539|1
22922|1
39572|1
8211|2
21895|2
44698|2
30154|2
15699|2
34388|2
64866|2
64097|1
6886|2
59222|1
13825|2
61251|1
12556|2
23794|2
63593|2
32947|2
27329|1
31094|2
28683|1
4176|2
32386|2
32936|2
418|2
61498|1
9884|2
4159|1
24088|2
23627|2
64934|1
29210|1
66863|2
37875|2
3421|1
30427|0
31018|2
33769|0
13900|2
55328|1
12651|1
26056|2
13946|2
65854|2
49736|2
37911|2
37402|2
35207|2
29984|2
13910|2
64368|2
13256|1
14272|2
54069|0
11042|2
53605|2
55772|0
17806|2
55581|1
7669|2
6376|2
25503|2
25274|2
9155|2
33442|2
32205|2
62737|1
36207|2
4472|2
32797|1
25632|1
50291|2
42952|2
51309|1
26838|0
51690|1
19230|1
17822|2
31009|2
48732|1
63356|2
47450|1
56339|2
34927|2
13831|2
2226|2
42617|0
36578|2
11295|2
3709|2
3809|1
62393|2
47422|1
10385|2
11826|0
5743|0
22974|0
36156|1
6075|0
15344|2
60546|2
38951|2
59903|1
25590|2
56321|2
31361|1
38120|2
32980|2
56791|2
53283|2
6816|2
65216|0
29741|2
14900|2
55157|1
55445|1
20702|2
3095|0
53386|1
21952|0
43897|2
53125|2
22302|2
30435|2
54880|2
59229|2
35283|0
16571|0
37574|2
15777|2
62377|2
43467|2
47988|2
21765|2
1162|2
26390|2
26647|1
6343|2
31824|1
45773|2
45750|2
64091|1
63183|2
63432|0
42260|1
66908|2
62811|1
62681|1
56080|2
62711|1
16472|2
4346|1
3107|2
43488|1
23273|1
31130|2
40912|2
26436|2
48376|2
7122|2
34056|2
5340|2
7827|2
43154|2
20914|2
45656|2
29965|0
4621|2
37724|2
34904|2
39192|1
28988|1
22902|0
6206|2
50932|1
44406|0
10484|2
18748|2
44175|1
52453|1
48755|2
22927|2
23870|2
54507|1
34632|1
51066|2
58474|1
67362|0
7086|2
54373|1
50301|1
44374|2
10031|2
57988|2
4465|2
12393|2
10410|2
1854|1
19365|1
59463|2
5749|1
37446|2
42441|2
57588|2
2512|2
35615|1
66534|2
8641|0
54296|2
19517|2
27886|1
63628|1
17852|2
16736|2
12813|1
13964|2
33688|1
11316|2
25945|1
44399|2
51577|2
9441|2
44181|2
66369|1
42111|1
48970|2
5904|0
42960|2
53417|2
8882|2
1571|1
44965|2
34097|2
56801|2
25243|2
17661|2
65384|2
42221|2
6842|2
41653|0
13358|2
53246|2
47933|0
331|2
30080|0
27204|2
21771|2
37714|2
41359|1
14551|2
45519|2
6854|2
1442|2
33431|1
9390|2
12149|0
53269|2
37030|2
9708|2
54661|2
2333|2
43900|0
16312|2
10683|2
3738|2
39814|1
59855|2
59115|0
4564|1
18946|1
521|1
49399|1
50815|1
65285|2
13467|1
40792|1
12584|2
19458|2
25973|1
60205|2
53865|2
5397|2
41600|2
40611|2
53197|2
49664|2
33160|2
24089|2
56087|2
63842|1
6881|2
53576|2
24572|1
9567|2
22006|2
7538|2
46061|2
58011|2
39799|2
60305|2
46301|2
53570|2
9530|2
5214|2
59310|0
62126|1
40197|2
60366|2
40409|0
62019|1
3150|2
62944|1
29966|2
8870|2
34021|1
34005|1
9715|2
34068|0
42659|2
2810|1
31769|1
3148|2
59820|2
9729|2
60579|1
11009|2
59099|0
28776|1
19942|2
49948|1
56536|0
9241|2
30871|1
4386|2
66105|2
6216|2
61497|2
57209|2
30530|0
36543|2
63074|2
7103|2
67400|1
28815|1
19065|0
37990|2
33620|0
29443|1
61036|2
23596|0
27816|1
50933|2
55091|2
19235|0
19127|1
20571|2
11266|1
39282|1
57485|1
42957|0
33626|1
37208|2
53806|2
18247|2
64734|1
12210|2
50550|1
30022|2
17526|2
37537|2
9290|2
8665|2
33863|2
42450|1
24108|2
31666|2
36262|1
36824|2
17475|2
32357|2
9427|2
55509|0
27699|2
35193|2
25710|1
11660|2
21227|2
3204|1
59414|2
22485|2
32350|2
6327|2
55957|1
13071|2
18840|2
1390|2
50048|0
10051|2
64919|2
42033|2
24299|1
24158|2
53808|2
3121|2
20674|2
10839|2
53693|0
12443|2
28601|1
65198|1
58867|2
10024|2
57984|1
17212|2
15772|2
12762|2
25141|1
52589|2
4195|0
65351|2
8460|1
8568|1
13493|2
39077|2
43634|0
53308|2
16222|2
4356|2
13286|2
54299|1
61400|2
14852|2
39948|1
55110|1
14788|2
42643|0
51083|1
30224|2
14997|2
19187|2
50750|1
18386|2
53395|2
60375|2
46686|2
52275|1
66193|1
30801|2
34524|2
39035|2
48935|2
605|2
52233|0
5064|2
34485|0
18425|2
21099|2
17935|2
56291|0
32485|2
34686|2
11283|2
41599|2
24698|1
27008|1
40964|0
13383|2
39849|1
37669|2
1497|2
30070|2
27501|2
57838|2
58056|2
48542|2
51574|1
63791|1
5682|2
16578|2
51272|1
38625|2
8116|2
2758|2
16720|2
