|win
60738|2
22484|1
7574|2
50778|1
13352|0
25195|1
56255|0
2522|2
52898|2
5592|0
38007|2
28591|0
36965|1
66547|2
56218|1
34072|2
8566|1
42974|2
2262|1
6314|2
39084|1
3308|1
65082|0
54801|2
25790|1
60613|1
3375|1
40474|2
2653|1
23082|2
7302|2
46644|2
32042|2
57604|2
65353|2
21372|2
36749|2
59026|2
31279|0
45685|2
11562|2
48452|2
53718|2
24650|1
3094|1
26657|1
47516|2
11135|2
11415|1
56323|2
57048|2
11181|0
15215|2
27219|2
38994|2
17689|1
21546|2
56235|2
67344|1
2121|1
41549|2
45356|2
7425|2
26174|1
25391|2
12224|1
39074|1
41405|2
5663|0
26777|1
5338|0
59045|2
6066|0
21565|2
53974|2
49348|1
1880|2
16466|2
63816|2
63427|0
7548|2
32906|1
27809|1
65947|0
67499|2
14346|2
47180|2
63850|2
57761|2
50348|1
40451|1
61740|2
4639|2
50295|2
38754|2
4103|2
55289|2
23884|2
10920|2
40098|1
25044|1
25259|2
23319|1
7798|2
54775|1
61309|2
5394|1
46645|2
67413|2
60153|2
38799|2
27541|1
5026|2
25108|1
48352|2
52918|2
45377|2
10779|2
61132|2
42770|2
23959|2
63607|2
25686|1
36385|2
35925|2
10052|2
31955|2
61680|2
47062|2
45019|2
10080|2
40859|2
2065|2
40639|2
37002|2
35688|1
35946|2
54657|2
34696|2
54539|2
54345|1
28710|1
38663|0
34886|1
18958|2
28691|1
7121|2
5487|2
19715|1
65524|1
23830|2
29879|1
50978|1
12416|2
50508|2
19869|2
3797|1
56933|2
58006|2
63070|1
38749|2
21210|2
9160|2
37659|2
63814|0
32918|0
1727|2
31438|1
28692|2
47634|1
47929|1
63139|1
47039|2
13166|0
28538|2
63735|2
14738|2
52263|1
32977|2
15134|2
41048|2
59645|2
33976|2
61586|2
31020|2
6247|1
60107|2
64527|2
3304|1
55021|0
12517|2
62940|1
66833|2
45914|2
30809|2
41389|1
12092|1
24060|2
64203|1
17088|2
56916|2
53608|1
56515|2
63204|0
43616|1
366|2
10545|1
64238|2
32881|2
58749|1
60559|0
32605|2
30424|1
15884|2
8899|2
62483|2
1386|2
29592|2
19309|0
58953|2
2380|2
16612|2
66648|2
32495|1
43507|2
60473|2
39509|2
24267|2
62911|0
37508|2
33871|1
26954|2
56752|2
7762|2
26387|2
10115|2
35653|2
65593|2
30246|1
64966|2
26310|1
34830|2
1011|2
43414|2
37511|2
65295|2
29584|2
9954|2
58716|1
42728|2
60333|2
32757|1
12738|2
13803|2
12338|1
40536|2
42715|2
60054|1
16386|2
33967|1
14691|2
19290|1
51228|1
63947|2
58792|1
35113|0
57489|2
60664|2
43919|2
56985|2
48124|1
54484|2
23098|1
30831|2
54313|2
60052|2
13929|2
40306|2
22373|2
57071|2
67193|2
57331|2
35332|1
18519|2
30315|2
59746|2
59976|2
61578|2
50002|2
27706|2
22749|2
52221|2
60536|2
35157|2
563|2
42743|1
55174|1
33831|1
67272|0
54786|2
51526|0
55286|1
18594|2
57072|2
32268|2
16983|2
63514|2
61505|0
64093|0
45441|2
30990|2
5713|0
18681|2
27947|0
56590|1
64865|2
9488|2
47576|1
28285|2
24444|2
35677|2
44190|2
47037|0
40506|2
20036|2
41013|2
63457|2
31382|2
34163|2
49091|2
21647|2
25906|1
60798|2
45273|2
64713|2
57363|1
57104|2
16663|2
49690|1
25772|1
63605|1
19053|2
35832|2
35422|2
47443|2
38997|2
28609|1
7182|2
48658|2
18668|2
15670|1
21670|2
23914|2
57237|2
38002|2
25432|1
38638|2
14350|1
104|2
43401|2
14824|2
36269|1
13283|2
13479|0
46981|2
41545|1
20887|2
29952|2
56141|2
16787|2
25787|1
1450|2
24927|1
32173|2
11859|2
58220|0
57542|2
21636|2
44346|2
44868|2
64649|1
47170|1
52409|0
33600|1
37034|2
65254|2
59870|2
27040|0
65324|1
10950|2
11620|1
42004|1
65767|0
12080|2
41642|2
55950|2
7421|2
15453|2
53782|1
10280|2
8824|1
51245|0
28829|1
66862|2
49023|2
21613|2
35412|1
17129|2
48965|1
10299|1
9698|2
53842|1
24580|1
12710|2
2819|2
64699|2
11261|1
41589|2
33906|2
62337|1
7719|2
6295|1
9749|0
67143|0
57876|2
21311|2
45624|2
15159|2
40003|2
16670|2
45527|2
871|2
11637|1
2152|1
39443|2
61754|0
16672|2
5438|0
64983|2
25944|1
2936|2
43090|2
22773|1
62406|2
26250|1
54454|2
3828|1
53743|2
18549|2
42554|2
31811|2
56832|2
29042|1
993|2
11759|1
63435|2
49822|1
34953|2
60447|2
5681|0
56717|2
23468|2
37772|2
31221|2
35785|2
8934|2
43518|2
58664|1
55988|1
17021|2
63595|0
53174|2
5172|0
959|0
4634|2
28879|1
48582|2
10395|2
23741|2
24189|2
2311|2
23539|2
50915|0
61726|2
25322|2
7175|2
41832|2
67405|2
58997|2
27064|2
59626|1
7325|2
26723|1
17165|2
39360|2
35812|2
56226|2
15054|2
40976|2
64085|1
57376|1
7047|2
14957|2
57589|2
30428|2
15972|2
16741|2
60892|2
12631|2
58507|2
17209|2
55982|2
44890|1
35915|2
58822|0
63893|2
14822|2
10732|2
59666|2
19548|2
33395|2
26100|1
17773|0
46869|2
11224|2
54677|2
21677|2
15091|2
57644|2
31671|2
45093|1
13189|0
5595|2
52220|1
12107|2
43869|2
60086|1
38653|2
5050|2
5801|1
51796|2
24113|2
38035|2
33536|2
22524|2
56456|2
27504|1
40830|2
11269|2
42473|2
307|2
17629|2
60980|2
62572|2
15982|2
26562|2
45457|2
50768|0
58058|1
51830|1
52513|1
63795|2
38229|1
2459|2
63700|2
10631|2
11686|2
10805|1
20195|2
43087|2
38911|2
27316|2
10885|1
28193|2
37889|2
15197|2
12203|2
62597|1
2154|2
30360|1
62830|1
45548|2
55413|2
31602|2
63747|2
41020|2
28023|2
28570|2
31755|2
44716|2
52645|2
60146|2
40594|2
42792|2
35626|1
62286|2
13657|2
15636|2
91|2
19170|1
13503|2
53505|2
36353|1
4322|1
38621|2
25837|1
45664|2
8976|2
34851|0
56922|2
32384|2
41309|0
14748|2
2802|0
29755|2
66054|1
4407|0
56077|2
28058|2
43043|2
63567|2
15046|2
15871|2
54731|2
35753|2
33931|2
13431|2
29970|2
46634|2
55887|2
34549|2
60415|1
23686|2
37836|1
61080|1
44781|2
10791|1
26797|1
10326|0
63621|2
39155|1
34451|2
50679|2
63446|2
36789|1
57360|2
20212|2
49027|1
66580|1
55724|0
52981|2
44464|2
63436|2
31892|0
34371|1
18675|2
36969|2
50017|1
62269|2
10867|1
27293|2
42348|2
30648|2
2117|2
23505|2
30079|0
43379|2
6586|2
29349|1
41042|0
8551|1
16593|2
40296|2
60678|2
22131|2
42970|2
43053|2
35860|1
62955|2
8159|2
23635|2
12692|2
17553|2
18122|2
48873|2
17961|2
42836|2
51536|1
17143|1
162|1
24676|1
58060|1
26327|1
9667|2
40157|1
24144|2
2072|2
17343|2
55846|1
9984|2
973|2
7144|2
40047|2
30286|2
4170|1
10999|2
29265|2
13613|1
48544|2
34994|2
48782|2
9995|2
42381|2
66596|2
22812|2
55877|2
28374|1
491|2
41969|2
17503|0
57419|2
7864|2
67027|2
21996|2
26679|2
42119|2
7049|2
34240|2
41996|2
44313|2
10549|1
57413|1
53765|2
58200|0
35689|1
54410|1
28771|2
65622|1
21|2
51770|2
30524|0
18504|2
61213|2
11737|1
51652|1
10924|2
18340|2
60258|2
48138|2
41112|2
32225|2
18329|2
61378|0
42406|2
49765|1
49745|2
55370|1
42644|2
23993|2
15559|2
40507|1
62602|1
50735|1
33868|1
28206|2
50275|1
43232|2
38854|2
64388|2
20720|2
14009|2
44726|2
16326|2
20860|0
5287|2
20619|2
31278|1
58289|1
35993|1
43944|2
50369|2
45224|2
49520|1
26826|2
43958|2
37334|2
65784|2
3577|1
40922|2
58074|1
35321|1
6601|2
13097|0
43602|1
24160|2
40735|1
3200|1
26367|1
49554|2
21223|2
63311|1
36445|2
44626|2
13240|0
47076|2
18949|0
39139|0
17370|2
40942|2
35373|1
25457|2
61535|1
48596|2
23320|2
36119|2
22329|1
1198|2
31308|2
61028|1
45166|2
67428|0
45918|2
1902|2
2799|2
21759|2
48898|2
65107|1
9960|2
44900|2
15661|2
51234|1
19987|2
42076|2
12255|2
30039|1
15060|2
50058|2
20786|2
30926|2
34050|2
48334|2
65537|0
17833|2
25775|1
35177|2
19482|1
65396|1
53993|2
60832|2
26141|2
45156|0
49268|2
57144|2
35137|2
32275|0
44929|2
36218|2
57240|2
66636|1
22488|1
62279|2
58515|2
55759|1
29483|1
67543|1
46591|2
35592|0
34472|2
45827|2
32830|0
24524|2
32623|2
13583|2
67211|2
50879|1
13232|2
61430|2
15992|2
33389|2
60382|2
36584|2
62609|2
48406|2
31574|2
33885|2
18997|2
47480|0
33168|2
48878|2
19377|2
36761|2
52314|0
785|2
33804|1
54094|2
65303|2
54706|1
12638|2
54252|1
49670|2
42967|2
24839|2
11217|2
53912|2
21865|1
35783|2
18724|2
31617|2
41706|2
63424|2
64248|2
11815|0
1143|2
14581|2
66391|2
2011|1
21529|1
63612|2
56698|1
63776|2
56344|2
52966|2
21664|2
34182|1
13491|2
38918|2
11067|2
46184|2
27945|2
43382|2
50452|2
34657|1
56711|0
24439|2
3152|2
57691|1
37244|2
37264|2
44961|0
45328|2
60933|2
16170|2
26717|1
22711|2
55968|1
18611|1
60533|2
48129|2
55865|2
31271|2
15546|2
33834|1
41825|2
30574|0
20034|0
40185|2
47768|2
42509|2
28964|0
17099|2
11568|2
48393|2
44562|2
48201|2
20753|0
42521|2
28112|2
62635|1
61984|2
63116|1
46289|1
493|2
53662|2
66662|0
17058|2
60179|1
47572|2
3865|1
59644|0
65349|2
35840|2
22743|2
58413|1
48233|2
18036|2
8603|0
56944|2
14504|2
60262|2
3195|1
40434|2
9581|2
38386|1
46837|2
20255|2
8977|2
37640|2
1957|2
21343|2
29347|1
15287|2
62441|2
19740|2
49797|1
23080|0
23481|2
14604|2
14211|2
16925|2
65808|2
67120|2
17382|2
35356|0
25979|1
52652|2
3620|2
54344|1
20376|2
7800|2
42726|1
63730|0
23017|0
47294|1
11291|2
9946|2
28765|1
32013|2
24585|2
50300|2
35225|2
50023|2
971|2
23573|2
24150|2
22913|0
35024|2
33569|2
18108|2
58342|1
33495|2
60484|2
52670|2
24969|1
39687|1
46927|2
12855|2
10887|1
17284|2
6260|1
29021|1
17202|2
58418|2
5425|2
41991|2
20553|2
64946|1
20661|2
48369|2
824|1
47293|2
25638|1
60247|2
43762|0
54640|2
57707|2
10342|2
35497|1
20101|2
27726|2
30771|2
55986|1
39095|0
25182|1
38961|0
54274|1
64681|1
42045|2
66186|2
26171|2
6748|2
12245|2
1263|2
39774|1
24657|2
11126|2
25938|1
23869|2
63180|1
42471|2
54079|2
58567|1
40471|2
54780|1
3479|1
38661|2
699|2
59421|2
1555|1
9048|2
11965|2
23907|2
59451|2
47252|1
3134|2
31195|1
18624|1
34833|0
38817|2
52229|2
53835|2
46574|2
45389|2
41010|2
27670|0
41919|2
66362|1
51611|1
62369|2
34687|2
22965|1
56430|2
29211|2
56194|1
66749|1
59260|2
9104|2
25138|1
37144|2
66268|2
53720|2
2924|0
42464|2
19567|0
32651|2
30603|2
8878|2
14829|2
15326|1
2798|1
54642|2
50422|1
39289|2
2120|1
64378|2
29744|2
19544|0
40252|2
28028|2
66301|2
34971|2
54287|2
56210|2
31915|2
32111|2
49530|1
21471|2
60457|2
57015|1
38259|2
57197|2
3319|1
13156|2
4215|2
55380|1
7952|2
41652|2
27574|2
38450|2
29077|2
14465|2
13508|1
18406|2
3576|2
29606|2
24857|0
49413|1
17122|2
57979|2
34199|2
32098|2
36382|1
9423|2
31108|2
17677|1
50889|1
20105|2
16454|2
10239|2
14275|2
29435|2
30652|2
48371|2
36706|1
31447|2
31634|2
42375|2
34829|2
25451|0
48080|0
52974|2
44717|2
19503|2
45051|2
20061|2
21018|2
31724|2
38697|2
41830|2
39408|1
27342|2
8444|1
48012|2
2089|1
17784|2
61992|2
31097|2
41673|1
65718|2
14799|2
37816|2
43808|2
6514|2
8051|2
44782|2
1510|2
10970|2
29437|1
40299|2
2735|2
21733|2
44938|2
16844|2
65626|0
19824|2
50964|1
42449|2
59253|1
20191|2
60620|2
17690|2
33579|1
10402|1
13642|2
31962|2
23986|2
7657|2
46926|1
31345|2
34204|2
64912|2
32673|2
7730|2
7252|2
30410|2
29851|1
59532|2
5715|2
21192|2
53933|2
54981|2
27133|1
39458|2
27725|2
62201|0
10848|2
23791|2
17547|2
6299|2
13763|2
33106|2
47164|1
61516|2
41085|2
48368|2
33927|0
10400|0
25017|1
56959|2
37612|2
55481|1
18369|2
2890|1
40374|2
41221|2
36805|1
60930|1
41346|1
50764|2
64062|1
64419|1
54856|2
27820|2
10413|2
6856|2
42796|1
30686|2
46773|0
14892|2
32755|2
23605|2
4441|1
51790|2
35154|1
30178|0
33610|0
4547|2
54697|2
33093|1
16356|2
13016|2
63841|2
51754|1
58834|1
52077|2
2619|2
37385|2
42876|0
1885|2
65171|1
34712|1
24017|2
33933|0
41788|1
18716|2
34193|2
38540|2
32990|1
43612|1
35174|1
4015|1
7785|2
8592|2
44403|2
63123|1
5346|2
35950|1
12540|2
15849|1
42666|2
13722|2
23808|2
64755|1
28404|2
40149|0
4081|2
23045|2
58844|0
58015|2
42434|2
4629|2
7397|2
46151|2
59|1
28480|1
24618|2
27729|1
31841|2
51759|1
10516|2
56153|2
7494|2
18074|2
53104|1
36477|2
38209|2
38858|2
30011|2
66128|2
10480|2
46590|2
2579|1
28856|1
8074|2
58812|2
58943|2
46050|2
50920|1
29301|2
39727|1
35893|2
1953|1
64801|1
48936|2
21160|2
51326|1
62339|2
32406|2
1332|2
48633|2
13416|2
20592|2
19298|1
3616|2
64958|2
29027|2
54167|0
10806|1
34114|2
2992|1
1128|2
12565|2
51002|1
4866|2
45488|0
37661|2
55582|2
2640|1
62241|0
56185|1
49020|2
9779|2
60557|2
13696|2
16051|2
41604|2
21758|2
5591|0
40690|1
27628|2
9701|2
60413|0
33377|1
24252|2
18866|2
42445|2
63382|1
27182|2
20682|2
43416|2
6661|2
45542|2
43074|2
54623|1
35823|1
59246|0
39781|2
40256|2
43728|2
27272|2
16549|2
60029|2
24180|1
32460|2
15404|2
12161|2
44838|2
18731|0
13780|2
8507|2
21949|1
2768|2
1545|2
40650|0
17112|2
37229|2
14366|1
29684|2
39252|1
23234|1
22936|0
40137|2
56234|2
67083|2
65528|1
44758|2
48054|1
65070|2
21288|2
41821|2
6610|2
16620|2
30533|2
24174|2
51342|1
1002|2
37628|2
67466|1
58076|2
19502|1
61009|2
13672|2
47803|2
54352|1
25748|1
17308|2
63216|2
31496|2
30593|2
8785|2
62678|1
58795|1
51590|1
4048|2
108|2
10814|2
59791|2
16440|2
24494|2
57933|2
49639|1
55625|0
50105|2
12484|1
12839|2
2149|1
23155|1
17146|2
3907|2
11147|2
31621|2
45805|2
54608|1
45813|2
13860|2
26675|1
57722|0
35170|2
30069|2
25194|2
45659|2
33394|2
29752|1
55590|2
39614|2
63794|2
5842|1
30116|1
56004|2
5101|1
9836|2
6890|2
28672|1
52976|2
11552|2
43386|2
16388|2
1115|2
24268|1
60643|1
7471|2
32531|2
50745|2
7034|2
9654|2
21483|2
20412|2
14539|2
39590|2
4360|2
41222|1
52140|0
43989|0
44168|2
50821|2
286|2
39868|0
17425|2
66299|2
61801|1
6176|1
26986|0
12354|2
20046|2
15222|2
24265|2
15901|2
58268|2
30982|2
4925|1
32925|2
18458|0
38782|2
34372|2
3683|2
11681|2
66267|0
28733|1
18636|2
43611|2
26995|0
48909|2
43271|2
39225|2
40223|0
26118|2
32903|2
8652|1
58991|2
54874|1
63042|1
57563|0
49217|2
34435|1
65441|1
30066|2
15807|2
29979|2
58137|1
40741|1
33966|0
45185|2
49975|2
61451|2
62799|1
40|2
22862|2
36216|0
33068|1
17044|2
63106|1
9973|2
61732|2
12155|0
21193|2
29012|2
32302|2
36535|2
15221|2
4759|1
55836|1
37986|2
45985|0
23068|1
4950|1
66657|2
50482|1
34781|2
45783|2
17301|2
41802|1
31877|2
47215|2
13194|2
41107|0
764|2
34421|1
55804|1
44928|2
32224|2
55390|1
41264|1
5022|2
37539|2
36040|2
52010|1
66468|1
53666|2
64300|2
9482|2
58079|0
60555|2
30638|2
43705|0
36714|1
65170|1
28936|2
7578|2
58323|2
8983|2
2956|2
15998|2
12077|2
43630|2
44114|2
7315|1
59470|2
9843|2
67197|1
53489|2
53825|2
32235|1
24591|1
6136|1
15697|2
8471|0
3864|1
55225|1
45906|2
39558|2
33523|2
41319|1
53467|2
55955|1
1853|0
58938|2
34466|2
64653|1
58895|2
60032|1
41314|1
24102|2
31985|2
2444|2
26892|1
56986|2
47993|2
41235|2
46569|2
56608|2
44507|2
18545|2
30734|2
3500|2
35270|1
44722|2
57791|1
54728|2
23849|2
44980|2
4703|1
33405|2
61959|2
49469|0
51949|1
26603|2
21826|2
59550|0
62669|1
35173|2
43183|2
40012|2
61310|2
67298|2
45176|2
33882|2
19455|0
20805|2
7032|2
48448|2
41095|1
48402|2
36041|2
10986|2
42807|2
30591|0
65529|2
53890|2
55414|2
10795|1
32795|1
9832|2
5349|2
57199|2
67409|2
4458|0
58241|1
13079|2
1532|2
19808|2
17847|2
3247|1
37398|2
45397|2
58362|2
45570|2
38199|2
34746|0
15784|2
45968|2
27005|1
7048|2
22682|2
39653|0
8133|2
52807|2
54619|2
42798|2
18877|2
60808|2
54262|2
59165|2
48032|2
36580|2
11740|0
23044|0
6680|2
55093|2
61871|0
54808|1
39637|0
34299|1
43566|2
47192|2
32054|2
18154|2
6593|2
65659|2
18824|2
27158|1
52105|1
4071|1
17836|2
33148|2
15709|2
31882|2
26277|2
48076|2
20802|2
7079|2
40877|2
60556|2
23759|2
25931|1
30787|2
21903|2
63544|0
15692|2
16591|2
48650|2
47319|2
50001|2
17693|2
57632|2
65557|2
11675|2
31707|0
6637|2
9304|2
49080|2
47555|1
11996|2
13177|2
8160|2
37801|2
39802|1
10386|2
63917|2
184|2
58523|2
6564|2
50664|0
47770|2
54241|2
49679|2
2118|2
4883|2
32537|1
37855|2
53336|2
19697|1
29852|2
21740|2
29266|2
48604|2
38202|2
41970|2
65383|2
10161|2
27081|2
46637|2
52287|1
15090|2
6061|2
32783|1
18385|2
11435|2
52671|2
15727|0
26027|1
19219|2
66014|2
24321|0
23228|1
62854|2
50965|1
53272|2
55111|1
6887|2
32273|2
55966|2
8635|1
31973|2
59785|0
8847|2
37351|2
57115|2
377|2
18577|2
43890|0
15405|0
39915|0
50273|2
1027|1
7680|2
58103|1
21686|2
11396|1
65588|2
66406|2
50247|2
28900|2
47272|2
31680|2
32003|2
61380|2
15953|2
20365|2
4068|1
62492|2
63822|2
64236|0
28296|2
16587|2
12022|2
63328|1
35247|1
29096|1
63988|1
53838|2
61604|2
34636|1
16560|2
51030|1
23425|2
23049|0
1849|1
62716|2
55346|1
45196|2
54790|1
41907|2
3305|2
23694|2
65055|2
12276|2
57491|2
16864|2
48242|2
61873|2
6254|1
10821|1
12027|2
33764|1
31351|2
58334|2
788|2
53166|2
56863|2
62890|1
21508|2
3934|1
24530|1
3156|2
63251|1
19155|1
31823|2
51854|2
43960|2
19420|0
5081|2
36752|1
46809|2
55975|2
26268|1
52417|1
7608|2
4846|1
55178|1
7553|2
22291|1
14795|2
18517|2
36739|1
298|2
35570|0
44089|2
49802|2
40080|2
8653|1
55845|2
63568|2
13546|2
11196|2
10414|2
53343|1
23294|1
47842|2
44525|2
46103|2
9949|2
45311|2
45680|2
37064|2
53156|2
56020|1
15144|2
45804|2
164|1
62330|2
29625|1
29978|2
11816|2
32315|1
59844|1
25596|0
50723|2
41140|2
47019|2
58608|1
44791|2
31459|2
60296|2
15297|2
14076|1
50594|0
66984|2
14579|2
24682|2
52987|2
48487|2
52091|2
20280|2
41565|2
48219|2
34355|2
33485|1
44400|2
67254|2
564|2
46992|2
41939|2
29674|1
58363|2
1066|0
59684|0
2583|1
36499|2
14784|2
30523|1
412|1
34805|2
48301|2
54866|1
33080|2
60737|2
48602|2
13421|2
716|2
22735|1
53041|2
20791|2
66285|1
58556|1
35773|1
43398|2
57066|2
4976|0
53623|1
23325|1
49777|1
61658|2
30486|2
26609|1
54426|1
41866|2
28838|1
17148|2
54967|1
9932|0
13104|0
7879|2
46464|2
40734|1
3408|2
57305|2
55197|1
15416|2
33774|0
39686|2
27225|0
18498|1
25091|1
6237|1
42222|2
50371|2
20160|2
13173|2
11395|0
54032|1
8348|2
13311|2
65974|0
48490|2
31776|2
12018|2
39250|1
16744|2
60463|2
20091|2
28752|1
31215|1
17942|2
25680|0
28158|2
6261|1
34306|2
31942|2
61107|2
49966|2
58012|2
5502|2
8465|0
52606|2
49403|2
57873|2
53975|0
20705|2
40335|1
1152|2
26645|1
42675|1
31016|2
23151|1
233|1
27160|1
46495|0
36283|2
12312|2
24902|1
12339|1
7132|2
13545|2
21561|2
59918|2
61133|2
54171|0
13144|2
40081|0
43719|1
9315|2
36731|1
46430|2
53986|2
46087|2
60991|1
21407|2
63467|1
31060|2
30441|0
17330|2
9001|2
17863|2
49509|2
26843|1
24164|2
12971|2
16634|2
19132|0
36155|2
64871|2
56171|0
52135|2
58798|0
32851|1
22694|2
32695|1
55843|1
55729|1
40250|2
19889|2
21858|2
62975|1
58253|1
23286|1
23952|2
4312|2
7880|2
21993|0
52653|2
2876|1
53393|2
50243|1
32963|1
61002|1
4900|2
32158|2
12974|2
65439|2
44807|2
62703|1
26527|2
43820|1
48919|1
8912|2
40111|1
4078|2
63071|1
49450|1
51049|2
8767|2
4686|1
35319|1
16609|0
34662|1
36491|2
30035|2
45033|2
39666|2
50656|2
25159|1
26046|1
47827|2
47824|0
59101|1
25087|1
15864|2
28657|1
45073|2
11551|2
50691|2
49869|1
60676|2
5400|0
24441|1
26330|1
47412|2
9931|2
36313|1
66519|2
62928|0
49388|2
57510|2
61876|1
35429|2
13014|2
9965|2
39304|2
54460|2
29169|1
35896|1
10418|2
66832|2
2008|1
26283|1
6765|2
30138|2
11003|2
12240|2
43377|2
56415|2
21401|2
9895|2
35217|2
31925|2
34613|2
47600|2
7223|2
12864|2
64772|2
20624|2
5610|1
52493|1
29088|1
32867|1
63696|2
32071|2
8119|2
2846|1
58828|2
6935|2
27814|1
62432|1
21910|2
55782|2
1995|2
59943|0
47009|2
41467|2
46434|2
38781|2
40338|2
41568|2
38262|2
60093|2
19538|0
55351|1
31381|2
51921|1
52124|2
49990|1
20754|2
27288|2
28187|2
27365|1
22596|1
9287|2
66726|1
19693|1
10309|2
14199|2
54483|2
19917|1
36266|2
51466|1
2817|1
30285|2
16755|2
5654|0
12715|2
38325|2
37021|2
44680|2
43953|2
15476|2
11420|0
40156|2
55997|1
20048|2
26443|1
46888|0
63049|1
16132|2
34996|2
14594|2
66876|0
43921|2
14703|2
6187|1
18051|1
1567|1
49293|2
33382|2
52496|2
29833|2
12076|1
19346|1
20100|1
56813|2
30879|2
49237|1
44208|2
55600|1
27062|0
28055|0
63020|2
58616|1
39722|2
43674|2
6339|2
13685|2
48504|2
62591|2
24072|2
37098|2
9961|2
49848|2
25831|2
14771|2
64390|0
7947|2
53257|2
42881|2
61452|0
40868|0
25489|1
52715|2
12417|2
658|0
46538|2
61044|1
33674|0
52497|1
24776|1
25640|1
24381|1
46701|2
3255|2
37139|1
24589|2
37529|2
54916|1
20103|2
48866|2
67297|2
15869|1
47630|1
43636|2
56675|0
56601|2
20225|2
14736|2
42662|2
23102|0
62590|2
63927|2
12603|2
10095|2
7306|2
543|2
46022|0
57515|2
20591|2
14080|2
33321|1
50397|1
59300|1
60414|1
7278|2
13752|2
18703|2
52996|2
11633|1
37717|2
40709|2
4330|2
38597|2
15470|2
60120|2
22130|1
24331|2
15523|1
24290|2
65308|2
13937|2
64567|2
21678|2
30113|0
12775|2
11500|2
57619|2
11962|2
44872|2
64034|2
47123|1
2929|2
54592|2
55566|1
46407|2
52205|1
13819|2
13440|2
16464|2
55498|1
50407|1
13608|2
18179|2
34732|1
17581|1
65098|2
47279|2
61179|2
65448|2
62088|0
35056|2
62565|2
59206|1
15531|1
61869|2
18464|2
44270|2
9599|2
5797|0
58850|1
24559|1
48131|2
5816|1
27996|2
56367|2
55781|1
16917|2
4730|1
24809|0
47646|2
3548|1
34024|1
40414|1
48505|1
2775|2
22183|2
17235|1
11198|0
49404|2
53101|2
8251|2
9978|2
14773|2
65296|2
29821|2
21981|0
47537|0
64488|0
45475|1
14742|2
5054|2
27740|0
4310|2
33798|2
46412|2
40440|1
23812|0
64955|2
65248|1
12231|2
32902|1
27332|1
14730|2
18872|2
63838|2
36060|1
22457|2
66144|2
50155|1
3185|1
52487|0
60760|2
41300|0
9212|2
22204|2
54515|2
29302|2
8369|2
41358|1
50373|1
50857|1
32486|1
44295|2
30389|2
57411|0
31039|2
37126|2
2707|1
1968|2
2569|1
19331|0
63303|0
48696|2
53143|2
8734|2
15420|1
30940|1
51364|2
1305|1
26566|2
18224|2
11779|0
40498|2
8622|1
52283|1
275|1
2728|2
16174|2
48548|2
49539|2
64150|1
7298|2
28795|1
19855|2
18097|2
22124|2
35693|2
12010|2
58446|2
18762|0
14036|2
31529|0
38675|0
11678|1
13552|2
43523|2
2411|2
24099|2
40891|2
51018|1
5482|2
28905|2
37894|2
38872|2
55704|0
11263|2
31223|2
4432|1
62306|2
38941|1
15276|1
41945|2
67019|2
15657|2
415|1
44320|2
45569|2
7371|2
38340|1
60964|2
42368|2
4681|1
54306|2
42860|2
17651|1
45046|2
64250|2
55907|2
54445|1
12057|2
43851|2
40788|0
33309|2
54046|2
65194|2
39082|2
5020|2
50672|2
5647|1
51990|2
39912|0
7190|2
60044|0
61146|2
17327|2
6688|2
1087|2
19540|1
22489|2
46314|2
34614|2
32422|2
48248|0
36047|1
42780|2
53220|2
13445|2
46994|2
21342|2
55153|0
10667|1
63081|2
27767|1
45161|2
40505|2
13979|2
832|2
27788|1
65982|2
56880|2
14741|2
27572|1
57101|2
20949|2
38185|2
16841|2
58700|2
21073|2
23767|2
48740|2
52810|2
11491|2
28594|2
40249|0
9194|2
44164|1
39937|2
29660|0
4817|2
26339|1
21495|2
45199|2
10381|2
24314|2
26276|1
14239|2
60773|2
6844|2
9191|2
62871|2
17941|2
25647|2
65092|2
5950|1
29514|2
1300|1
57627|2
8531|2
26334|2
6931|2
30186|2
36135|1
554|2
31599|2
47366|0
39164|2
28668|2
50118|1
1321|2
39172|2
24214|2
24047|2
51987|0
27276|0
53998|1
60525|2
26937|1
9934|2
29591|1
6711|2
34540|0
8676|0
34995|1
10441|2
5799|0
33723|2
4504|1
52184|0
9847|0
25935|1
51640|1
48113|0
32157|2
54160|2
16896|2
11506|2
6517|2
27213|0
52663|2
7327|2
55655|1
38191|2
65904|2
54347|1
42053|2
67190|1
59897|1
33869|2
32844|1
10360|2
61237|2
52110|2
18041|2
36537|2
39966|0
9617|2
26864|2
40366|1
51243|1
43011|2
56328|2
49757|1
63865|2
6495|2
51491|1
12006|2
28209|2
2184|1
20640|2
50663|2
32118|2
43110|2
36988|2
35167|0
55680|2
45486|2
47056|2
41962|1
46461|2
36163|2
32234|2
42724|2
51419|1
57712|1
62355|2
19786|2
17279|2
30751|1
4700|1
4755|2
48360|1
40402|2
43348|2
49571|2
50690|2
63948|0
31307|1
15426|1
12188|2
58740|1
5167|2
44427|2
22980|1
3545|1
41981|2
62341|2
52350|2
35150|1
24139|2
10703|2
8940|2
10324|2
42929|2
33162|2
3833|1
10558|0
13513|2
43800|2
3727|1
15667|2
23537|2
37417|2
63144|2
26236|1
1036|2
26349|1
45029|2
2247|1
15111|2
17002|2
6834|0
27722|2
39034|2
