|win
43579|0
60958|1
49566|2
59941|2
39328|2
45150|2
27539|2
8737|2
35676|1
12526|2
64195|0
7685|2
55926|2
1571|1
58680|1
58699|0
58612|1
573|2
56762|2
25695|1
33434|2
16872|2
54888|2
60999|1
53808|2
32058|2
50800|2
14628|2
13125|2
63061|1
14492|2
55478|1
36232|1
53774|2
20692|2
49152|2
66828|2
59579|1
53657|2
39826|2
41342|1
57277|2
53516|2
58545|2
24406|0
42142|0
43331|2
22553|1
48222|2
2650|1
5132|2
45950|2
36101|2
2883|1
45186|2
42367|2
58212|2
53140|2
59887|1
3499|2
9501|2
40699|0
53315|2
44282|0
46264|2
31590|0
52578|0
60661|2
43521|2
52138|2
12385|2
58890|2
19694|0
4654|1
20070|2
48887|0
1438|2
49854|2
16688|2
67352|1
56375|0
13920|2
12331|2
6509|2
49747|2
59757|1
54625|2
34747|2
50433|2
50029|1
35788|2
36280|1
42547|2
17229|2
18650|2
39985|2
31273|2
40097|2
59520|2
32980|2
23185|1
27045|1
33615|2
20233|0
41851|2
49815|2
61905|2
59503|1
25465|1
36753|1
12915|2
19681|1
11541|2
9706|2
19519|1
17018|2
44375|2
22063|2
26652|1
39718|2
51510|1
28993|1
66180|2
58362|2
62811|1
59637|1
61158|2
37049|2
13727|2
57122|0
49325|1
16794|2
58706|1
51578|2
60515|1
11327|0
66262|2
36757|1
47951|2
34329|1
53547|2
44475|2
41997|2
60972|0
4931|2
34108|1
54300|2
18849|2
38106|2
43510|2
32284|2
37580|2
28278|2
41488|2
5785|2
50147|2
8362|2
5649|1
56081|0
10978|2
55713|1
12309|0
10535|1
65187|1
7523|2
7368|2
34210|2
51565|1
3389|1
64874|2
30002|2
10257|2
35229|2
56793|2
48566|2
51946|0
25976|2
7967|2
63114|1
64855|2
32782|1
54741|2
26697|0
5646|1
12769|2
54040|2
42339|1
45458|1
8270|2
51169|2
66338|2
28289|2
41470|0
52898|2
18182|2
47876|2
23020|0
15311|1
18845|2
60030|2
51806|2
11621|2
60865|2
25754|1
40442|2
65459|1
25654|1
9109|2
30781|1
45871|0
33307|1
27631|1
5862|2
9856|2
39508|2
60290|0
4685|1
40910|2
65779|1
4281|2
10|2
45253|2
26640|2
3653|2
20005|0
15191|2
40774|2
7496|2
15344|2
2491|1
41584|2
19139|0
39813|2
65736|2
11422|0
4388|2
21821|2
47606|1
24587|1
31592|2
32674|1
47487|1
57885|2
22674|1
16014|2
25739|1
22573|2
63190|2
23291|1
43023|2
59179|1
36907|2
24812|1
49414|2
27401|1
26187|1
40972|2
38808|0
67339|1
60860|2
34669|2
5345|1
59614|1
54108|2
28272|2
36939|2
31833|2
2656|1
15565|2
63874|2
48675|2
6977|2
39504|2
8754|1
55640|1
19003|2
46592|2
61899|1
17519|2
63812|2
6915|2
3659|1
23921|2
33634|1
20963|2
28857|2
27950|2
47300|2
34366|2
24974|1
45822|1
65013|2
24446|2
26220|1
23243|1
48928|2
50706|2
17115|2
12273|2
4608|1
33464|2
66367|2
18825|2
4867|2
18409|2
33233|2
47168|2
294|2
41253|2
26019|1
44510|2
6070|2
55296|2
21448|2
55137|0
6473|2
54846|1
49945|2
17907|2
36186|0
42548|2
16894|1
1213|2
17434|2
60806|1
36702|2
1274|2
25655|1
32025|2
62010|1
24907|1
44588|2
54313|2
57732|2
39736|2
12759|2
50961|1
24154|2
31017|2
21093|2
2761|2
53731|2
25740|1
38818|2
39931|0
30675|2
9830|2
19868|2
62004|1
26991|1
51965|1
44898|2
63374|1
58925|2
29788|0
10968|2
10352|2
8201|2
40518|1
34686|2
51906|0
29688|1
16830|1
29457|2
18266|2
60188|2
60098|2
58701|0
12954|2
7027|2
33274|2
26148|2
66753|2
23967|2
61579|2
17021|2
19844|2
47637|2
19957|1
65464|2
7827|2
62962|1
20321|2
3317|1
17193|2
22036|2
21751|2
12777|2
8818|0
58851|1
38104|2
66355|2
12707|2
26360|0
41822|2
16735|2
11306|2
5864|0
34497|2
62588|2
21902|2
26840|2
18095|2
29911|2
57507|1
50209|2
6625|2
53450|2
18574|1
16150|2
42520|1
47577|2
37355|2
42292|2
50661|2
50199|1
10820|1
61529|2
16551|2
232|2
41030|1
35529|1
14572|2
55674|2
61075|2
6385|2
26344|1
27231|2
34046|2
60481|2
26992|2
40630|1
22615|2
30625|2
50028|1
40950|2
39640|1
31225|2
26442|1
20054|2
66892|1
14210|2
46867|2
8224|2
41806|2
60570|2
50154|1
63970|2
8356|2
32766|1
29965|0
43113|2
25118|1
48366|2
43900|0
15596|1
59573|2
4987|2
6001|2
5214|2
63884|1
66445|2
59156|0
45352|2
62318|0
15619|1
62711|1
51442|1
66149|2
58824|0
29841|1
6729|2
24856|2
22235|2
22417|1
31811|2
26413|2
2387|2
18188|2
45377|2
23290|2
25353|0
37723|2
18926|2
9514|2
58102|1
29432|1
61792|2
30985|2
24213|2
8320|2
15120|2
3158|1
4127|1
50838|0
23093|1
41082|1
54054|2
13581|2
14469|2
8777|2
53599|2
3292|1
2056|1
16878|2
23279|1
23001|1
28398|1
42148|2
33648|1
34228|2
39585|2
52305|1
2258|1
28076|0
12116|2
64055|1
33776|2
11680|2
26699|0
31566|2
20660|2
7470|2
60794|2
9065|2
41146|2
24904|2
501|2
25452|1
51659|2
37643|2
57103|1
9147|2
42350|2
33820|2
35103|0
58162|2
34591|2
28213|0
5804|1
35845|2
32540|2
51480|1
17952|2
45958|2
31435|2
25464|0
65362|2
45413|2
66282|2
62965|1
41788|1
43483|2
28532|2
34880|2
37172|2
28506|1
15048|2
8778|2
10951|2
34088|2
49954|2
12605|2
4109|1
585|2
44508|2
21678|2
56633|0
12321|0
45214|2
60023|2
6516|2
67254|2
55824|0
37736|0
10463|1
24394|2
67103|2
17226|2
43006|2
731|2
47607|2
43350|0
19546|2
40313|2
20994|2
40358|2
40080|2
59266|2
53442|2
60082|2
18|2
40156|2
57977|2
66795|1
35837|1
15125|2
64002|0
54441|2
41999|2
18493|2
43826|2
64836|2
67334|2
18966|2
45719|2
28943|1
4316|1
52306|2
58389|2
42582|2
58195|2
66293|2
18760|2
53685|2
37962|2
64511|1
35081|2
52313|1
16188|2
20794|2
6736|2
22803|1
56656|2
36684|1
60723|2
64200|2
9252|2
55271|1
49804|2
39057|2
44089|2
21417|2
49664|2
64427|1
42851|2
34166|0
52096|2
63214|2
61262|2
62766|1
49956|2
7988|2
34833|0
13944|2
63363|0
5434|1
66923|2
10056|2
1536|0
11907|1
3993|2
14613|2
31778|2
67022|2
58394|2
22080|2
33302|2
31315|2
15212|2
52232|2
67084|2
54065|2
10351|1
9190|2
19891|2
9058|2
35958|0
6933|2
52332|2
37975|2
66168|2
66017|0
2532|2
113|2
64311|2
16254|2
47693|2
4655|1
23762|2
35715|2
30313|2
46254|2
57112|2
4743|2
52878|2
13936|2
65387|1
3802|1
17914|2
3334|0
10282|2
54199|2
6983|2
7736|2
59956|1
65263|2
4651|1
6060|2
18587|2
29311|2
62140|2
40253|0
67348|2
33758|2
40079|2
1006|2
21802|2
65697|2
53852|2
54762|2
60382|2
47131|2
46389|2
54979|2
19318|1
53308|2
8372|2
49980|2
62642|2
65957|2
19679|1
54162|1
53800|2
49359|1
17293|2
13389|0
7838|2
13834|1
26685|2
27819|1
66609|2
4565|1
33084|2
23621|2
64422|2
21333|2
35883|1
7473|2
24945|1
21373|2
37468|2
48742|2
45072|2
9336|2
14547|2
5887|0
45412|2
27201|2
51861|2
59689|1
3509|1
14196|2
3811|1
9152|2
22055|2
23056|1
51674|1
57533|2
40918|2
33287|2
1102|2
66646|2
54546|2
44064|2
29992|1
38101|2
9517|2
18576|2
35991|2
63732|2
32634|2
61593|2
26523|1
8590|2
24685|1
38522|1
20266|2
66524|2
8903|2
29400|1
51585|1
63854|2
13120|2
5028|2
46829|2
36695|2
14525|2
3271|2
40561|2
56765|2
8703|2
26709|0
37947|2
27678|2
52521|1
60781|2
34808|1
61180|2
49654|2
10471|2
32514|2
35849|1
56052|1
64204|0
1577|2
1806|2
31074|2
45794|2
66235|2
64209|2
2745|2
34812|1
3010|2
40622|1
43018|1
48956|1
24171|0
56950|2
41242|0
11135|2
54400|1
21583|2
49185|2
42558|2
38505|2
24499|0
7684|2
27846|2
58726|2
65276|2
43559|2
17307|0
61834|1
63837|2
35918|1
10075|2
18864|2
49893|0
26170|2
3857|1
34250|1
40247|0
61622|2
2308|1
22828|0
33809|2
29323|0
37596|2
18804|2
40640|2
33584|0
65124|2
8171|2
37872|2
36276|2
16441|2
11389|0
189|0
26012|1
2001|0
41301|2
36388|2
63431|2
34097|2
36390|2
49368|1
10126|2
45376|2
29566|2
24639|1
60315|2
65930|1
67322|1
40629|2
31406|2
39121|2
65241|0
54147|2
63801|2
3186|1
8670|0
7191|2
33355|2
4982|2
50569|1
3115|2
14393|2
42373|2
39011|2
26516|2
5522|2
47219|2
24286|2
29610|0
23889|2
61807|2
54379|1
16713|2
17601|2
21353|2
8248|2
24592|1
51727|1
65025|2
37072|2
44587|2
36520|1
38536|2
46135|2
65526|0
58170|1
52067|2
30447|2
61200|1
26110|1
49139|2
24133|2
27787|2
1406|2
26405|2
65857|2
2884|1
916|2
3069|2
42797|2
4604|2
1455|2
41737|0
61069|0
3250|1
38393|0
27724|2
10506|2
48667|2
22181|2
6064|0
19005|1
52456|1
28655|2
60765|2
61008|2
64082|2
54067|2
20953|0
4428|1
61363|2
37988|2
10133|2
37277|2
4393|2
4016|2
32898|2
18337|2
18568|1
34510|2
52348|2
38452|2
56976|2
49|2
58634|2
63167|1
3421|1
58556|1
38715|2
49395|1
54323|1
32579|0
38999|2
23524|1
61186|2
41583|2
65320|0
56832|2
12578|2
33568|2
38903|2
43489|2
6638|2
38856|2
20707|2
17336|2
28160|2
57132|2
162|1
52073|0
5065|2
47161|1
47054|2
65197|2
65583|1
8953|2
9338|2
59756|2
39361|2
59959|2
48363|2
63509|2
56334|2
51667|2
13982|2
53630|2
42196|1
26490|2
3428|1
52850|2
51316|1
15681|2
18021|2
58474|1
24370|0
35514|2
10079|2
30882|0
43701|1
20213|2
36081|1
33063|2
169|1
930|1
33650|2
20642|2
49307|1
58068|2
241|2
62056|1
36255|1
25725|1
39146|2
51301|0
39143|2
46843|2
2775|2
39099|2
45393|2
13879|2
44058|0
13043|2
14774|2
2032|1
44191|2
22097|1
20106|2
64241|0
34019|2
31425|2
28487|2
720|2
11266|1
41563|0
66958|2
27733|1
44775|2
57719|0
13912|2
4241|2
42934|2
55604|2
21653|2
52531|2
3438|1
57522|2
59178|2
14166|2
42414|2
56166|1
37990|2
51788|2
25617|2
26860|0
26580|2
42650|1
6154|0
956|1
47713|1
44158|2
41437|2
51167|2
4322|1
6755|2
1813|2
51855|0
59524|1
26322|1
20032|2
54940|2
2099|1
14314|2
66466|2
52286|2
5959|1
32276|2
20111|2
55394|1
15870|2
32452|2
36619|1
53827|2
14429|2
47656|0
51559|1
63749|1
56213|1
570|2
3480|1
21394|2
26512|2
10176|2
65185|2
61323|1
62636|2
45566|2
1281|2
8380|2
3954|1
16965|2
15|2
60302|2
36639|2
7609|2
26873|0
9897|2
11901|2
56373|1
38674|2
39767|0
57239|2
62302|2
30369|2
31144|2
43509|2
64730|2
17247|2
20983|2
57865|2
9076|2
10653|1
28859|2
59825|2
3908|1
51745|1
9883|2
55437|2
32864|2
36690|1
50356|2
52427|1
22895|1
24548|1
48292|2
16871|2
6327|2
53732|2
31168|2
1877|0
5849|1
28086|1
21942|1
66486|2
49660|2
10481|2
28009|0
18437|2
9986|2
59129|1
798|2
36409|2
36867|1
50531|1
39676|2
25319|1
62556|0
13442|2
9405|2
46249|2
16209|2
58010|2
54315|1
14555|2
42949|2
25927|1
41099|1
62244|2
61610|2
26209|1
53746|1
65775|2
50412|2
19235|0
6316|2
444|2
19542|1
14367|1
27803|1
46231|1
41299|1
24921|2
40013|2
2104|1
14692|2
29128|2
51086|1
12996|1
19811|1
35934|2
41540|2
14160|1
66409|2
36668|1
18613|2
20340|2
44750|2
50660|2
44271|2
23412|1
2990|2
25897|1
12883|2
65060|2
35257|0
35117|2
44856|2
53807|2
36400|1
48449|1
2854|1
30505|1
25645|1
21437|2
7092|2
11473|2
64573|2
1924|2
7151|2
52279|1
25169|0
37740|2
28869|2
44918|2
49243|2
1289|2
6192|1
15924|2
56370|2
44741|2
24785|2
16174|2
7366|2
23418|2
63967|2
22464|2
28872|2
627|2
46596|1
64236|0
2390|2
39053|2
20703|2
5867|0
38855|2
9609|2
15420|1
21101|2
37645|2
67437|2
55541|1
42772|2
15706|2
41891|2
4808|2
61295|2
62161|2
30604|0
3817|1
67430|0
2202|2
61412|2
25996|1
10359|2
27148|2
52036|0
63724|2
28679|0
27657|2
33726|1
54366|2
4033|2
14460|2
54895|1
42664|2
57840|2
39762|1
54467|2
423|2
30097|0
6094|2
39234|2
11254|1
20099|2
3338|1
64061|1
35761|2
10817|1
27823|1
60296|2
13134|1
63078|2
26963|1
9110|2
9831|2
27576|2
64971|2
35202|1
55285|1
2233|2
58495|2
5653|2
31915|2
65530|2
1671|2
14219|1
42854|1
22117|2
7329|2
20786|2
34406|1
54404|2
65808|2
6207|2
6960|2
66454|2
4501|2
66038|2
5616|1
49669|2
2197|2
53125|2
61665|2
22278|2
56007|1
2920|0
55820|1
46961|2
61477|2
22979|0
1161|2
29848|2
63188|2
42415|2
45516|2
17543|2
43713|2
24798|1
64246|2
15792|1
60489|0
26182|1
19314|1
12313|2
29944|2
40832|2
3321|1
48013|2
63653|2
16177|2
27661|1
44072|2
51781|1
22283|2
51851|1
3215|1
29109|2
57597|2
28095|1
25577|2
26694|1
9880|2
11115|2
50528|1
44784|2
11945|2
32035|2
33772|0
67551|1
49651|2
53144|2
50176|1
41537|2
39672|2
30356|2
22561|2
38004|2
36696|0
37061|2
34879|1
66226|1
28753|1
44910|2
4487|2
54068|1
41590|2
14721|2
42763|2
57330|2
3901|1
42750|2
2748|2
63685|2
7978|2
26962|2
48775|2
17056|2
30608|2
50071|2
12341|2
45017|2
49200|1
26892|1
34026|1
51081|1
43975|1
64101|1
40174|2
38376|0
41101|2
19621|1
13787|2
25869|1
9669|2
18510|2
1908|2
15787|0
94|2
10237|2
65978|2
21471|2
43520|0
52829|2
45390|2
40551|2
61359|0
6742|2
29976|2
26414|2
5856|1
26639|1
27467|1
199|2
25838|1
45565|1
15669|2
59496|0
50741|2
48877|2
21265|2
48476|0
45927|2
13250|2
12947|2
45076|2
27991|0
64585|2
41839|2
29686|0
7928|2
46333|2
35595|0
15652|1
34915|2
14349|2
24515|2
62065|1
44032|0
16863|2
64559|1
13384|2
66673|1
23414|2
58286|1
10186|1
13901|2
59009|1
54520|1
44097|1
55092|1
15844|2
45067|2
66991|2
50846|0
18077|2
63898|0
30912|0
35981|1
2620|1
565|2
4978|2
32206|2
39841|2
59140|2
41040|2
48137|2
55932|1
54466|1
7855|2
59164|2
55103|2
31546|2
37999|2
59529|2
33652|1
50791|2
58466|2
11332|1
49718|2
449|1
65158|2
56649|1
35556|1
38695|2
38956|2
58765|1
46130|2
23269|1
8117|2
66440|2
41901|2
65010|0
28149|2
9565|2
46995|2
31350|2
14299|2
52973|2
4837|2
18164|2
12347|0
47050|2
61703|2
63316|2
44636|2
40440|1
48529|2
61976|1
48104|0
37703|2
8467|1
22567|2
64523|2
52629|2
15431|2
11536|2
54203|2
11695|1
50988|1
64748|2
24244|2
64385|0
8801|0
38289|0
1351|2
46696|2
48826|2
11612|0
48029|1
55311|2
28636|1
9467|2
15115|2
22805|0
18812|1
53833|1
10255|2
53170|1
7612|2
54591|2
54598|2
26621|1
53234|2
50138|2
12683|2
36524|2
62211|1
18637|2
24803|1
35490|2
7484|2
27459|1
32790|2
42559|2
54640|2
58717|2
13886|2
48635|2
37892|2
25962|1
36208|2
47220|2
27171|1
41859|2
55865|2
36363|2
65833|2
32819|2
49291|2
28848|1
5732|2
11203|2
32425|2
7201|2
32410|2
30552|2
59054|1
1875|1
61293|2
65302|2
21957|2
17910|2
2882|2
16892|1
65588|2
4706|2
24947|1
63847|2
16090|1
46927|2
43460|2
16374|2
4086|2
32248|2
34923|2
22813|0
62559|0
17352|2
57851|2
33365|0
28965|1
45699|2
25709|2
32407|2
9768|2
62511|2
38172|2
36771|2
28316|2
43067|2
53244|2
63067|1
32577|2
63851|1
3586|2
12065|0
63354|1
23798|2
14043|1
49336|0
25498|2
63824|2
56780|2
37510|2
37711|2
14684|2
20855|0
12376|2
60909|0
30238|2
29472|1
6934|2
15575|2
25590|2
12216|2
24276|2
28912|2
41656|2
11976|2
33024|2
17465|1
18978|2
65072|2
58448|0
57678|2
30205|1
43381|2
60494|2
25813|1
49457|1
20666|2
57614|2
52669|2
25218|1
33490|2
17710|2
30521|2
42681|2
22896|1
64038|1
66391|2
36543|2
38312|1
46759|2
30419|1
55109|0
40492|2
22122|2
48360|1
60564|0
36043|0
2071|2
63093|2
14385|2
14651|2
6805|2
54020|2
44061|1
35949|1
4485|2
28926|1
9749|0
61447|2
19832|1
47629|2
35936|0
29834|1
18073|2
44524|2
47044|2
42893|1
52487|0
13230|1
64418|1
50671|2
13825|2
63918|2
39468|1
43077|0
38871|2
40237|2
19021|0
8203|2
20537|2
36650|2
58810|1
18467|2
25437|2
32388|2
9381|2
51379|1
55274|1
24486|1
1229|2
8144|2
23899|2
64053|0
58284|1
4944|1
55125|0
58521|2
15346|2
32721|1
31419|1
57278|2
65960|1
31152|1
45143|0
45441|2
30361|2
46108|1
5494|2
6810|2
55981|0
14705|2
25047|1
37493|2
26048|2
58551|1
50121|2
42190|2
38699|2
25921|0
35050|0
38870|2
56157|1
50242|2
52257|2
43173|2
65326|1
19196|0
29519|1
31933|2
1540|2
45009|0
11892|2
40282|2
58395|2
66752|2
5340|2
17798|2
37431|0
7492|2
3052|2
1327|2
12606|2
29239|0
50332|2
15359|2
57477|1
12038|0
66557|2
3621|2
20238|2
37579|2
17430|2
7701|2
16046|2
23370|1
43116|1
50753|2
46610|1
55801|1
18537|2
17604|2
52393|1
57207|2
31849|2
29684|2
34359|2
58988|2
1866|1
29287|2
48152|2
38036|2
30169|1
46764|0
35840|2
14534|2
13568|2
22887|1
29905|2
15374|1
33342|1
18954|2
25845|1
39125|2
1646|2
14134|1
15405|0
33043|1
29859|2
9045|2
34991|2
34630|2
14772|2
14780|2
60664|2
8643|1
65758|2
36463|2
54233|2
40963|0
38475|2
23059|1
31530|2
63973|2
48649|2
41955|1
37824|2
30082|1
58840|0
38291|2
31346|2
50744|1
3484|1
31838|2
30222|2
26317|1
7129|2
59619|2
58242|0
26881|2
26702|1
15859|2
61787|1
16189|2
15187|2
61403|2
15776|2
5950|1
51520|2
61035|0
43671|2
36692|2
26415|2
7610|2
304|1
3961|1
42123|2
19999|2
8667|2
37860|2
15574|1
29777|1
20339|0
2257|1
40064|2
29626|2
50852|1
14116|1
52902|2
1147|2
4862|1
10681|2
62773|0
57094|2
13161|0
16396|2
37043|2
3612|2
11712|1
39410|2
44353|2
9793|1
26663|1
23701|2
56682|1
10915|2
27974|1
38661|2
5292|2
48138|2
56089|1
64123|2
24018|2
33704|1
3071|1
58161|2
36892|2
39227|2
50562|2
35446|2
2634|1
26008|1
35833|2
13211|0
41446|2
60514|2
63871|2
64326|2
64999|2
8359|2
19402|0
19106|1
35632|2
28199|1
7363|2
31894|1
63633|2
22900|2
47881|2
36890|2
41403|1
31956|2
16359|2
25080|1
11335|2
31828|2
42093|2
40091|1
17632|2
36540|2
12114|2
15569|1
55620|2
32675|2
50716|2
61347|2
55307|1
21533|2
22349|2
65160|2
17890|2
55123|2
29338|0
38381|2
15896|2
52905|2
19968|2
65233|2
66325|2
4910|1
36297|2
30591|0
65493|2
6075|0
27654|2
54644|1
32818|1
64878|2
64143|2
3122|2
60298|1
65811|2
36514|2
61645|2
51560|0
11942|2
12097|2
38280|1
5815|1
11933|2
14435|2
25065|2
492|2
40602|2
21148|2
35309|2
21984|0
40858|2
32960|2
21675|2
52185|2
48674|2
66884|1
42717|2
33716|2
22458|1
47919|0
17467|2
64312|2
5651|0
38824|2
67249|2
13009|2
50044|1
20980|2
64190|1
26132|1
37778|2
50009|0
56168|1
66560|2
21133|2
65981|1
49911|1
16899|2
28348|2
25920|1
48078|1
8450|1
53249|2
8486|1
8286|1
52488|1
5324|1
13833|2
23038|2
9230|2
52616|2
12167|2
12432|2
16315|2
11736|2
30628|2
23469|2
32578|2
33204|2
13262|2
66626|2
2053|1
40031|2
63753|2
66221|2
991|2
67310|2
20047|2
35994|2
40711|0
50573|2
40503|2
25677|1
3967|2
29818|2
15582|2
19849|2
50178|2
10664|2
56413|2
1647|2
54521|1
50281|2
41732|2
26260|0
21211|2
41758|2
60947|1
63726|2
57166|2
35773|1
50910|1
64060|1
24080|2
10157|2
5112|2
45470|1
19301|1
55807|2
24985|1
39771|2
52646|1
27223|1
65096|2
28072|2
55871|2
57240|2
64402|1
63187|2
63477|2
63397|0
44702|2
53103|2
41801|2
53647|2
64768|1
61963|2
19922|2
40737|2
57747|2
65842|2
63409|0
5527|1
63099|1
46906|2
16784|2
40598|2
11910|2
39549|1
4446|1
2508|2
14274|0
49580|2
25133|1
10228|0
62893|2
9993|2
49868|1
54748|1
67021|2
29252|1
23410|0
9533|2
10877|2
16433|2
60635|2
43245|1
67159|0
48983|2
31842|2
15302|1
57596|2
50688|2
30719|2
65942|1
11590|2
44154|1
7356|2
22978|1
15407|1
6354|2
64095|2
17351|2
30574|0
64506|1
9825|2
29680|2
12016|2
28927|1
32696|1
2270|2
960|0
45961|1
20995|2
11503|2
35777|1
12545|2
20408|2
30325|2
55855|2
38319|2
20436|0
10046|2
42661|2
10894|0
25980|1
20878|2
51566|2
49231|0
20025|2
25501|0
65634|2
673|2
65265|0
5810|1
19135|0
28441|1
45983|1
44469|2
10026|2
51584|1
5521|2
50323|2
12070|1
21673|2
35839|2
58899|2
66197|1
51905|2
8592|2
58189|0
48232|2
29139|0
12875|2
37439|2
10227|0
55031|2
52847|2
27620|2
34870|2
52532|1
37473|2
18200|2
33767|2
2246|1
4455|1
65101|2
66893|1
51761|1
54765|2
57880|2
40202|2
66295|2
56204|2
33731|1
32005|2
44381|2
61052|1
21238|2
38752|2
38085|2
29083|2
2588|1
57443|0
58117|1
40964|0
44287|2
59407|0
64955|2
2699|0
21645|1
37693|2
13623|2
55038|0
65986|0
15471|2
62515|0
35114|2
13496|2
25574|2
14946|2
10835|0
18748|2
44529|2
27485|1
52063|1
18801|0
57624|2
2405|2
1950|1
27664|2
3888|1
51312|0
51387|1
38273|2
3774|1
56642|2
56063|0
11820|0
60722|2
37218|2
59315|0
58602|2
19368|1
59193|2
8940|2
54348|0
56500|1
43688|1
57018|2
11367|0
15150|2
10856|0
5420|2
11245|2
51260|2
27230|2
16140|0
12787|2
31755|2
45471|1
37809|2
19839|1
40251|2
59047|2
61328|1
17320|1
54085|2
58185|1
66427|0
41409|2
21513|2
52204|1
41663|2
52630|2
39991|2
14392|1
58290|2
63965|0
64613|2
62752|1
32502|1
31247|1
56943|2
14071|1
59042|2
37866|2
8336|2
33949|2
17019|2
40897|2
17000|2
12989|2
6162|1
4073|2
4017|0
29711|2
15882|2
49483|1
60504|2
58072|2
10201|2
43903|0
41708|2
41974|2
1045|2
5460|2
21447|2
3710|2
6943|2
59035|2
29152|2
64183|2
36726|1
14041|1
32521|2
21466|2
10573|2
39526|0
61608|2
26950|2
44421|2
27263|2
30232|2
67140|1
889|2
43457|1
36530|2
1272|2
56830|1
12386|2
42659|2
44984|0
57056|2
41856|2
25579|0
43814|1
60579|1
26465|0
41195|1
48038|2
34993|2
58176|1
13561|2
38347|2
51328|1
40838|2
54066|1
51923|2
7068|2
58807|0
29|2
64287|0
6073|2
61099|2
31088|2
46485|1
20488|2
31357|2
20939|2
53109|2
56|2
53939|2
28915|2
48328|0
16417|2
22100|2
41113|2
21321|1
60378|2
61114|0
22415|1
36886|1
28640|1
28604|2
21374|2
40446|2
20387|2
6733|2
51124|1
64063|2
63522|2
48074|0
65756|2
27089|1
4221|1
45979|2
33007|2
29576|2
27538|2
14463|2
45635|1
30122|1
17070|0
64862|2
45547|2
5563|2
61050|2
48043|2
27060|1
32797|1
30412|2
35500|1
2534|1
21788|0
54553|2
56526|1
29104|1
63117|1
54087|2
65613|2
65221|1
27042|0
20122|2
26509|2
51369|1
54633|2
47908|1
59940|2
53736|2
45294|1
48944|2
1203|2
64671|2
53138|2
25966|2
38869|2
64618|2
58224|2
64279|0
53162|2
22177|2
16804|2
18211|2
11187|0
34342|2
42291|1
47827|2
47040|2
9049|2
44365|2
33831|1
8749|1
20317|2
31170|2
22369|2
10808|1
4176|2
1200|2
31211|1
35294|2
51842|2
49693|2
61023|2
53686|2
568|2
47530|1
33853|2
49104|2
22604|2
64313|1
9780|2
58838|1
12910|2
28308|2
57700|2
28453|1
43644|1
49908|1
42402|1
41466|2
15037|2
41482|2
9448|2
63954|1
59824|2
9464|0
13514|2
46706|2
23037|1
51272|1
3906|2
66086|2
66810|1
13794|2
26698|0
6093|2
41760|2
50216|2
13285|2
18518|2
62032|1
48440|0
2121|1
16021|2
13221|1
29022|2
43338|2
35457|1
37575|2
67003|2
67248|0
17974|2
48860|2
27876|1
875|2
16995|2
41954|2
46890|2
17189|2
31142|2
34032|0
45194|2
25872|1
44957|2
39248|2
25291|1
6717|2
56091|2
14735|2
58924|2
14320|2
39217|2
40569|2
47336|2
25697|1
5113|2
52906|2
54736|0
39297|2
6826|2
67319|1
28053|0
816|0
57845|2
56197|1
40674|2
56427|2
11074|2
53051|2
41419|2
58724|0
5750|1
22172|2
12688|2
62710|2
3008|2
5484|2
32505|2
30668|2
4295|0
4042|1
5220|2
63682|2
53265|2
39667|2
17315|2
56713|1
16496|2
21536|2
45438|2
6992|2
25997|2
47176|2
6743|2
59475|1
44732|2
21708|2
48477|2
40552|2
58587|2
13693|2
65505|2
16730|2
65739|2
19260|1
7738|2
52833|2
57373|2
44030|2
43189|2
59615|1
36768|2
10634|0
40980|2
51388|1
27370|1
53417|2
44920|2
58861|2
12217|2
52668|1
13191|2
47977|0
52980|2
20359|1
44488|2
65988|1
18401|2
698|2
51120|1
60851|2
30292|2
41790|2
26321|0
55952|1
45580|0
4116|1
12012|2
52989|2
6481|2
59030|2
66126|1
4434|1
3080|2
29644|1
48774|2
29490|0
32165|2
56408|2
32329|1
61395|2
30217|1
11261|1
20615|0
59001|1
53706|2
30786|2
5074|2
39522|2
19655|0
924|2
56381|2
66193|1
42342|2
2382|2
27240|1
6701|2
11252|2
50808|1
43288|2
55978|1
26483|1
25747|1
14025|2
21885|2
52118|2
58915|1
65364|2
4875|2
64354|1
47790|2
33106|2
22242|2
7411|2
13000|0
10283|2
27394|1
44798|2
23272|1
29529|1
56011|1
44053|2
41753|2
57976|2
19657|1
12862|2
42890|2
19472|0
61626|2
49289|1
61239|0
47236|2
15494|2
5936|1
27460|1
48467|2
27385|1
41486|2
35908|1
5408|0
41274|1
56131|1
15143|2
14438|2
62235|1
7614|2
61324|2
51038|0
21302|2
15689|2
61060|0
14771|2
3442|1
35463|1
39160|2
615|2
55730|2
23646|2
10194|0
30276|2
19651|2
33663|1
42562|2
6336|2
67076|2
42324|1
66811|2
22883|1
16294|2
40991|2
53676|2
30864|1
21827|2
58243|0
26277|2
65735|2
12709|2
32238|2
32791|2
36689|2
45053|2
31001|2
62041|2
418|2
3439|1
26010|2
49443|1
40765|2
24132|0
57877|2
17795|2
22469|2
4276|2
42453|2
9079|2
61698|2
63542|2
49045|1
16193|2
14615|2
21982|2
2546|2
47377|2
61997|2
19900|1
51810|2
10143|2
49220|2
15984|2
1461|2
19251|1
4850|2
51838|2
46624|0
10241|0
3541|1
54731|2
33300|0
32087|2
19584|2
477|2
5010|1
