|win
14136|1
57302|2
37951|2
24682|2
52383|1
55763|0
40408|2
33505|2
64865|2
56258|0
67233|1
12851|2
30602|2
66085|0
18115|2
5571|2
42106|2
38659|1
45895|2
15962|2
54538|1
31135|2
5947|1
53353|2
25125|2
63271|1
61912|1
17192|2
27070|0
46566|2
60247|2
49553|1
29320|1
55971|1
35649|1
43616|1
54151|2
20341|1
23580|0
37620|2
29510|1
15956|2
17784|2
31007|2
49386|1
41917|2
6956|2
25520|1
6735|2
2006|1
39322|1
9887|2
37334|2
50165|2
44670|0
29023|1
7230|2
45494|2
20730|2
41180|1
27575|2
20695|2
46296|1
15310|1
44239|2
59440|1
31197|0
32522|2
11147|2
67117|2
40730|1
3903|2
35109|0
64126|2
54596|2
24813|1
28058|2
7334|2
43166|1
36371|2
6158|1
16333|2
8349|2
58179|1
4609|2
23121|1
65377|2
52048|1
19562|2
5284|2
4207|2
41373|1
35612|1
48093|2
58106|1
44249|2
8991|2
60372|2
4173|1
57593|2
44466|2
48005|2
55810|2
57410|2
35566|1
14952|2
29573|2
35593|0
6099|1
47398|2
787|2
16704|1
11690|2
10975|2
23379|2
10597|1
10480|2
42009|2
9018|2
57369|2
10102|2
6543|2
64614|0
49410|1
64698|0
33480|2
66637|2
2956|2
21743|2
34380|2
47531|2
50004|2
4614|2
27552|2
13990|2
27737|1
28887|2
29092|1
23267|1
33983|1
64411|1
49495|0
50937|1
50162|2
39316|2
58977|2
36460|1
12993|2
18358|2
36229|0
67285|1
5638|1
45211|2
48864|0
33654|1
2834|2
21652|2
52785|2
23864|2
33804|1
27850|2
46721|2
57555|2
27018|2
10942|2
25018|1
34963|2
11739|1
63119|1
63991|2
28247|1
55867|2
57580|2
43151|2
26298|0
55397|0
26779|0
39938|2
62369|2
44992|0
54257|2
58868|1
12355|2
44459|2
40322|1
21031|2
21046|2
39992|1
17208|2
50014|0
29112|2
35247|1
9859|2
66510|2
61184|2
2291|1
9452|2
15759|2
55427|1
6039|2
38378|1
55305|0
15440|1
63199|1
44712|2
32181|2
25070|0
9449|2
27143|1
61603|2
10661|2
42606|0
662|2
49596|1
42516|0
31216|2
61519|0
16536|2
62850|1
47234|2
38230|2
376|2
36067|2
1811|2
20616|2
10904|1
32067|2
41407|2
22550|1
52856|2
8884|2
23499|2
13535|2
11452|2
2736|2
29453|1
33129|1
14867|2
35159|2
55566|1
42526|2
6601|2
35154|1
37021|2
46627|0
35508|1
8701|2
2351|1
47594|1
23752|2
43414|2
34164|1
15130|2
1353|2
50590|2
25706|1
30441|0
18658|2
60194|2
13472|2
53199|1
19490|1
25310|1
6612|2
52323|1
48119|2
23875|2
48470|2
17768|2
55950|2
57154|2
39379|2
23521|2
3762|1
62288|2
55765|1
12818|0
33029|1
17637|2
2177|1
7963|2
64896|2
24842|2
27852|2
27975|2
47295|2
36904|1
42125|2
26711|0
51194|1
6397|2
7482|2
30621|2
33421|1
9725|2
11902|2
64223|0
31109|2
28469|1
30838|2
38189|2
57695|2
52923|0
25205|2
11224|2
533|2
56966|2
66807|1
1152|2
22056|2
56285|2
23489|2
40957|2
24655|1
12636|2
4679|1
33803|2
1475|2
23232|1
21858|2
38111|2
1393|2
42941|2
6649|0
31337|0
2166|2
66735|2
24772|2
61784|1
34234|0
7758|2
25500|1
30728|0
8794|2
66959|0
8308|2
47742|2
25025|0
1259|2
43943|2
27438|2
22733|1
57674|2
50217|2
5215|2
22785|2
925|1
443|2
25185|1
64187|0
37646|2
39501|0
65719|2
55128|1
24349|2
26530|1
57129|2
26716|2
46028|1
63744|2
19464|2
18647|2
56902|2
11922|2
31809|0
42026|2
23779|2
22072|2
41922|2
53063|2
13421|2
45870|2
61462|2
14339|2
38407|2
19047|2
44630|2
27461|1
6536|2
23098|1
21830|2
19067|2
15147|2
36889|2
30073|1
9834|2
34112|1
16284|0
11485|2
58347|0
23576|2
31834|2
12771|2
35966|1
7518|2
14520|2
13293|2
16268|2
37518|2
35610|1
27289|2
35742|1
54396|1
7485|2
16809|2
60573|2
8077|2
42297|2
53672|1
60733|2
2317|2
1526|2
5728|2
42382|1
10117|2
29681|1
19189|2
19949|2
45482|1
33373|2
54630|2
16888|2
59236|1
57461|2
67237|2
40230|2
58802|1
8766|2
16746|2
27627|2
18660|2
58722|2
39003|2
15895|2
50491|1
2822|2
38610|2
2983|2
26204|1
53588|2
30424|1
63786|2
16206|2
30448|1
48748|2
40646|1
51705|1
23938|2
10617|1
2402|0
39476|2
16548|2
5659|1
57751|0
8089|2
50101|2
53483|1
6230|1
44620|2
59590|2
60215|2
56365|2
34657|1
10498|0
19579|0
65751|2
15732|2
9124|2
61217|2
42194|2
54418|1
14781|2
11286|2
59936|2
2184|1
30811|2
29157|2
4379|1
16697|2
28101|2
29368|2
27649|2
28880|2
43862|1
65011|1
8720|2
21407|2
66111|1
20432|2
37315|2
63364|1
46293|2
58484|1
13504|0
11017|2
66568|2
47390|1
65415|2
34628|1
36873|2
958|2
65730|2
35299|1
25090|2
30258|2
53130|2
15487|2
44831|2
37916|2
12212|2
23158|1
33117|1
40743|1
23468|2
63654|2
1734|2
55653|2
7452|2
29866|2
1276|2
51393|1
10413|2
26882|1
43104|2
51076|1
28659|2
35502|1
40907|2
12906|2
42328|2
56593|1
58233|2
23021|2
21728|2
25487|1
47593|2
61510|2
33483|1
48299|2
38917|2
27296|2
57280|1
30749|1
31701|1
28324|2
21242|2
38961|0
53414|2
62332|2
41746|2
35254|1
7384|2
11560|2
67238|2
67414|2
24368|2
31577|2
24176|2
628|2
49817|1
4976|0
27102|2
36480|0
10099|2
23619|2
38359|1
42534|2
48844|2
5819|1
39581|1
37531|2
21317|2
21154|2
67363|2
430|2
56889|2
34982|2
58942|0
42933|2
48296|2
5600|2
4034|2
41249|0
4471|2
32175|1
10642|2
56770|1
14643|2
25819|1
14587|2
63893|2
54398|1
56125|2
12151|0
7997|2
43138|2
46222|2
11996|2
42165|2
26070|2
21508|2
49658|2
52638|2
29787|1
66977|1
53302|2
17598|2
18773|2
64210|2
46551|0
34683|2
44515|2
55343|1
55856|1
586|2
46997|2
37456|2
17185|0
56757|2
27528|1
29329|2
37955|2
45632|2
37479|2
14966|2
24799|0
44293|2
38032|2
55682|2
50313|2
55229|2
13595|1
67041|2
9095|2
31695|2
34611|1
51537|1
4577|0
64665|1
17567|2
14989|2
40466|1
11954|2
50387|2
12392|2
48965|1
14340|0
65489|1
44945|2
12938|2
47099|2
36215|1
20364|2
54005|2
62517|2
52950|2
51402|1
2823|2
46888|0
66318|2
53530|2
43569|0
11195|2
21376|2
38851|2
21874|2
51841|0
59246|0
22914|0
8898|2
24001|2
88|2
43143|2
37659|2
66251|2
50560|2
55391|1
36636|1
21339|2
42751|1
56811|0
25006|0
32642|0
38198|1
35589|0
27073|0
6270|2
55290|1
40896|2
52508|1
25615|2
52128|2
27311|0
5037|2
27692|0
48933|2
16387|2
31722|2
28204|2
24606|2
60966|2
23055|1
64973|0
15621|2
60916|2
55390|1
18449|2
42799|2
28525|2
912|1
990|2
4345|2
5707|1
15369|1
259|2
46464|2
5171|1
57861|2
64913|1
8879|2
44078|2
59655|0
26753|1
28582|2
45338|2
13079|2
65271|2
10568|1
37328|2
52183|1
42254|2
58429|2
64610|1
42433|2
9408|2
34118|2
21214|2
57551|1
12429|1
24348|2
35694|2
29766|2
31960|2
6318|2
4011|2
4958|2
29205|2
55140|2
34876|2
25446|1
18973|0
13163|2
38156|2
31659|2
48504|2
9781|2
384|2
53645|2
55941|0
66174|2
66604|2
14998|2
13443|2
34286|1
57958|1
30021|2
38509|1
28981|1
10416|0
40930|2
56979|0
11498|2
17133|2
62869|2
56629|0
2159|2
18761|2
55986|1
39250|1
19090|1
34254|1
59660|1
46691|2
64548|2
42317|2
49963|2
60563|2
31860|2
63469|1
51717|1
58721|2
51319|1
53042|2
65295|2
56191|1
16111|2
8361|2
412|1
66403|2
66019|1
890|2
36929|0
14118|2
23493|0
37095|2
46294|2
44805|2
10129|2
36614|2
28718|1
62542|1
57342|2
5972|1
43320|2
49093|2
31234|2
5250|1
20482|0
34643|2
31173|2
22295|2
65314|2
10397|2
27977|1
31351|2
54688|2
6050|0
53799|2
33884|2
6901|2
15260|2
22901|2
53263|2
64714|1
27083|2
52797|2
52820|2
58515|2
48680|2
28645|1
51039|1
16368|2
39815|2
62867|1
43724|0
5863|0
32311|2
55540|2
50515|2
6813|2
49703|1
45419|2
63293|2
64544|2
13340|2
4444|1
67171|2
49102|2
61067|1
26267|1
9717|2
32793|1
38223|2
53545|2
404|2
17834|2
54130|2
12080|2
12958|2
22039|2
28574|2
54225|2
25303|2
66650|2
51972|0
62914|2
8917|2
39924|1
36626|1
49878|2
41940|2
44259|2
22367|2
31694|1
54461|2
66047|0
60931|2
34348|2
22620|1
24870|1
61002|1
52084|1
10392|2
61864|0
18763|2
32451|0
61675|2
58739|1
15611|2
8849|2
28658|2
38972|2
64468|1
56530|1
41865|2
42132|2
17483|2
34566|2
34186|2
65087|2
54831|2
34023|2
19213|2
33790|2
58707|2
31283|2
42157|2
48396|2
10946|2
39427|2
47791|2
35570|0
13547|2
62795|1
32587|1
59667|2
65646|1
9081|2
5403|1
25764|1
29214|2
3546|1
8262|2
35532|1
58220|0
9243|2
18229|2
2383|2
16535|2
12269|2
2479|0
64699|2
24513|2
5731|2
6020|2
35408|2
35578|1
51159|2
51366|1
58334|2
29795|2
59122|2
5609|1
54962|2
6600|2
13709|2
42489|2
50143|1
35962|1
62655|0
39807|1
438|2
51349|1
54750|1
39689|2
17271|2
23753|2
37398|2
10887|1
24257|2
33399|1
28556|2
60557|2
47136|2
46473|1
3012|1
49315|2
59847|2
4125|1
54061|2
18836|0
54716|2
51549|2
3652|0
1521|2
41308|2
62995|1
33719|2
52239|0
44425|2
33968|1
13943|1
64275|1
5258|1
30581|2
24607|1
62716|2
24978|2
62418|2
3195|1
36780|2
16451|2
24068|2
62173|1
66989|1
60340|0
1964|1
26284|2
21757|2
58575|2
9735|2
62534|2
27417|1
66602|1
25036|0
23636|2
2913|1
25633|1
39834|0
45953|2
20822|0
7586|2
10122|2
44076|2
44909|1
19531|0
2749|2
6405|2
46549|2
9932|0
17029|2
24339|2
18153|2
2450|2
7039|2
61838|2
58282|1
17005|2
45324|2
28148|2
38746|2
53751|0
19142|0
3359|2
52664|2
24389|2
34178|0
28817|1
53431|2
53990|2
8862|2
63641|2
11619|2
47|1
55299|1
30595|2
48763|2
11661|2
41635|2
39619|2
25797|1
37272|2
28105|1
41661|2
42868|1
61681|2
61303|0
13903|1
1118|2
22214|1
19120|1
10307|2
51468|1
44726|2
41181|2
41192|2
21651|2
59871|2
61025|2
29484|1
29446|1
53838|2
17689|1
60152|0
42571|2
40329|2
16236|2
64178|2
26055|1
34951|2
14036|2
56748|1
32319|2
30816|2
21785|2
66424|2
29660|0
58488|2
2278|1
45189|2
64093|0
13173|2
61672|2
58573|0
45644|2
9099|2
12011|2
29883|2
5195|1
64457|1
32449|2
354|2
43172|2
14853|2
37338|2
26844|1
18060|2
4490|2
21642|2
53619|2
4447|2
41931|2
56453|2
43891|1
49437|0
47370|2
51271|1
8419|2
49406|1
27806|1
15060|2
24431|0
11493|0
12994|0
32711|1
35097|2
421|0
41229|2
37810|2
56104|2
9619|2
31294|1
3491|2
9304|2
2335|2
34574|2
59026|2
2096|1
7799|1
9881|2
28335|1
47704|2
24346|2
57541|2
14822|2
43583|1
64680|2
40154|2
44453|2
12708|2
9911|2
2985|2
1389|1
56154|1
59644|0
37719|2
49233|2
25607|1
52466|0
35362|1
11124|0
36301|2
30018|2
63346|2
36012|1
22575|2
54826|1
61285|2
38266|1
23390|1
44178|1
48297|0
37341|2
58058|1
19032|2
58174|2
24066|2
67075|1
15159|2
7069|2
5333|2
31398|2
32643|2
27101|1
41796|2
44610|2
19821|0
54931|0
59097|1
15373|1
29757|1
12524|1
7204|2
25871|2
52707|2
8195|2
717|2
6381|2
48211|2
44016|2
28365|2
9853|2
38017|2
67107|2
42910|0
53461|2
5402|0
45423|2
49466|1
8053|2
27840|1
66874|1
10655|2
45616|1
55830|1
59583|2
52198|2
11941|2
10206|2
16478|2
20141|2
12493|2
19327|0
1957|2
58123|2
65253|2
22511|2
18046|2
43777|2
26144|1
35222|2
66317|1
10784|1
22040|2
3364|1
4831|2
19607|2
51006|1
44538|2
56722|2
1182|2
63915|2
55757|1
23443|2
8392|2
39514|2
41406|2
7655|2
50352|2
66692|2
39535|2
2693|1
28262|2
46665|2
4918|1
14795|2
57374|0
33236|2
40892|1
29893|2
55742|2
62067|0
9349|2
18101|2
27726|2
37833|2
20544|1
34666|1
52019|1
46166|2
37700|2
36071|2
65122|2
60106|2
54469|2
50723|2
822|1
49274|2
49720|2
64258|2
33376|2
30384|1
58251|1
30468|2
38537|2
11653|2
48381|2
2338|2
34690|1
24579|2
10175|2
38059|2
17773|0
46645|2
56385|2
4647|2
6454|2
6785|2
14346|2
65603|2
8225|2
37687|2
56720|2
34428|1
4966|1
1823|1
30368|2
22255|2
30352|1
7741|2
4817|2
9269|2
17889|2
26620|1
13296|2
31836|2
37625|2
61869|2
37470|2
35008|2
26026|2
15106|2
79|2
215|1
15455|1
53159|2
56670|0
58005|2
16558|2
15202|2
4913|2
41803|2
18737|2
39187|2
11066|2
20175|1
56221|2
67433|0
16382|2
23288|0
34824|1
10747|2
39686|2
4544|2
56031|2
65068|2
50411|2
43356|2
57673|2
10932|0
26053|0
54522|2
5179|0
23292|0
47190|2
60751|1
22522|2
62948|1
25915|1
5585|2
827|2
61791|2
25879|1
50250|1
18738|2
11456|2
7915|2
45155|2
52356|0
25939|2
46664|2
6921|2
49458|1
48429|1
62141|2
16822|2
25280|1
15009|2
759|2
11093|0
22599|2
57073|2
2533|2
23280|1
16035|2
27667|1
42363|1
41434|2
24916|2
60934|0
59152|0
35647|1
53769|2
44916|1
15592|0
46586|1
64104|0
56573|2
9734|2
45517|2
12427|2
3244|2
24526|1
52588|1
39314|1
26517|2
7640|2
40971|2
49822|1
24060|2
22694|2
1850|0
7062|2
35165|2
18460|2
12112|0
33438|2
2279|1
12099|2
939|2
22872|2
62530|2
25851|1
2294|2
43298|2
63113|1
10453|1
2678|0
33412|1
21443|2
27447|1
32691|1
60590|1
3706|1
20557|2
24386|2
40760|1
50275|1
24403|2
61752|2
36590|2
7405|2
61350|2
46390|2
59227|0
10639|1
31342|1
20125|2
52285|2
24288|2
9895|2
46933|2
20478|1
35098|2
42285|2
59081|2
27542|1
42288|2
37655|2
2139|2
5287|2
13365|2
65076|0
58966|2
56462|1
65367|0
32602|2
10925|2
34529|2
53730|2
50991|1
25423|0
46552|2
39061|2
46176|0
24721|1
63770|2
1174|2
25184|1
47756|1
12541|2
56900|2
61096|2
28976|0
60431|2
43700|1
45972|1
4366|2
32336|2
26842|1
25134|1
4664|1
50532|2
30057|0
35492|0
29773|0
58756|2
41696|2
40325|2
1529|2
19773|0
52304|2
40956|1
66468|1
58605|2
1171|2
27224|2
8483|0
2795|2
62204|2
49520|1
19535|1
18539|2
15518|2
46588|2
27288|2
33843|2
43290|0
11813|1
44401|2
56210|2
54994|1
1565|2
2666|2
546|2
30458|1
39828|1
19449|0
30491|2
43992|2
28919|1
28942|1
15156|2
17654|2
7143|2
20527|2
25271|2
63889|2
48075|2
58856|2
34996|2
58506|2
62817|1
31256|2
34587|1
10632|0
25290|0
48901|2
20789|2
16883|2
14|2
66951|1
1738|2
33872|1
180|2
22517|1
62485|1
32497|2
7061|2
67284|1
33134|2
33075|2
50864|2
15391|2
7276|2
15614|1
58716|1
40845|1
30592|2
33685|1
327|2
13908|2
24677|1
43626|1
4359|2
26369|1
8020|2
48156|1
3486|1
44855|2
16125|2
38846|2
17694|2
65630|2
49444|1
56813|2
20285|2
45057|2
36372|2
59403|2
53517|2
16698|2
2152|1
51743|1
30896|1
18417|2
66711|0
43329|2
8156|2
20553|2
6200|0
25488|1
18143|2
19583|1
42588|0
29062|1
22103|2
34753|2
20955|2
53601|1
58620|2
27778|1
59265|1
62155|2
28780|1
25895|1
56317|2
592|2
48216|2
51365|1
19180|1
21158|2
823|1
19585|0
47499|2
31511|2
4786|2
59642|0
65798|2
10156|2
3826|1
24282|2
21896|2
9924|1
17260|2
29184|2
67510|0
21612|2
19692|1
35475|2
21479|2
63728|2
25232|2
31955|2
33875|0
19501|1
16509|2
51209|1
23431|2
35020|2
67323|1
36526|2
33133|1
47537|0
46822|2
42709|1
12377|2
16855|2
64733|2
47659|1
36164|1
35385|1
37545|2
14575|2
48764|2
38753|2
1128|2
17748|2
13068|2
36755|2
49031|2
51599|1
59108|2
6985|2
30814|2
17751|1
28519|2
40226|2
44440|2
24628|2
59948|0
50552|0
26263|1
6912|2
53955|2
20234|1
65028|1
4183|2
60866|2
58473|2
58330|2
50920|1
9211|2
15473|2
9716|2
26087|2
15053|2
43854|2
50784|2
56808|2
26968|0
58987|2
52209|2
65826|1
23983|2
25550|2
1423|2
46170|1
36507|0
35359|2
40553|2
35037|2
48131|2
44592|2
4827|2
4916|2
9160|2
48167|2
42979|2
53247|2
57805|2
41362|1
9661|2
27409|1
28820|1
12102|2
42109|1
10590|1
3366|2
20116|2
42323|2
48025|2
11818|1
50897|2
26431|2
13707|2
28724|1
55819|1
29668|1
9791|2
27592|1
43426|2
30679|2
15638|2
49975|2
21865|1
60227|0
6342|2
8212|2
3093|2
64663|0
11932|2
58012|2
65277|2
53439|2
13140|2
19914|2
43725|2
14048|1
6057|2
46100|2
64155|2
28041|2
4925|1
37803|2
39453|0
11656|2
64750|1
46603|2
31474|2
5778|1
36845|0
18223|2
43817|1
38149|2
12130|1
65082|0
60506|2
27164|2
49490|1
18067|2
16218|2
7089|2
66844|0
26060|2
49088|2
12645|2
40680|1
46959|2
4405|2
30667|0
60799|2
22496|1
48268|2
63634|2
33192|2
35567|2
51831|0
20663|2
31093|2
36316|2
22957|2
27564|2
36391|2
13275|2
49318|1
9344|2
6827|2
34356|2
19016|2
34096|2
35739|1
53291|1
58613|2
42807|2
44168|2
19615|1
46045|1
64598|1
56405|2
4950|1
51949|1
49121|1
46208|2
40826|2
21554|2
45029|2
58386|0
51796|2
8453|2
28008|2
27645|2
58626|1
50253|2
15560|2
29156|0
45691|2
67417|0
5067|2
28191|2
1271|2
26236|1
6589|2
28503|2
25390|1
40767|0
49173|2
42860|2
50062|1
44090|1
55187|2
48202|2
6263|1
41648|2
45555|2
7972|2
1160|2
34754|0
48739|2
9183|2
5696|1
46537|1
25724|1
33382|2
24707|0
33548|2
63328|1
19854|2
30370|2
9335|2
33971|2
59814|2
11625|1
26829|1
5910|1
18227|2
22125|2
62804|1
17756|2
37461|2
1429|2
43670|1
29087|0
48432|2
10419|2
4833|2
65019|0
65108|2
47270|1
58946|1
57189|2
43441|2
54359|1
41173|0
65371|1
28110|2
8997|2
33363|2
66273|2
35917|1
41202|1
65230|1
348|2
21988|0
17304|2
17281|1
36100|1
49316|1
48316|2
55788|1
41975|2
45460|1
65443|2
55813|1
61448|0
22924|1
31671|2
24646|1
57059|0
53427|2
16460|2
20256|2
67097|2
27108|1
67377|1
7510|2
13756|2
25639|1
51689|1
67265|1
14990|2
53717|2
2691|2
64435|0
29744|2
8996|2
22359|2
20731|2
37039|2
24447|2
54623|1
34245|2
17872|2
48880|2
60869|2
4969|2
55113|1
6033|1
19157|1
6807|2
28231|2
39301|2
19774|2
32118|2
30155|1
37973|0
56418|2
65178|2
38650|2
53276|2
27443|2
7617|2
67253|2
12593|2
43223|0
3028|2
43386|2
52431|1
16866|2
57517|2
38784|2
17903|2
19726|1
2819|2
40830|2
44043|2
49573|2
64715|2
54272|2
48022|2
20711|2
19436|1
45151|2
11109|1
63322|1
40889|2
31580|0
31473|2
25251|2
38989|2
15715|2
46351|1
38991|2
25371|2
20484|2
9267|2
37653|2
44357|2
43503|0
34116|2
30867|0
22320|2
29568|2
47500|0
46731|2
8291|0
26508|2
10812|1
67342|2
1172|2
2930|2
41539|2
18369|2
25930|2
60433|2
3483|1
63790|1
10544|1
46007|0
56361|1
18035|2
37848|2
64669|0
20237|2
19659|0
61005|2
197|2
54601|2
54055|2
594|2
44514|2
34135|2
1222|2
26426|2
25535|2
47768|2
40142|2
42614|2
9709|2
16466|2
65148|2
23673|2
45734|2
48917|2
5860|1
43970|2
21355|2
23495|0
19215|1
7096|2
60749|2
35677|2
8364|2
8477|1
67154|2
35483|2
15845|2
25515|2
25496|1
43527|1
52022|1
38473|2
63378|1
8264|2
15059|2
32897|1
52679|2
1832|2
37549|2
34483|1
2860|1
8808|2
40372|2
60158|0
48173|2
40761|2
13031|2
1466|2
16542|2
58285|2
37797|2
21523|2
34083|2
51751|2
2571|1
49448|1
171|1
17587|2
10954|2
26855|2
59082|2
57577|2
16407|2
65524|1
65557|2
39500|1
33821|1
47313|2
11517|2
2349|1
49442|1
28463|2
30855|2
39064|2
19374|1
48130|2
52738|2
7453|2
25356|2
11964|2
50773|1
41531|2
4126|1
3014|2
20653|2
54684|2
34129|1
16953|2
61927|0
34950|2
47509|1
48656|2
59908|2
52817|2
23244|1
50329|2
27466|1
941|2
48889|2
36496|0
11693|1
21235|2
66381|2
57100|2
25835|1
63784|2
23209|1
37312|2
6700|2
54978|1
27851|2
58668|2
13790|2
28003|2
3868|1
47036|2
49171|1
47098|0
29906|2
42668|2
60454|2
53336|2
19209|2
51497|1
41765|2
2360|1
66220|2
8546|2
17554|2
52661|2
30065|2
5745|0
29194|2
17860|2
28141|2
20877|2
26771|2
59638|2
9497|2
35922|1
42690|2
42365|2
5510|2
6295|1
14323|2
47277|2
21004|2
11651|0
59566|2
26749|1
32767|2
22873|2
22452|2
66030|1
47685|1
40494|2
34650|1
56940|2
33801|1
21638|2
20897|2
23936|2
67034|2
29177|2
38080|2
47195|0
40965|1
6597|2
13881|2
33918|1
13864|2
46555|1
32243|2
16682|2
38687|2
21920|2
25880|1
66015|2
5488|0
37136|2
42929|2
7302|2
36977|2
59352|0
37785|2
48404|2
30323|2
50517|2
28377|2
46378|2
54260|1
9023|2
14461|2
29631|2
11743|2
32881|2
49554|2
15428|2
21329|2
35450|2
4108|1
35512|1
14960|2
47147|2
5398|0
49057|2
31327|1
27194|2
45937|2
15365|1
58009|2
40287|2
41093|2
26494|2
18676|2
22670|2
45569|2
29389|2
30577|1
2574|0
30829|0
36513|2
53537|2
27765|1
26324|1
22685|2
23473|2
36269|1
59685|0
38497|1
56973|2
66546|1
36494|2
50399|1
58742|2
2658|1
18794|2
1256|2
40806|2
23146|1
38912|2
49501|1
32604|0
16062|2
63988|1
46969|2
52245|1
40784|2
23910|2
52043|2
30327|1
47283|2
29786|2
49602|2
32978|2
65227|2
2544|2
58968|1
38880|2
19323|0
28206|2
34134|2
24149|2
18598|1
32773|2
22628|1
10204|0
62270|2
6198|1
14902|2
57622|1
27110|1
14078|2
8934|2
33151|2
19894|2
63975|2
42530|2
58297|0
30824|1
39104|2
52599|2
20179|2
21120|2
43080|2
34671|1
29170|2
21251|2
38930|2
34534|2
49313|1
33045|2
5543|1
9787|2
53733|2
48511|2
33871|1
6844|2
11671|2
36576|2
2694|0
1355|2
39219|1
8538|2
22352|1
36487|2
7210|2
11827|2
26689|1
33463|1
12842|1
10087|2
34722|2
4318|2
21071|2
61073|2
61580|2
43824|2
53171|2
2857|1
42885|1
49435|2
49995|2
27945|2
35912|1
51496|1
26090|0
17152|2
58149|0
59585|2
29219|2
63240|2
50984|0
27303|2
1685|2
44339|2
12521|2
57489|2
4416|2
39870|2
53273|2
46379|2
23736|1
2304|1
65612|2
22923|1
58384|2
3727|1
61657|2
46452|2
34489|2
60544|2
29376|2
24086|2
50284|1
48522|2
59308|2
16731|2
43490|2
44931|2
25772|1
41715|2
22012|0
37178|2
21245|2
50589|0
30775|0
46640|2
27158|1
47315|2
41988|2
50161|2
36217|2
13963|1
19154|2
24876|2
51978|1
43065|2
1047|2
43413|2
27915|0
9878|2
29729|1
37103|0
33619|1
30689|2
57645|2
26967|2
13351|2
34511|1
15580|1
8365|2
33059|1
47107|2
43595|0
3333|1
26024|1
64557|2
23424|2
54317|2
39497|2
34930|2
65653|2
50824|2
30058|1
47900|2
31469|2
62441|2
61315|2
6610|2
57142|2
21815|2
56879|2
21759|2
1447|2
25017|1
47342|1
49900|2
56520|2
28554|2
49513|1
16068|2
52201|1
67421|2
62931|0
52322|0
22070|2
21818|2
62002|1
59813|1
56026|1
59461|2
48285|2
30750|2
62922|0
34758|1
13594|2
67040|1
12932|2
11759|1
50166|1
49503|1
2245|1
55722|2
33885|2
67486|2
22777|2
8816|1
7479|2
53710|2
20064|2
43158|2
32114|2
25859|2
34999|1
11607|1
40262|2
53174|2
25833|1
32401|2
39254|2
865|2
15718|2
25638|1
22449|2
11850|1
9548|2
61076|2
10110|2
49069|2
22682|2
33659|1
50850|0
61486|2
23793|2
61273|1
34319|2
2524|2
18772|2
67496|2
40381|1
32778|1
62625|0
23392|1
40110|2
48227|2
28405|2
38829|2
50701|2
3688|2
62649|2
60261|2
46947|2
16701|2
29871|2
59896|1
51729|1
18069|2
1632|2
16086|2
52034|2
20145|1
137|2
24833|1
64299|0
35795|1
13856|2
49176|2
61466|1
35215|2
18669|2
46809|2
42985|2
58947|2
29491|1
34444|2
51381|1
39859|1
23928|2
64485|0
34196|2
60223|2
49679|2
42517|2
61822|2
16917|2
31080|2
47394|1
62152|0
26225|1
59975|2
53024|2
26016|1
10663|2
3048|2
60364|0
4364|2
61718|2
38515|0
24261|2
32433|2
58585|1
55945|2
16816|2
62221|1
12066|1
20599|1
50561|2
65049|1
62312|2
49284|2
5800|1
66051|0
21625|2
22282|1
14277|1
65156|0
16835|2
21343|2
26479|2
6282|2
20545|2
60552|2
18685|2
53929|2
34069|2
28651|2
10165|2
29130|1
23726|2
33288|2
5672|2
23631|2
23993|2
45278|1
1411|2
47929|1
29921|1
25064|1
39529|2
6297|0
3680|1
43819|1
36489|0
66749|1
56294|1
59746|2
31454|2
8400|2
62936|1
15105|2
19050|2
51012|0
4730|1
31612|2
2530|2
19103|1
36985|2
15489|2
51069|1
14936|2
30654|2
38716|2
11132|2
13131|1
19776|1
13462|2
33163|2
25814|1
34733|2
44256|2
18612|2
45107|1
52273|1
8976|2
8136|2
59999|0
14064|1
51327|1
16039|2
21084|2
17586|0
32391|2
30009|2
41574|2
44844|2
18324|2
33182|1
36364|2
7108|2
64901|0
44717|2
18856|2
34798|2
65824|2
11385|2
52787|2
23045|2
67092|2
42773|2
12122|2
42627|1
14028|2
30907|2
6320|2
40428|2
26510|1
23349|1
15422|1
17258|2
41401|1
20096|2
41463|2
6997|2
60278|2
30193|2
7724|2
7119|2
34908|2
56899|2
1308|2
46792|1
3000|2
42994|2
38389|1
63175|1
14448|0
51583|0
55885|0
57942|2
25723|2
17449|2
58105|2
30166|0
44278|2
29206|2
32705|2
66025|1
35003|2
47647|1
46236|2
1912|2
19398|0
60620|2
67391|2
8646|1
48118|0
45033|2
41946|2
9276|2
1880|2
20130|2
56993|2
63737|1
63627|2
38747|2
25580|1
51763|2
40600|2
66677|2
25605|1
30413|2
19205|0
36259|2
37834|2
95|2
12681|1
28117|2
53000|2
48143|2
52413|1
23624|2
32323|0
28838|1
65365|2
14498|2
4385|2
11453|2
64153|2
26417|0
50643|1
67005|2
24905|2
43967|2
28296|2
61452|0
51391|1
53192|2
22000|2
41852|2
64347|2
54128|2
2830|2
4547|2
3665|2
51293|1
2462|2
32660|2
3472|1
65725|2
35351|0
58468|1
1544|2
38795|2
3476|1
60097|2
62889|2
31642|2
21725|2
53956|2
38308|0
46178|2
63380|2
45798|0
9763|2
65763|2
18020|2
46116|2
1789|2
28905|2
26172|0
19238|0
290|2
63769|2
66096|1
6182|2
25600|1
52706|2
