|win
8059|2
29554|1
23294|1
9122|2
61031|2
20129|0
58609|1
26024|1
35907|0
40027|2
21762|2
44054|2
60035|2
45274|2
63073|2
16291|2
56038|2
22243|2
65239|2
7741|2
53364|2
16674|2
59359|2
53055|2
25152|1
33979|2
61116|2
60125|2
52030|0
49264|2
45642|2
29135|2
8209|2
20087|2
13791|2
3916|2
50761|1
58766|0
35137|2
18297|2
34900|1
53369|1
24608|1
1521|2
62605|1
32841|2
37525|2
32297|2
35854|2
29122|0
63460|2
12390|0
22458|1
55407|1
61912|1
41397|2
38166|2
30214|2
7385|2
25336|1
4381|0
33851|2
61806|2
4455|1
23714|2
30424|1
40102|2
12780|2
3460|2
60252|2
14560|2
42745|2
58825|0
20238|2
12499|2
44089|2
28944|1
54097|1
31675|2
66088|0
20721|2
32064|2
49454|1
55828|1
8996|2
34099|2
41219|1
26140|1
36656|2
13724|2
9216|2
42474|1
17135|2
20304|2
37875|2
61278|2
25571|2
40807|2
54350|1
51121|1
45143|0
54867|1
31398|2
64861|2
863|2
65738|1
8364|2
1751|0
7808|2
43414|2
13202|2
33862|0
15870|2
10706|2
37653|2
48068|0
11202|2
57387|0
5804|1
3027|1
41643|0
3826|1
9292|2
19261|1
56965|2
10955|2
42142|0
67343|0
47848|1
33000|1
12978|0
7076|2
19284|1
25071|1
67085|1
3704|2
9062|2
38061|2
44510|2
63958|2
47387|2
1706|2
55502|1
24156|2
65088|2
53255|2
59262|2
49369|2
311|2
59268|2
5286|2
56742|2
17144|2
31686|1
63709|1
51447|0
39489|2
41440|1
37111|2
28465|1
42165|2
31120|2
67052|1
7552|2
13770|2
51691|1
30076|2
13621|2
5687|0
31292|2
31475|2
1976|1
2314|1
55674|2
54660|2
48869|2
39771|2
30416|2
24859|1
40077|2
20585|2
45339|2
3640|1
28200|2
12421|1
17061|2
10810|2
13788|2
15695|2
15916|0
17421|2
51092|1
17978|2
21398|2
3692|2
54260|1
29009|1
40805|2
24029|2
46089|2
62888|1
60933|2
11877|2
44099|1
39677|2
28499|1
31188|2
59311|0
1457|2
42592|2
56380|1
52062|2
66966|0
30151|1
22367|2
52013|1
59306|0
65311|2
29315|2
29661|1
52785|2
19659|0
35436|1
14469|2
288|2
5159|2
15882|2
66107|1
13544|2
9773|2
44646|2
57102|2
5127|2
33411|2
15363|2
48101|2
8222|2
57934|2
31697|1
29820|1
10781|2
55236|1
14935|2
50841|1
18081|2
19240|1
11673|2
37311|2
38794|2
7903|2
30517|2
32676|2
15405|0
53774|2
20984|2
57877|2
22512|2
26994|2
5466|2
8883|2
58268|2
3525|2
15077|2
26674|2
52043|2
25771|1
21533|2
8640|2
2929|2
7690|2
18072|2
41200|2
45458|1
55352|0
64146|1
12233|2
55449|2
18619|2
7298|2
51494|2
3865|1
19423|0
45750|2
63510|1
54535|0
492|2
36288|1
37445|2
50289|2
55367|2
9711|2
60104|2
25745|1
27272|2
12616|2
6759|2
42907|2
67203|2
22554|2
42083|2
19653|0
60954|1
18536|2
57649|2
12328|2
56495|1
5476|2
64759|0
47762|2
25034|1
14100|1
28229|0
42193|0
51645|2
62233|0
23832|2
62962|1
31103|2
11454|2
1790|2
7363|2
58986|0
45285|2
33958|2
3412|1
24794|1
24566|1
32606|1
37797|2
59597|1
60772|2
46480|2
57088|2
48932|2
36810|1
28831|2
22708|1
7683|2
31752|2
28266|2
27494|2
4575|1
2275|1
25835|1
17452|2
66553|2
52923|0
38506|2
43244|2
27954|1
60576|2
24619|1
28755|0
4634|2
6149|2
1472|2
62957|1
26746|1
66586|2
35316|1
3435|1
66159|2
63075|0
42631|1
1022|2
45168|1
63848|2
57627|2
42106|2
13385|2
31897|0
29428|1
8276|1
28531|1
23701|2
58052|2
55484|1
14248|2
16888|2
41354|1
43176|2
62191|2
4744|2
14745|2
62568|0
37734|2
40481|1
2389|2
43884|1
61858|0
57124|2
55108|1
29817|2
31016|2
62315|2
35028|2
65728|2
19129|1
41245|0
15019|2
15033|2
65223|2
7589|2
35110|1
8107|2
48880|2
18897|0
52341|1
17341|2
39021|2
65390|2
974|2
6805|2
50826|1
18446|2
41949|2
11527|2
32460|2
15604|2
349|2
6273|0
40647|0
12661|2
42|2
48775|2
59054|1
20374|1
43219|2
8820|1
7657|2
42684|2
17233|2
47179|2
62792|1
40382|0
41581|2
12837|1
6458|2
13846|0
24578|1
16789|2
52428|1
6899|2
4924|1
6053|2
31038|2
38354|2
62978|1
62237|2
23777|2
6971|2
20574|2
28213|0
6171|1
24170|2
51259|0
2970|2
59089|0
22825|2
26617|0
9462|2
45037|2
39474|0
11008|2
31219|1
15897|2
46663|2
19807|2
52955|2
66240|2
29443|1
30963|2
6865|2
2350|1
63619|2
14888|2
20518|2
4679|1
10010|2
38691|0
44679|2
25429|0
61304|2
62525|2
52733|2
52732|2
48089|0
31139|2
40137|2
41384|2
20467|0
56096|2
29805|1
25757|1
22866|0
14210|2
2089|1
22096|1
11736|2
13967|2
31007|2
40884|2
53408|1
6075|0
65128|2
57242|2
45033|2
31967|2
33556|2
20340|2
31850|2
54314|1
36967|2
9386|2
4572|1
18125|1
21213|2
16631|2
61824|2
60817|1
12568|2
38375|2
12208|0
13618|2
56389|2
14761|2
5936|1
25938|1
25637|1
34459|1
56989|2
14042|2
55047|2
56480|1
40443|2
59577|2
60034|0
18432|1
46053|0
5238|2
35708|2
13715|2
804|2
48650|2
36473|2
64689|2
34247|2
10554|1
56857|2
37183|1
46101|2
6346|2
59009|1
59676|1
29020|1
47378|2
28800|2
59957|2
20292|2
37930|2
40132|0
59555|2
40038|2
11407|2
25297|1
16606|2
15765|0
35034|2
17356|2
64095|2
21205|2
34732|1
6893|2
2163|2
3133|2
20601|2
67232|2
62830|1
57568|2
11966|2
37950|2
63522|2
66373|2
12357|2
21487|2
22637|2
27197|2
41831|2
798|2
24073|2
29701|2
18410|2
13140|2
37775|2
8066|2
52250|2
32785|1
6348|2
1984|2
7591|2
22244|2
40198|2
42126|0
11043|2
4710|1
18189|2
21652|2
17866|2
8060|2
10675|2
51768|1
58832|2
17331|2
8258|2
38995|2
13611|0
4049|2
22028|2
21402|2
47203|2
19981|2
14661|2
14929|2
14333|2
15197|2
55014|2
23094|2
30507|1
463|2
46251|2
8098|2
46427|2
7740|2
8553|1
5230|1
5846|0
43859|2
46407|2
63282|2
59699|1
61205|2
3253|2
49318|1
41007|2
59355|2
2094|1
4815|0
64101|1
30400|2
64153|2
2838|2
27188|2
61715|2
56429|0
42313|2
18357|2
15917|2
2819|2
29205|2
14882|2
30667|0
3241|1
62596|2
22939|0
44493|2
40962|2
42323|2
22193|2
19794|2
58359|2
27177|2
32210|2
26486|2
5240|2
18025|2
50715|0
32667|1
36560|1
59823|2
47725|1
12292|2
39602|2
35385|1
60295|2
1453|2
44936|2
42796|1
6672|2
54818|1
57406|2
28257|2
16327|2
38437|2
66467|0
41836|2
35849|1
45868|2
57065|1
22854|2
23929|2
48667|2
30476|2
24262|2
46669|2
535|2
40542|0
16981|2
31308|2
11361|2
3397|2
3194|1
7614|2
61528|1
35383|1
36032|2
5605|1
46205|2
22819|2
11813|1
4696|2
11773|2
67255|0
28903|2
56308|2
60510|0
45893|2
59773|1
15784|2
27666|2
43172|2
53449|2
25001|2
65796|2
22293|1
7602|2
11233|2
63306|2
56008|2
52281|2
24142|0
3005|2
20612|2
66328|2
5445|2
13380|2
49281|0
43242|2
34714|0
39435|2
49225|2
12817|0
32589|1
52307|1
7934|2
33090|2
41686|2
66690|2
67096|0
23869|2
151|2
45916|2
21471|2
1426|2
15991|2
33906|2
45406|2
34706|2
3421|1
31626|2
19581|2
1685|2
46459|0
28598|2
53911|1
10585|1
31643|2
58294|2
44436|2
36199|2
1055|2
48019|2
55709|2
58175|1
29740|1
11928|2
10754|2
7949|2
42145|2
41819|2
44490|1
55395|1
12153|0
61616|2
60279|2
45171|2
1110|2
50591|1
62934|1
39387|1
39933|1
57368|2
33810|2
10867|1
63385|1
23590|2
28057|1
21933|2
533|2
36432|2
46400|2
54144|2
16199|2
64213|2
37026|2
37636|2
5731|2
2967|2
43857|2
18993|2
32289|2
8907|2
8602|1
2592|1
21541|2
10905|0
42766|2
26187|1
62871|2
2323|1
32707|1
451|2
29862|1
4711|1
36263|1
66775|1
67363|2
21786|2
1149|2
49327|2
7901|2
63131|2
56895|0
8732|2
28792|1
43975|1
19155|1
38943|2
2827|1
57618|2
22990|1
52276|1
33750|2
21723|2
2738|2
18264|2
7278|2
24687|1
54627|1
12295|2
66177|0
21218|2
54397|1
11973|2
10774|2
31564|2
28693|2
54231|1
12991|0
66507|2
44656|2
67503|1
56021|2
42339|1
34545|0
4369|1
64783|2
5985|0
64096|0
33971|2
18510|2
63386|1
60128|0
65386|2
65275|2
22317|1
7648|2
1365|2
7791|2
41333|1
23251|1
20677|2
16248|0
22171|2
37680|2
61869|2
4574|1
32280|0
42393|2
10004|2
45482|1
53620|2
36932|1
17066|2
23049|0
27108|1
63548|2
29442|1
825|1
45196|2
63604|2
48974|2
26040|2
56714|0
16201|2
346|2
43402|2
64466|1
15639|2
36690|1
61302|2
11371|1
4361|2
64839|1
58826|0
37928|2
4162|1
34778|2
27727|1
6680|2
61108|2
19730|1
6019|1
35190|1
35128|0
22564|1
63516|2
44196|2
50277|2
10932|0
65852|2
7964|2
54083|2
46584|2
20462|2
50357|2
7174|2
13837|2
48070|2
29810|2
66397|1
31495|2
10979|2
6776|2
39629|0
36426|2
30316|2
36378|2
14088|1
62655|0
7130|2
63230|2
47307|2
58346|0
31391|2
7609|2
12802|0
29908|2
28525|2
23145|1
67555|0
27560|2
39095|0
5933|1
37359|2
38814|0
65141|2
64656|0
45611|2
22109|2
34259|1
10385|2
16073|2
60825|0
30986|2
63490|1
33686|1
1280|2
9755|2
11024|2
7507|2
8621|2
64470|0
58922|2
43183|2
1888|2
50651|0
62124|2
14908|2
31848|0
359|1
2799|2
47601|2
45183|2
43693|0
28108|2
13354|2
56500|1
66765|2
31423|2
64560|2
39222|2
28843|1
61193|2
55163|2
56687|0
27844|1
24560|1
32143|2
33332|2
11131|2
18327|2
54976|0
52243|2
47830|0
8632|0
45875|2
24614|1
5116|2
55433|1
16272|2
48244|2
17903|2
22050|2
4274|2
60688|1
37491|2
63989|2
60472|2
45853|2
42785|2
53277|2
14153|2
39788|1
36506|2
23606|2
1958|1
19646|1
55255|1
54634|2
64991|2
44326|2
45551|1
1956|1
59613|1
33045|2
16964|2
36741|0
57365|1
14256|1
28582|2
46495|0
56450|1
62975|1
27584|2
34814|2
49311|2
44704|2
1063|2
21837|2
62832|1
11793|0
24788|2
36697|2
34907|2
48316|2
17519|2
26559|1
6968|2
43994|2
37242|2
2916|1
46411|0
20264|0
37756|2
39174|2
15847|2
36194|0
59667|2
43167|2
27407|1
60408|0
27444|1
48003|2
23796|2
30981|2
65705|0
36942|2
65202|1
2517|1
30162|2
3785|1
30596|2
35306|2
11165|1
56624|2
12280|2
10137|2
45109|2
54878|1
4214|2
58674|2
40096|2
16528|2
35254|1
6237|1
9749|0
44757|2
3284|0
45952|0
1167|2
49319|2
47607|2
20208|2
15099|2
17112|2
41411|2
39208|2
16975|2
65366|2
37176|2
10263|2
25445|1
6614|2
19500|1
41557|2
44474|2
10652|1
15600|2
31549|2
6181|1
33728|1
27981|1
25524|2
21827|2
9798|0
47651|2
5446|2
2926|2
10686|2
62631|1
29813|2
40221|1
3674|2
20987|2
11601|2
36929|0
23495|0
59626|1
44226|2
3224|1
7675|2
57225|2
10858|0
22098|2
18237|2
45608|2
6691|2
33092|1
17000|2
14789|2
56804|0
55688|1
24650|1
3364|1
63781|2
15373|1
16690|2
44341|2
66514|0
30853|2
67267|1
35796|1
27612|0
27251|1
1552|2
55704|0
30391|1
49040|2
7892|2
25096|1
11513|2
11553|2
31575|2
922|1
7546|2
32782|1
63305|1
18039|2
33359|2
23121|1
62331|2
45908|0
50617|1
62016|2
25150|1
45602|2
18430|2
56|2
6170|1
62961|1
33182|1
5647|1
28487|2
4003|1
64701|1
28237|2
47930|2
30470|2
62485|1
55123|2
52758|2
32527|0
21776|2
20759|2
13045|2
62223|2
55024|1
11345|2
5356|2
38041|2
25852|1
30662|2
47532|1
9431|2
62931|0
62105|0
25018|1
45475|1
15814|2
47218|2
21185|1
49713|2
12095|2
43112|2
42464|2
66254|2
35622|1
44451|2
33615|2
36292|2
36988|2
57187|1
65325|1
31312|2
49670|2
37783|2
36421|1
5503|2
19565|2
2015|1
5901|1
64086|1
61044|1
42660|2
30203|2
45892|2
8214|2
51869|1
48021|2
51944|1
26162|2
28118|1
35117|2
41820|2
50148|2
40107|2
48788|2
11372|0
16706|2
15898|2
27837|0
9620|2
6689|2
38260|1
53266|2
21193|2
18827|2
48363|2
8682|2
22844|2
61067|1
30975|2
43094|2
18819|0
37449|0
49135|2
52475|1
14412|2
9003|2
41337|1
36722|1
30877|2
45264|2
16163|2
20621|2
16075|2
19663|1
1029|2
59172|2
25915|1
25984|1
12243|2
4569|1
58720|2
10364|2
51161|1
35808|1
33194|2
42284|1
58239|1
27774|1
28516|1
40306|2
32152|2
13769|2
39805|1
22951|1
5013|2
60720|0
17343|2
51188|0
2382|2
20781|2
47692|1
16453|2
43090|2
250|2
57553|2
52635|2
17768|2
49046|2
8853|1
24388|2
52784|2
30753|2
7574|2
42704|1
48234|2
63567|2
40752|2
13124|0
47148|1
44578|2
56122|2
51948|2
47833|2
32463|2
25190|2
59265|1
57756|0
53679|2
18118|2
58444|2
26420|1
39446|0
24030|2
5708|0
50844|0
15985|2
26914|0
55737|1
18938|0
49425|2
6330|2
20931|2
19172|2
7275|2
40810|2
46237|2
36575|2
42279|2
20482|0
21714|2
19071|2
43166|1
30155|1
27889|1
13977|2
4063|1
49860|2
62052|1
32205|2
53632|0
55899|2
24274|1
44534|2
3461|2
65954|2
55577|2
38805|2
45335|2
45961|1
47814|1
24294|2
18294|2
37946|2
5399|0
46855|0
45182|1
55576|0
65958|2
62391|2
61466|1
36738|1
50561|2
56528|2
26055|1
31961|2
17238|2
58629|1
12450|2
40407|2
35715|2
55168|1
4151|1
40507|1
21113|2
31557|2
20441|0
23140|2
8076|2
63833|2
27237|2
13800|2
7112|2
62231|0
51930|1
24778|2
1519|2
17644|2
6378|2
60261|2
32170|2
54710|2
36105|2
46236|2
45334|2
60117|0
61605|0
49987|1
47526|1
30073|1
38845|2
23842|2
56737|2
57887|2
12112|0
39801|1
35017|2
23436|2
16624|2
22039|2
17684|2
7971|2
47783|2
2527|2
6696|2
19527|1
46416|0
32789|1
15665|2
16643|2
20054|2
48905|2
10014|2
66456|2
64908|0
9315|2
19955|2
37171|2
27469|1
32991|2
38390|2
10253|1
10775|2
33479|1
49012|1
31050|2
1326|2
60215|2
13238|2
3410|1
795|2
6083|2
9478|2
64454|1
52755|2
42117|2
10035|2
47088|2
30741|2
10065|2
66162|2
4499|1
60325|2
35311|2
6905|2
19213|2
2579|1
64912|2
39575|2
23585|2
48487|2
1749|0
29802|1
14074|1
50415|1
12888|1
35464|1
21794|2
66671|2
21612|2
33404|2
50190|1
41414|1
57003|2
23293|2
41336|1
37502|2
62684|1
39519|2
21964|2
41381|2
61478|2
7836|2
47527|1
22865|2
27008|1
7389|2
10488|2
30064|1
27420|1
41826|2
31988|2
26215|1
45488|0
20107|2
23137|1
11236|2
19026|0
10747|2
40190|2
44183|2
54595|2
10729|2
10819|1
626|2
37565|2
7641|2
5340|2
66417|2
18889|2
64356|2
4435|1
54609|2
62459|1
4542|1
25773|1
15291|0
4766|1
39368|1
19857|0
19031|2
5871|1
39822|2
48846|1
5464|2
32115|2
7566|2
58367|2
54873|1
66043|2
61315|2
702|2
15223|2
57938|0
38690|2
29850|1
66225|1
63287|0
8789|2
30273|2
41061|1
39837|1
37187|0
45962|2
13716|2
34774|2
42818|1
66179|1
57743|2
26683|2
19300|1
36464|1
34595|1
27462|2
50728|1
17775|2
35112|2
20223|0
19340|1
9527|2
49673|2
15344|2
13006|2
67309|1
32931|1
57942|2
37924|2
19366|1
32697|2
16027|2
21074|2
45117|2
34065|2
34772|0
37252|2
38925|2
31291|0
61959|2
9215|2
11923|2
30056|2
42847|0
50300|2
50984|0
51206|1
5450|2
17563|2
59994|1
26262|0
36124|0
47975|0
42966|2
7353|2
17602|2
59071|2
6877|2
65103|2
4204|2
16537|2
20416|2
53487|2
23745|2
42828|2
19734|2
4969|2
41181|2
43903|0
61899|1
28983|0
66131|1
25979|1
2749|2
63572|2
13948|2
4129|1
28441|1
29863|2
50394|1
40455|2
40252|2
39224|1
67242|1
14251|2
23866|2
45973|2
12503|2
60093|2
38647|1
19811|1
30701|0
5616|1
1152|2
48722|2
65101|2
27916|0
27345|1
12833|2
41319|1
24147|2
18248|2
51891|2
9141|2
19399|0
42246|2
52774|2
67447|1
67400|1
49100|2
8274|2
43643|1
10873|2
30880|2
61791|2
52031|2
28609|1
3087|2
4531|2
9707|2
61672|2
28991|1
52495|2
19464|2
6078|1
9611|2
20768|2
11757|2
23072|2
28309|2
50752|2
60684|2
13862|2
62519|1
52725|2
54306|2
17270|2
52995|2
7027|2
19078|0
31653|0
7664|2
17167|2
20072|2
65970|0
50993|1
32009|2
43900|0
63498|2
59941|2
30406|0
53552|2
7969|2
8456|1
21356|2
889|2
21108|2
26478|2
51725|1
1417|2
2924|0
66585|2
10933|2
35666|1
31165|2
54662|2
37375|2
31784|0
55248|0
26069|1
64847|2
14647|2
5748|1
22699|2
52064|1
966|1
1911|2
48503|2
46337|2
48219|2
14892|2
18822|2
50508|2
28439|2
27704|2
15739|2
32671|1
40799|2
46017|2
54844|1
12591|2
23507|1
37229|2
34110|2
2718|1
32617|2
28399|1
13526|2
38129|2
33586|1
40550|1
31951|2
2116|2
66881|2
37873|2
16920|2
8317|0
12633|2
57562|2
63884|1
31436|2
21704|2
51389|1
11228|1
11088|2
45000|2
19876|2
28035|2
56882|2
3475|1
53916|2
35782|0
67357|0
59640|1
20839|1
61740|2
5795|1
55504|1
11012|2
23922|0
64228|2
60584|2
51564|1
9640|2
32948|2
32585|2
8137|2
40874|0
11181|0
41097|2
16963|2
6100|1
1198|2
65806|2
3430|2
66670|2
23007|1
27457|1
28251|2
50296|2
45314|2
26138|1
14857|2
50518|2
42707|1
15510|2
21646|2
4295|0
14376|2
27332|1
65438|2
60349|0
29596|1
52494|2
26898|2
48668|2
30421|1
61246|2
22241|2
54754|2
44750|2
19282|0
42929|2
28249|2
16357|2
62668|2
47309|2
6920|2
65522|2
20520|2
61448|0
15533|2
2942|2
3420|1
54702|2
41182|2
1036|2
32464|1
2787|2
16727|2
3855|2
46113|2
40656|2
24902|1
60627|2
4556|1
31456|0
12940|0
44504|2
8334|2
20611|2
60516|0
2614|1
40682|2
15420|1
14172|1
54707|2
4287|1
46187|2
35659|1
23322|0
11817|2
3982|1
34072|2
32508|2
16747|2
64925|1
42612|2
8027|2
12447|2
18086|2
45809|2
37961|2
21158|2
48432|2
34745|2
39229|2
55733|1
25729|1
13204|1
30854|2
54316|1
5195|1
15910|2
54877|1
9687|0
232|2
32813|2
22239|2
40572|0
25116|1
38659|1
51974|1
36793|0
52900|2
4944|1
65317|2
39060|2
37181|2
16914|2
49274|2
7428|2
27480|1
51072|1
627|2
39405|1
13411|2
18643|2
67098|2
31006|2
41100|2
20713|2
20003|2
56806|1
59216|2
14670|2
42510|2
65410|1
14530|2
58964|0
16851|2
68|2
2525|2
40244|2
50519|2
39430|2
18117|2
9390|2
11343|2
7782|2
24229|2
56680|1
31795|0
20528|2
67163|0
9558|2
63839|2
50165|2
34287|1
22411|1
23136|0
32730|1
59413|1
66940|2
64907|1
36698|0
32071|2
16469|2
8401|2
56547|2
30826|0
12796|2
24127|2
20275|2
63413|1
58843|0
26880|2
41243|2
64649|1
56045|0
6066|0
43013|2
21836|2
59915|2
35305|0
3006|2
63310|1
37933|2
46033|2
55368|2
34133|2
9435|2
20780|2
2892|0
59399|0
18112|2
11677|2
46028|1
10789|1
60761|2
11787|2
55330|2
14749|2
37498|2
16262|2
31056|2
5066|2
59856|2
10059|2
13816|2
356|1
9128|2
56420|2
44676|2
4252|2
5818|1
58379|2
52361|1
50155|1
12818|0
6500|2
22526|1
44285|2
42187|2
555|2
55785|0
7235|2
51732|2
24460|2
53931|2
41588|2
55859|0
14639|2
28798|1
41107|0
59131|2
64564|1
28759|2
23143|0
55059|2
36241|0
50814|1
24234|1
31076|2
10679|2
67013|2
26839|1
11738|1
6440|2
60903|2
21462|2
62042|0
22084|2
6028|2
1192|2
61340|0
19998|2
49804|2
59894|2
62721|1
32351|0
1664|2
15388|1
57586|2
35765|2
36148|1
48666|2
36285|2
62719|1
16090|1
53003|2
43727|1
37884|2
14777|2
13276|0
8607|1
4136|2
5692|1
39663|2
9235|2
10053|2
48514|0
12602|2
23885|2
22635|1
65312|1
46784|2
47548|2
31724|2
30587|1
64175|1
18899|2
9684|2
40101|1
58811|0
56643|2
33547|0
51384|1
24368|2
29567|1
33717|2
13406|2
15334|2
13421|2
34983|2
19316|2
9540|2
19726|1
3438|1
43978|2
55270|1
12486|0
17509|2
66196|2
15466|1
34953|2
65442|2
49248|2
11643|1
64846|2
61275|1
58251|1
47049|1
32466|2
10700|2
16587|2
46426|2
7673|2
65572|0
3523|1
32349|2
66035|1
63020|2
4196|2
31437|2
3946|1
25665|2
51950|1
9017|2
59899|0
67288|1
21631|2
41644|2
54913|1
4502|2
26535|2
10658|2
55668|1
8918|2
50510|2
57071|2
36883|1
45125|2
63380|2
33228|1
61511|1
22043|2
11818|1
56104|2
13427|0
43607|1
7258|2
20878|2
28488|1
39603|2
66399|1
51904|2
54131|2
31526|2
52911|2
25886|1
65031|2
43433|0
16384|2
16946|2
26168|2
65245|2
30591|0
17301|2
60839|2
289|2
50339|1
42989|2
36076|2
32157|2
36180|2
52961|2
35204|1
18815|2
34836|1
33008|1
30081|2
28378|2
48822|2
5291|2
5734|1
43692|2
53288|2
36300|1
61430|2
36707|2
58126|0
66709|1
65157|2
64418|1
43926|2
63862|2
58867|2
64300|2
13844|2
23560|2
21742|2
44551|2
52400|1
3729|1
51428|1
58592|1
44990|2
27972|2
59251|0
36144|1
24728|1
32042|2
12119|2
16194|2
52392|1
52576|1
66823|1
60911|2
4503|2
46797|2
45999|2
17750|2
54014|2
43099|2
14764|2
21974|2
28851|2
48814|2
10611|1
30937|2
9779|2
5815|1
30068|1
24002|2
55929|0
14112|1
11235|2
24362|2
18371|1
10190|2
33032|2
50102|1
14817|2
59381|1
28895|1
21603|2
34385|1
46822|2
41194|1
7452|2
3893|1
43100|0
7465|2
65160|2
20762|2
3668|2
65260|2
47959|2
51000|1
59117|2
25356|2
27841|2
50807|2
6717|2
19631|1
40463|2
29341|1
53138|2
17565|2
40595|0
65568|2
37406|2
42134|2
32074|2
17124|2
59337|2
34572|2
14600|2
9429|2
38836|2
810|2
31298|2
22695|1
48832|2
52692|2
39264|2
57642|2
34926|2
34415|0
64493|0
67384|1
25615|2
3051|2
6411|2
25451|0
53374|2
46633|2
50992|2
20569|2
35106|1
42753|2
48594|2
31463|2
21005|2
57866|2
60945|2
46966|2
23358|1
62781|1
60780|0
65768|2
8044|2
62810|1
53417|2
7997|2
57143|2
35676|1
38970|0
9838|2
8688|2
20653|2
38174|2
56498|2
46299|1
18250|1
53646|2
57442|1
15435|1
45514|1
66130|2
803|2
47510|2
6349|2
27709|2
32512|2
10907|1
19672|0
29481|1
46080|2
17297|0
53524|2
51411|0
22131|2
49875|2
51060|1
20158|2
25742|1
47976|2
28074|2
60643|1
24731|1
8575|2
66149|2
65977|2
51039|1
1222|2
17794|2
8053|2
2052|1
13991|2
44818|2
12765|2
28656|2
15628|1
61830|1
22672|2
37549|2
62471|2
59439|1
24681|1
61414|2
55240|1
26868|2
44641|2
43453|2
62207|0
56670|0
59050|1
37296|2
64642|1
11508|2
52016|2
9293|2
9300|2
21778|2
53030|1
38791|0
63809|2
56456|2
66175|2
41442|2
66596|2
55903|2
18667|2
63780|0
43867|2
57229|2
47198|1
21753|2
60374|0
32507|2
45640|2
43880|1
6067|0
7526|2
27337|1
32892|2
8564|1
62789|1
2408|2
22220|2
27836|1
37810|2
43797|1
43272|2
2708|1
37314|2
20154|2
58344|2
26361|1
56193|1
21039|2
36542|2
8805|2
19337|1
50312|2
32647|1
660|2
13171|2
36898|2
31218|1
34329|1
43238|1
19560|2
8882|2
55702|2
39913|2
43723|2
34265|1
24994|1
11935|1
2745|2
54125|2
61982|0
45477|0
38121|2
28479|1
7051|2
187|1
53205|0
15114|2
3907|2
27463|0
15878|2
48740|2
23902|2
9546|2
65817|2
28322|1
35474|1
1773|2
46636|2
18689|2
12082|2
66152|2
925|1
15901|2
12231|2
776|2
8241|2
11129|2
60999|1
61298|2
66886|2
58938|2
24382|2
37838|2
27230|2
24991|1
64640|2
900|2
22094|1
17321|2
63486|2
25400|1
56657|2
8749|1
59197|2
4524|2
37998|2
8357|2
19367|1
8042|2
51278|1
51921|1
8045|2
10566|0
20855|0
7944|2
15398|2
65638|1
7123|2
5051|2
24220|2
32772|2
13159|2
21369|2
13811|2
66197|1
10222|2
28432|0
25378|2
12420|2
13361|2
21655|2
6849|2
24514|2
6852|2
33521|2
27268|2
27083|2
8809|2
33645|2
10003|2
35068|1
8318|2
3781|1
64577|0
50340|2
46839|2
7923|2
15748|2
48274|1
16666|2
8585|2
35116|1
43359|0
6001|2
20370|2
8413|2
52231|1
56829|0
20226|2
25414|1
31577|2
58946|1
63665|2
30379|0
56872|2
9553|2
51630|0
3114|2
34131|2
47891|2
11705|1
26540|2
57459|1
11660|2
28731|1
43152|2
16772|2
53545|2
30448|1
42732|1
28475|2
31133|2
7260|2
23624|2
47167|2
12120|2
48966|2
48989|2
49859|0
1961|1
10261|2
27181|2
22343|2
38421|2
10758|2
32825|2
26148|2
57905|2
44418|2
44807|2
22679|1
19944|2
37369|2
34177|2
53826|1
21254|2
4972|2
21568|2
2429|2
59976|2
6454|2
18956|0
5501|2
19204|2
8728|2
60480|2
53102|2
32706|1
9054|2
25177|0
56454|1
13929|2
1331|2
5266|0
44249|2
30762|2
13808|2
35350|1
40841|2
50437|1
53537|2
6484|2
63770|2
62259|0
54056|2
63799|2
6404|2
31460|2
40260|2
27431|2
55788|1
28326|2
56756|2
22561|2
17741|0
26236|1
15976|2
31364|1
50433|2
44382|2
60925|1
52730|1
996|2
41895|2
55901|2
6811|2
37768|2
34386|1
32442|2
41809|2
36731|1
49244|2
35824|1
67006|2
58433|1
22087|1
23407|0
12312|2
19642|0
1213|2
4175|2
24380|2
65792|2
66134|2
40536|2
19942|2
24651|1
61703|2
22070|2
27994|0
50145|1
64561|1
25640|1
20824|2
33701|0
53296|1
51398|1
42418|0
62607|1
4772|2
44630|2
56137|2
30881|2
51452|1
15598|1
10490|2
29702|1
42920|2
35649|1
7816|2
55173|1
50682|1
46288|0
53665|0
27066|2
644|2
5107|1
65020|2
31910|2
13908|2
39551|1
5855|1
59783|2
606|2
56862|2
5067|2
50137|2
1423|2
56112|1
37960|2
53464|2
35381|1
37793|2
54387|1
46482|2
51706|2
65259|2
49029|2
55582|2
15538|1
38311|0
18720|2
58397|1
32059|2
23727|2
31725|2
7857|2
13408|2
45025|2
20668|2
7176|2
44971|2
17100|2
26133|1
50743|2
38167|2
8927|2
12358|2
21168|2
53705|2
2739|0
29021|1
786|2
42778|1
26672|0
65929|1
42671|1
43840|0
40856|1
21961|2
30987|2
5751|1
40600|2
54532|2
17539|2
4484|2
23921|2
39866|1
23609|2
65184|2
14399|1
54862|1
63135|1
13227|2
13166|0
41270|2
66002|1
64909|0
13151|2
14188|2
39268|1
40114|0
29517|0
62562|2
24658|1
15759|2
35094|1
28296|2
11547|0
49685|2
46041|2
53913|2
