|win
62770|2
15770|2
59774|1
13581|2
23954|2
31891|1
4243|2
36137|1
54396|1
26252|0
11728|1
19549|1
43507|2
4312|2
39589|2
15950|2
50341|2
41924|2
8078|2
56258|0
25042|1
54975|1
48748|2
18412|0
11068|2
55620|2
40095|2
39443|2
44277|2
34611|1
2649|0
25668|1
11853|2
12260|2
9315|2
52139|2
3155|2
38890|2
59729|1
18349|2
57292|2
8759|0
5699|0
11137|2
13048|2
26592|1
46673|2
22594|1
43802|1
65556|2
43407|2
28661|2
24403|2
33140|2
12077|2
13019|1
5107|1
16689|2
5791|0
38842|2
16226|2
21855|2
30413|2
44506|2
60229|1
26461|2
50886|2
56425|2
52978|2
31092|2
53151|2
54553|2
42544|2
63735|2
13459|2
62296|2
22369|2
46144|2
53805|2
64828|2
29844|2
9853|2
60737|2
61349|2
35077|0
33259|1
41922|2
10041|2
53708|1
53684|2
1152|2
57708|2
44712|2
30690|2
43722|2
6971|2
3032|2
2939|2
45956|1
14199|2
20926|2
50431|1
47685|1
57533|2
22579|1
55304|1
53627|2
56506|1
25165|2
54817|2
4558|1
21843|2
22455|2
58364|2
7200|2
36131|1
34929|0
61059|2
37915|2
30391|1
36418|1
4918|1
45371|2
39366|0
33535|0
63174|1
44691|2
35283|0
33812|2
46807|2
15059|2
7|2
22701|2
41864|2
12451|2
28355|0
51160|1
11213|2
13135|2
56756|2
47650|2
34009|1
26872|2
62845|0
30772|2
4965|1
43185|2
13208|1
34163|2
65476|2
66378|2
36640|1
61235|1
32779|2
51857|0
49689|2
57094|2
61754|0
35681|0
37937|2
65018|1
50681|1
59594|1
18617|1
54481|1
46172|2
24573|1
65049|1
50859|2
2075|1
51509|1
58004|1
36213|1
15354|2
45450|1
61938|2
1261|2
44753|2
50929|1
39256|2
50767|2
39956|2
9165|1
41118|1
42819|2
42617|0
60342|1
35045|2
33828|1
64783|2
52068|2
46745|2
66886|2
46125|2
9028|2
46066|2
56608|2
13861|2
7624|0
44146|2
24644|1
67141|0
33459|2
16820|2
24524|2
31921|2
62084|2
55350|2
33674|0
26738|1
43131|1
11866|2
614|2
6823|2
53993|2
58557|1
64514|1
37407|2
55213|2
3661|0
15985|2
41272|1
47965|2
47362|2
51923|2
31684|2
50298|2
38555|2
52625|1
63436|2
1216|2
65484|2
44121|2
7412|2
55682|2
23855|0
15333|2
52115|2
31566|2
45176|2
63536|2
49736|2
60027|2
48966|2
2312|1
23165|2
51426|1
6638|2
42247|1
43267|2
62208|0
24145|2
64078|0
6914|2
24382|2
51908|2
702|2
13205|2
45291|2
44791|2
60624|1
44199|2
746|2
38847|2
64224|0
62781|1
20129|0
7101|2
14720|2
11932|2
41206|1
40309|2
39571|1
628|2
25892|1
7632|2
33897|2
46207|2
12748|2
38136|2
21462|2
27958|2
41927|2
6677|2
54424|2
22485|2
36949|2
35515|1
46311|1
60075|0
16484|2
1917|2
34112|1
185|2
32517|2
65061|1
45828|2
4082|2
13195|2
51853|1
31791|1
4768|1
52030|0
7523|2
47105|2
41777|2
12126|2
40199|2
48113|0
3244|2
12117|1
23817|2
30844|2
34046|2
37369|2
58766|0
13430|2
6166|1
8968|2
5222|1
24611|1
40044|2
48807|2
25640|1
37647|2
7306|2
3969|2
62362|2
31316|2
8033|2
21339|2
19037|2
6514|2
12390|0
18830|2
11503|2
29028|1
22217|2
9610|2
9359|2
25805|1
7020|2
4381|0
19670|2
57196|2
3830|1
56154|1
24615|1
15178|2
17212|2
51791|2
48994|2
28940|0
23619|2
21657|2
58825|0
40834|2
16026|2
9646|2
63086|0
60089|2
65105|1
4342|2
45035|2
48504|2
30255|1
54415|2
49960|1
50539|1
18704|2
61203|2
36667|2
4005|2
49799|2
35622|1
29356|2
13965|2
57664|2
29905|2
61937|1
32681|2
14758|2
60585|2
43012|2
895|2
20026|2
53998|1
6040|2
757|2
12310|2
44629|2
8628|1
61580|2
10086|2
44461|2
60364|0
11586|2
54168|2
54729|2
10167|2
45143|0
25160|2
32993|1
42612|2
67516|0
35053|1
24040|2
6844|2
22902|0
56460|2
59693|2
38095|2
19768|2
33862|0
12435|2
20445|2
48781|2
46065|2
51812|2
12212|2
47912|2
45172|2
796|2
48068|0
24810|2
56349|1
5389|2
57387|0
5153|1
14218|2
52161|1
63603|2
30375|1
45969|2
45870|2
18777|2
29157|2
42142|0
67343|0
40717|1
51913|1
12978|0
43628|1
46728|1
2155|2
43168|2
66470|2
45889|2
55974|1
12662|2
36429|2
55219|2
32370|2
11855|2
45232|2
9418|2
41872|2
57095|2
55790|1
67016|2
20622|2
10705|1
10585|1
36407|2
45963|2
19269|1
26127|1
28678|1
65786|2
32255|1
58196|1
51447|0
20700|2
49628|2
66734|2
66236|2
35631|1
65114|0
37588|2
2532|2
4379|1
63559|2
41506|0
21767|2
4942|2
45003|2
2240|1
5687|0
25784|1
33675|2
34842|1
2980|2
36610|2
52246|1
58246|2
10449|2
57942|2
43186|2
52173|2
1402|2
54654|2
60802|2
38808|0
56124|1
6146|2
57606|1
60025|2
10288|2
28227|2
2586|2
22307|1
16614|2
36315|1
52020|1
15916|0
41348|2
14539|2
45910|2
1658|2
1656|2
33299|1
40539|1
53375|2
40515|1
23716|2
8737|2
15137|2
18710|2
34665|0
27468|1
27872|1
51647|2
46071|2
64327|1
5365|2
29861|2
35579|2
5374|1
7311|2
59311|0
45719|2
42507|2
46233|2
28630|2
34222|2
26767|1
38088|2
30426|2
21222|2
59306|0
14070|2
66393|2
34153|2
55422|2
50252|2
13730|2
60564|0
33576|1
19659|0
62745|1
26027|1
51740|2
7442|2
52669|2
46783|2
41371|2
62954|1
12598|2
2713|1
23557|2
465|2
862|2
51139|2
16252|2
38570|2
23832|2
39983|2
46864|1
45285|2
20837|2
25447|1
34296|2
9743|2
21824|2
42686|1
27884|1
49745|2
5736|2
60137|0
54590|2
47296|1
16267|1
27238|1
11798|2
10333|0
56788|2
24134|2
49921|1
44459|2
6840|2
15405|0
54119|1
61252|0
62850|1
45837|1
43953|2
46366|2
14613|2
11071|2
65753|2
24683|1
4752|1
9803|2
22325|2
5688|2
38954|2
47285|2
50313|2
28676|1
8999|2
43923|2
41443|2
519|2
25558|2
11968|2
51037|2
55352|0
964|1
2546|2
47389|2
6982|2
31797|2
62814|1
24157|2
19423|0
21949|1
48689|2
35106|1
54535|0
66715|2
41238|1
7102|2
21841|2
18192|2
11042|2
24606|2
51254|1
58930|2
6788|2
37747|2
52777|2
40295|2
48520|2
19983|2
22705|1
26314|1
45092|2
16118|2
35135|2
22053|2
64117|2
47077|2
23995|2
30816|2
11291|2
61678|2
51599|1
1334|2
45760|2
19653|0
19540|1
3285|1
50841|1
36428|2
28605|2
42739|1
44207|2
52750|2
64759|0
29074|2
63064|1
59661|2
28229|0
2391|2
50057|1
42193|0
64460|2
23972|2
62233|0
46508|2
3268|2
38806|0
2905|1
34258|1
19029|2
23888|2
60899|2
58986|0
45773|2
27715|2
41077|2
64221|2
9774|2
40853|2
13506|2
13432|2
29088|1
63081|2
38058|2
60627|2
26748|1
49514|1
1173|2
11069|2
42222|2
11255|1
46992|2
9995|2
5916|0
63084|1
64138|2
14677|2
49212|2
47073|2
47742|2
51197|2
7917|2
54235|2
35657|1
47471|2
61425|1
14683|2
53859|1
2646|1
36801|2
5755|1
62327|2
12314|2
47233|2
42|2
61334|2
28755|0
47637|2
17577|2
19185|2
16265|2
32990|1
67106|2
57445|2
30984|1
17872|2
34420|2
21724|0
31636|2
16035|2
60439|2
36895|1
34594|2
35719|2
22092|2
61748|2
600|2
53347|2
63557|2
56674|0
18022|2
4252|2
64104|0
33026|1
17098|2
56964|2
31897|0
58032|2
21396|2
18255|2
60966|2
52601|2
33888|1
32883|1
39532|2
27254|2
22314|1
21229|2
63947|2
17591|2
26341|1
9114|2
41337|1
34596|1
28342|1
44587|2
53156|2
37221|2
19785|0
42146|2
62568|0
42871|2
51103|1
42527|2
29256|1
17057|2
28133|2
50783|2
34270|1
1931|2
61858|0
66615|2
49039|2
18661|2
63371|1
20040|2
55266|2
39159|2
57954|2
66779|2
43804|1
51453|0
60496|2
12753|2
19365|1
6748|2
41245|0
35931|2
45082|2
66261|2
31996|1
32784|1
63547|2
12316|2
3177|1
56394|1
18897|0
26280|1
33582|2
262|2
63700|2
45919|1
42611|2
3199|1
7851|2
17679|2
65277|2
52724|2
44592|2
28211|2
65454|2
15666|1
45483|2
44176|1
44454|2
21784|2
40544|2
26157|1
49274|2
14333|2
24946|1
46605|2
41369|2
39607|2
20139|2
43808|2
48337|2
12164|1
5322|2
34704|0
28633|1
8348|2
63427|0
33657|2
13846|0
35601|1
23562|2
47035|1
40894|1
15919|2
686|2
28113|0
9433|2
18517|2
31006|2
51161|1
38897|2
15655|0
19281|1
55514|0
28415|2
41490|2
27561|2
4655|1
1124|1
61913|1
38114|2
51259|0
54569|2
10246|2
59089|0
42358|2
51364|2
26617|0
11566|2
5786|1
9354|2
18729|2
43752|1
16370|2
67283|2
9758|2
18355|2
11518|2
54962|2
25474|1
65451|2
10251|2
8187|2
21634|2
10369|2
63145|2
61275|1
27378|1
2365|1
7276|2
4721|1
58157|1
60238|2
50466|1
26182|1
38691|0
8323|2
27997|2
25429|0
22930|2
15872|2
12635|2
50522|1
5252|2
30365|1
23319|1
37508|2
59915|2
20467|0
32158|2
10886|2
30394|1
22866|0
17879|2
51688|1
35762|1
65787|2
16901|2
9283|2
1273|2
60529|2
31898|0
60166|2
6075|0
37999|2
25101|1
13030|1
56305|2
18072|2
23172|1
39055|2
28616|2
38228|1
67272|0
11327|0
59434|2
7502|2
7345|2
48139|0
21988|0
51427|1
29464|0
9051|2
3571|2
28468|1
48374|2
55882|1
16891|2
58956|2
23088|1
52620|2
42972|2
7939|2
48961|2
24956|1
19261|1
32185|2
51202|2
22838|2
36025|1
38347|2
3544|1
451|2
62556|0
65150|2
38361|0
892|2
51009|1
64674|0
46053|0
22213|2
23480|2
8035|2
18551|2
30464|2
12249|2
3416|1
7908|2
52563|1
56838|2
47812|1
851|2
10175|2
3876|0
25131|1
24522|1
7970|2
15597|2
16887|2
51434|0
5821|1
11954|2
40132|0
11665|2
51083|1
61707|2
10483|2
43905|2
19770|1
51013|1
56206|2
52919|0
31671|2
3084|2
12574|2
26070|2
29944|2
15765|0
44571|2
62137|2
5349|2
30537|0
54435|1
4074|2
11864|2
43254|2
35907|0
57364|2
60817|1
17127|2
15253|2
36953|2
33677|0
26130|1
33425|1
52753|2
11722|0
61460|2
29713|1
56212|2
56810|2
51111|2
14855|2
55255|1
7286|2
17643|2
45358|2
17551|2
61043|2
53739|2
4844|2
13524|2
35203|2
29453|1
32669|1
47505|2
409|2
49092|2
28399|1
66137|0
13711|2
58115|2
59358|2
16938|2
38998|2
33339|2
30068|1
42126|0
4059|2
32135|2
46|2
23436|2
25510|1
43939|2
12099|2
44468|2
55532|1
64799|1
12504|2
35309|2
28933|2
54822|2
42791|2
9945|2
13611|0
9176|2
65001|2
12839|2
17410|2
34077|1
41291|1
40714|2
64567|2
60829|2
2352|2
52097|2
55742|2
7808|2
60080|2
28021|2
52098|1
27529|1
58130|2
17303|2
47248|2
37871|2
20828|1
22767|2
56257|1
23891|2
5846|0
31527|2
8281|2
10759|2
2704|1
40923|2
66230|1
15817|2
43945|2
49287|1
19189|2
12052|1
4626|1
10414|2
8613|1
48413|2
57029|2
60570|2
63976|1
47759|2
24347|2
4815|0
64149|1
40182|2
3400|1
45289|2
16618|1
26903|0
37417|2
56429|0
27719|1
6504|2
17211|2
66020|1
52985|2
21454|2
30705|2
57383|2
30667|0
5862|2
63101|1
25536|2
26594|1
43113|2
48167|2
47518|2
49813|2
32769|2
48405|2
21770|2
4927|1
22743|2
49005|1
44067|2
36882|2
44997|2
28699|1
50715|0
54858|1
39259|2
5328|1
41515|2
62337|1
52357|1
2726|2
15692|2
62274|2
38799|2
595|2
65560|2
11415|1
47494|2
27905|2
58506|2
28697|1
8218|2
35998|2
44690|2
20197|2
29493|1
12884|2
53406|2
37000|2
66537|2
43240|2
37387|2
50655|0
47422|1
66467|0
25494|1
60524|2
24127|2
24151|2
12130|1
15395|2
53374|2
48814|2
33875|0
26171|2
16069|2
30137|2
55681|0
40542|0
23102|0
5290|2
63524|2
51925|2
2864|1
38853|2
41952|0
31216|2
32536|2
47843|2
21905|2
52923|0
24824|1
1587|2
25154|1
29632|1
59466|0
52944|2
25641|1
43931|2
3481|1
31088|2
66282|2
43152|2
44616|2
22002|2
67255|0
47108|0
60510|0
12591|2
47639|1
60560|0
47023|2
62174|2
37756|2
17151|2
38092|2
15110|2
52773|2
53516|2
58971|2
30091|1
5500|2
50608|1
24486|1
35174|1
22823|1
12745|2
51488|2
10618|1
56147|2
49028|2
23299|2
6032|1
30506|2
3857|1
24142|0
38884|2
57749|2
52803|2
57131|2
65048|1
63767|2
49281|0
20293|2
34714|0
3302|2
12554|2
32587|1
24397|2
62993|1
53092|1
52354|1
53916|2
54930|2
40252|2
67096|0
38720|2
57401|2
19018|2
52493|1
54336|1
27419|1
40423|2
35580|1
61581|2
9124|2
27919|2
62502|1
42254|2
3534|1
2431|2
50169|2
9893|2
31452|2
56512|1
43027|2
46459|0
8996|2
11044|2
49120|2
15813|2
67323|1
59978|2
3641|2
14672|2
12585|0
48637|2
26311|1
18982|0
5618|1
20217|2
27544|1
1462|2
55993|1
50265|1
42033|2
46497|2
65566|2
50220|2
33588|0
4947|1
28184|2
35338|1
37374|2
12153|0
45069|2
1475|2
49649|2
63383|2
61932|1
19633|1
8680|1
15472|2
10397|2
54349|1
18577|2
49929|2
61102|2
25970|1
46196|2
14388|1
32550|1
67310|2
63502|2
10364|2
54801|2
17931|2
11461|2
10117|2
24473|0
43179|2
35225|2
8938|2
39163|2
33202|2
8883|2
17259|2
41690|2
66849|2
47577|2
12943|2
14365|2
63342|2
10208|0
22586|2
13948|2
39035|2
1974|1
48409|0
31262|0
24236|2
6533|2
10905|0
25697|1
19355|1
23654|2
66830|2
28438|1
61552|2
24733|1
44758|2
24709|1
1869|1
45517|2
33327|2
54892|2
15262|2
33890|2
12011|2
30907|2
30277|2
48007|2
41390|2
41885|2
34014|1
56895|0
59821|2
52498|1
6443|2
18514|2
44564|2
58011|2
60698|1
34761|2
29437|1
47330|0
63275|2
20710|2
32900|0
14185|2
62580|2
48065|2
7690|2
48823|2
41230|1
41181|2
625|2
47126|1
66788|1
24160|2
9797|1
46744|1
53275|2
49942|2
66177|0
34478|2
41716|2
50381|0
573|2
28527|2
49741|0
52863|2
29898|0
48169|2
40418|2
29723|1
39790|1
51195|2
12991|0
56910|1
16532|2
32444|2
3180|2
15589|2
31118|2
4272|2
34545|0
8663|1
26319|1
9974|2
5985|0
23142|2
19815|2
14229|2
17789|0
60128|0
48150|2
15019|2
30302|2
23674|2
20235|2
23263|1
2699|0
54482|2
38837|2
64814|2
48611|1
42762|1
67176|0
19721|1
35853|2
56656|2
29492|1
62498|2
13217|1
22652|2
4063|1
24262|2
24583|1
5151|1
48482|2
58235|2
55129|1
5235|2
43202|2
55994|1
32280|0
47072|2
42370|2
63470|2
62995|1
14547|2
4765|1
23387|1
35431|2
9105|2
23049|0
22310|2
13242|1
10522|0
33640|1
17995|2
22999|1
25278|1
45907|0
55241|1
20925|2
42954|2
50187|2
60696|2
56480|1
56714|0
57714|2
8217|2
32344|2
15437|1
11939|2
17747|1
5070|2
38513|2
39632|1
60659|2
66085|0
10916|2
8551|1
59565|1
41556|2
36738|1
43114|2
37192|2
28704|1
45080|2
60248|1
37009|2
60590|1
30428|2
1279|2
47191|0
58678|1
48101|2
51443|1
10932|0
12488|2
27406|2
43562|0
45691|2
22237|2
67124|2
43661|2
13273|2
31356|1
9184|2
61220|2
21614|2
46385|2
51519|1
42117|2
52682|2
39629|0
4236|1
16220|2
29474|1
33846|2
4267|2
65428|2
20974|2
20898|2
1171|2
42936|2
63745|2
23754|2
58346|0
48634|2
59117|2
30525|2
54777|1
33173|2
27802|1
47425|2
12802|0
51185|1
57592|2
1547|2
3772|1
62598|1
67555|0
47534|2
39095|0
9688|2
46878|2
38814|0
14957|2
59402|2
64656|0
2655|2
42844|2
25829|1
32156|1
541|2
62733|0
46950|2
36217|2
8392|2
13493|2
1315|2
60598|2
26317|1
34738|2
50728|1
20977|2
15424|2
34603|2
64470|0
7033|2
25157|1
14257|2
63618|2
57797|1
22199|2
27390|2
50651|0
45170|2
8238|2
24705|1
25567|1
61630|1
45665|2
38805|2
43693|0
48726|2
23068|1
9495|2
62723|0
34394|1
60471|2
2220|2
24485|1
25595|0
56167|2
56687|0
23663|1
61374|0
53088|0
41808|2
65595|2
13515|2
4555|1
14188|2
30517|2
49565|2
62588|2
47830|0
8632|0
42363|1
60452|2
19267|1
7341|2
3539|1
58575|2
21414|2
39929|2
26671|2
53503|1
45038|2
55126|0
35196|1
9201|2
29635|2
49949|1
43413|2
65273|0
32838|1
2096|1
1536|0
39064|2
8195|2
50600|2
61197|2
33074|2
3286|0
49609|2
45788|2
35049|2
60501|0
59042|2
10242|2
22152|0
64258|2
9718|2
46462|2
24900|2
64115|1
10797|1
45879|2
46112|2
50221|1
67201|2
45872|2
21606|2
36741|0
228|2
63897|0
56402|2
5620|2
47694|1
34810|2
11520|2
46495|0
37926|2
62224|1
50126|1
29114|1
63828|2
7861|2
67208|1
4239|2
46095|2
46359|2
23618|2
49241|2
30561|2
52960|2
11793|0
50779|2
36989|2
16175|2
28578|2
23393|1
51684|2
30587|1
16307|2
16582|2
48296|2
15321|1
32568|2
24593|1
10168|2
35650|1
32409|1
8223|2
1518|2
25097|1
32523|2
29630|1
23465|2
46411|0
10402|1
28831|2
44880|1
5382|2
10053|2
36194|0
62067|0
3734|1
33571|1
14307|2
63776|2
62849|2
29035|1
63248|2
49322|2
26794|1
47716|1
6197|1
65705|0
62095|1
36146|1
1750|2
35543|0
2288|2
52536|2
33452|2
41696|2
62890|1
4046|2
16009|2
19241|1
37734|2
42035|2
53904|2
4596|1
44051|2
20449|1
2180|1
15246|1
31229|2
21373|2
58225|1
62211|1
9749|0
39069|2
3284|0
14417|2
45952|0
22066|2
17298|2
2322|2
688|2
22013|2
24047|2
17742|2
17991|2
60652|2
28750|2
51014|1
29341|1
34508|2
43082|2
8159|2
58844|0
38381|2
34385|1
52217|2
30241|2
21845|1
28770|0
40960|2
25874|1
17491|2
4010|2
12775|2
22853|2
29633|1
51905|2
13286|2
13414|2
63213|2
62191|2
48844|2
24297|2
9798|0
42818|1
40793|2
4998|2
4042|1
49086|1
20212|2
27497|1
61620|2
45557|2
62429|1
47173|1
356|1
4760|1
38299|2
6200|0
7999|2
11171|2
10880|1
23495|0
2653|1
15808|2
7589|2
11874|2
59936|2
8786|2
56253|2
30118|1
26169|2
10858|0
7248|2
5015|2
19448|1
17195|2
39558|2
456|2
37018|2
9147|2
41461|2
42707|1
45495|1
17227|2
61341|2
56804|0
51859|1
54163|1
21031|2
4610|1
9719|2
30143|1
36237|1
62697|1
58137|1
44922|2
65749|2
22005|2
13886|2
66514|0
13749|2
38423|2
56717|2
66055|1
63632|2
40576|1
27612|0
29215|0
20910|2
23932|2
55704|0
15207|1
7073|2
19554|1
28360|2
64991|2
60531|2
35347|1
14500|2
30307|1
31931|2
66692|2
18538|2
26112|1
3585|2
66255|2
6761|2
54922|1
52866|1
2252|1
46615|2
58858|2
32504|1
11167|2
14416|2
45908|0
12617|2
44206|2
42960|2
4724|1
47833|2
34311|1
9467|2
21193|2
639|2
13460|0
34988|1
53166|2
44110|1
60406|2
35917|1
7902|2
54029|2
67063|1
46887|2
22403|2
31828|2
17522|2
57844|2
44368|2
33958|2
32527|0
14939|2
22656|0
53742|2
52670|2
48425|1
49707|2
442|2
15913|2
28671|2
32430|2
20776|2
60327|2
5763|1
8282|2
40661|1
6692|2
12638|2
55374|2
62105|0
41380|1
6625|2
35464|1
19105|1
52320|1
6231|2
3958|2
52382|2
54367|1
56787|2
4075|2
15984|2
5314|1
6278|1
11166|2
46648|2
31859|2
40166|2
56934|1
42138|2
43367|2
3438|1
16206|2
39357|1
56548|1
58517|2
6740|2
6532|2
49451|1
53146|2
37732|2
3931|1
7892|2
8932|2
52398|1
65222|1
52688|2
64772|2
17739|1
49309|2
21452|2
65803|2
57316|1
39674|2
5857|2
54442|2
20823|2
21355|2
22347|2
24155|1
11676|2
26002|2
66822|1
60757|2
20413|2
4371|1
8385|2
58690|1
15696|2
66597|2
14678|2
6430|2
66885|2
39066|2
39137|1
2409|2
11372|0
61611|2
59527|2
13655|2
41155|2
10504|2
9573|2
55193|0
49540|1
45612|2
6289|2
31265|1
10084|2
34923|2
11898|2
56589|2
632|1
8469|1
64441|2
62181|2
18819|0
37449|0
26776|2
64686|1
63527|1
25821|1
59578|2
28576|2
55968|1
24929|1
28052|2
19533|2
61873|2
5597|2
64399|2
10421|2
18256|2
22122|2
7566|2
15215|2
4393|2
15903|2
6176|1
59938|2
31960|2
33779|2
52448|2
41211|1
58638|1
48156|1
377|2
67135|0
30514|1
8728|2
2638|2
41972|2
61618|2
16866|2
54676|2
31043|2
14807|2
27740|0
51188|0
58351|2
60888|2
5636|1
66090|1
9948|2
12382|2
39639|0
52043|2
846|2
59130|2
21326|2
59138|1
32590|2
36800|1
12506|0
65004|2
67332|2
15819|2
26524|2
319|2
20016|2
15188|2
62353|0
65737|2
14530|2
46094|2
26571|0
36756|2
11220|2
26855|2
7539|2
59610|1
41796|2
56989|2
13124|0
8227|2
61797|1
25517|2
54697|2
43663|1
40004|0
36746|2
29935|1
28655|2
51592|1
58826|0
24927|1
57756|0
24311|2
44486|2
23871|2
51070|1
39446|0
56331|2
28727|1
61325|1
28828|1
5708|0
7078|2
50844|0
30765|0
46565|2
66673|1
49658|2
44897|2
48557|2
39916|2
47264|1
13585|2
62780|1
1143|2
4769|1
38098|2
65939|2
66707|2
34817|2
57496|2
20482|0
24184|2
4580|1
12930|2
58382|2
7687|2
49531|1
21239|2
56199|1
60141|2
36968|1
24296|2
12474|2
54297|0
36420|2
62838|1
53632|0
15575|2
38493|2
49834|2
53700|1
53266|2
19298|1
20033|2
55561|1
48134|1
55814|1
61382|1
31817|0
2415|2
33062|2
61418|2
24986|1
33045|2
1800|2
17426|2
63223|2
61493|1
49721|2
58845|2
5298|1
23114|2
5399|0
7489|2
49054|2
1814|1
49882|2
14426|2
57492|2
48719|1
13310|2
27462|2
4907|1
12460|2
57923|2
27822|1
52384|1
28255|0
51432|1
14989|2
54332|1
56275|2
61692|2
14676|2
12629|2
53651|2
53990|2
21708|2
58664|1
419|2
58556|1
53427|2
18189|2
6098|1
66482|2
712|2
10800|1
4285|2
15593|1
39913|2
59360|2
50050|2
28962|2
16514|2
47909|1
5215|2
40932|2
48144|1
26022|1
58943|2
6675|2
21063|2
66943|2
20388|2
25940|1
42294|2
21953|2
56630|0
6676|2
21875|2
15369|1
31556|2
3986|1
51723|1
40119|2
60117|0
11201|2
61605|0
16581|2
25117|1
3087|2
47885|1
54195|2
58348|2
64034|2
64001|1
39034|2
12112|0
40883|2
947|2
44510|2
8425|2
65409|2
8307|2
12017|2
2346|1
6518|2
66775|1
53332|1
12148|2
57879|2
19188|0
39874|2
42320|2
7050|2
48854|2
64908|0
17546|0
19598|1
15518|2
4017|0
3831|1
16995|2
48670|2
48574|2
33922|2
11360|2
43397|2
358|1
3763|1
29334|2
34659|1
17391|2
19443|1
27357|2
32891|2
35664|1
49128|2
43967|2
28433|2
16869|2
40909|2
2769|2
55795|0
19318|1
24168|2
46126|2
66556|2
24838|1
9320|2
38483|2
9631|2
53911|1
30947|2
2094|1
49036|2
32624|2
46491|2
3098|2
1763|2
30541|2
26508|2
8767|2
45023|2
19263|1
23124|1
20979|2
25840|1
33319|2
55145|2
63367|1
13296|2
19512|1
27774|1
22612|1
10302|2
19095|1
7764|2
34884|2
36105|2
11910|2
16242|2
37138|2
13530|2
43317|2
34587|1
27108|1
10429|2
66211|1
44934|2
33359|2
810|2
28861|1
61975|1
13802|2
22208|2
34818|2
36520|1
43998|2
8684|2
13021|1
18066|2
39665|1
57308|2
29868|2
28674|2
36269|1
22597|2
16350|2
21286|2
38380|1
52611|2
41962|1
41303|1
36606|2
57377|1
57408|1
38595|2
35934|2
48565|2
42838|2
45488|0
53043|2
52449|1
10896|2
40271|2
6191|1
1592|2
25803|1
19026|0
50401|2
52455|1
52804|1
56036|1
25849|1
20727|2
56800|1
13309|2
57845|2
55480|1
30983|2
50560|2
54020|2
65299|2
11856|2
13254|2
14674|2
55365|0
31424|2
55898|2
41730|2
2771|1
38951|2
17471|2
9367|2
52768|2
24471|1
11597|2
15291|0
1002|2
169|1
43669|0
19857|0
44425|2
52109|2
25268|2
392|2
11036|2
27505|2
50826|1
13533|2
10682|2
38722|2
42163|2
49273|2
53446|2
56037|1
57810|2
36837|1
60959|2
35205|1
16303|2
32428|2
5576|2
8005|2
57938|0
7705|2
27749|1
35444|1
64103|1
29032|1
59807|2
27220|1
3822|1
37187|0
33183|2
6602|2
61771|2
4667|1
50133|1
3565|1
39737|2
56142|1
17149|2
43652|2
63210|1
46851|2
16824|2
60145|2
20223|0
28899|1
34882|2
60788|2
21362|2
10842|1
43273|2
17463|2
5394|1
49582|1
1080|2
46464|2
48688|2
58084|1
17496|0
11161|2
16558|2
35507|2
44676|2
49935|2
10778|2
25393|2
54954|2
31291|0
24310|2
23866|2
64231|1
4050|2
55881|1
31051|2
31949|2
59626|1
16856|2
67348|2
9379|2
50984|0
3618|2
25511|2
30645|2
30848|1
24234|1
48571|2
12594|2
26262|0
15484|2
26166|1
47975|0
41639|2
61089|2
21347|2
19975|2
32246|2
31332|1
29428|1
39774|1
19816|2
24749|1
60633|2
14015|2
59016|2
63568|2
10334|0
49595|2
31608|2
5470|2
18997|2
1756|2
6855|2
16712|2
52281|2
44418|2
13606|2
5517|1
13665|2
29865|0
28983|0
4576|2
20575|2
19658|1
65233|2
60954|1
16107|2
59854|1
21834|2
7708|2
48866|2
19470|1
32178|2
21985|0
42793|2
814|2
65797|2
27735|1
66927|0
37782|2
49783|2
64922|2
63307|1
5113|2
24091|2
40508|2
23444|2
38820|2
38425|2
6277|1
34161|2
14163|1
2121|1
30701|0
16575|2
54986|1
20338|2
34355|2
21144|2
27876|1
61541|0
8017|2
62911|0
57919|2
27916|0
56190|1
43490|2
49415|1
5751|1
50561|2
61881|1
36717|1
41518|2
37894|2
62846|0
66517|2
39599|1
63366|1
42348|2
67129|2
45921|2
67204|2
16132|2
43695|2
38876|2
66588|2
53590|1
30019|2
11660|2
22950|1
29138|2
3767|2
33075|2
11978|2
25800|2
62335|2
7752|2
14323|2
23840|2
10897|1
18331|2
23573|2
5001|2
55973|2
23558|2
12711|2
54806|2
13188|1
58015|2
30069|2
59409|0
24041|2
47519|1
24322|2
52808|2
50789|1
12356|2
3080|2
66899|2
21919|2
31272|2
41264|1
45768|2
27548|2
27647|2
15190|2
45513|2
34151|1
25482|2
17521|1
41949|2
14828|2
31110|0
25948|1
72|2
37612|2
36707|2
16796|2
31653|0
1490|2
14789|2
27480|1
30023|0
38275|1
49984|2
14564|2
15574|1
22367|2
59334|1
65970|0
51007|2
24338|2
23447|2
61451|2
35795|1
30923|2
24898|1
29680|2
30406|0
20080|2
40412|2
39498|2
24716|1
29261|1
49877|2
11076|2
28496|2
36941|0
260|2
49341|2
33401|1
63789|2
52920|2
2924|0
67015|2
45337|2
57421|2
54319|1
38068|2
47305|1
34348|2
58392|2
32621|2
61963|2
17274|2
51010|2
55248|0
19081|2
60771|2
11774|1
3103|1
10628|2
65375|1
1590|2
25206|0
13101|2
67115|2
3591|2
8858|0
1360|2
63490|1
30418|0
40419|1
65260|2
22454|2
25005|1
29084|0
29980|2
52480|2
38185|2
58093|1
54135|2
51975|2
26217|0
